case_id,initial_state_id,switch_state_hash,rho0,G0_nm,pore_D50_nm,T1_C,rate_T1_C_min,rho_switch,G1_nm,T2_C,hold_h,density_target,tolerance_tier,grain_tolerance,final_rho,final_G_nm,second_step_growth_fraction,classification,strict_success,physical_start_time_s,physical_end_time_s
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1075,96,0.9,Tier_like_B,0.2,0.9661000057028888,76.06707606044002,1.0042009141277315,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1100,96,0.9,Tier_like_B,0.2,0.9776806568263688,99.84746541819094,1.6307621092924889,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1125,96,0.9,Tier_like_B,0.2,0.9873924483901486,135.28282242055158,2.564406184689106,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1150,96,0.9,Tier_like_B,0.2,0.9944879407021924,187.84297950112543,3.949251249377582,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1175,96,0.9,Tier_like_B,0.2,0.9985592990460938,266.37271573113793,6.018337867263948,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1200,96,0.9,Tier_like_B,0.2,0.999898849677886,385.35077540415097,9.153149250947584,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1225,96,0.9,Tier_like_B,0.2,0.999999878455362,569.1297464045966,13.995322774008812,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1250,96,0.9,Tier_like_B,0.2,0.9999999983331376,1310.2540530181898,33.522325647328564,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1275,96,0.9,Tier_like_B,0.2,0.99999999870884,2643.3924342476143,68.64760324043343,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1300,96,0.9,Tier_like_B,0.2,0.9999999989588072,4057.0504898754575,105.89439796542273,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1325,96,0.9,Tier_like_B,0.2,0.9999999992434064,5609.218495050948,146.7906266094785,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
P015,S00448,9aa6b6f5418c0651,0.75,33.0,10.0,1500,10,0.8,37.95381766580319,1350,96,0.9,Tier_like_B,0.2,0.9999999993322692,7411.068045834406,194.26541733143907,GRAIN_GROWTH_FAILURE,False,1543.5757858621807,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,850,96,0.9,Tier_like_B,0.2,0.8473373181038715,38.12707227666571,0.0014003673457805,DENSIFICATION_EXHAUSTION_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,875,96,0.9,Tier_like_B,0.2,0.8594349252726388,38.21047961860604,0.0035910454616425,DENSIFICATION_EXHAUSTION_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,900,96,0.9,Tier_like_B,0.2,0.8720185142458645,38.409434009122194,0.0088165450306159,DENSIFICATION_EXHAUSTION_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,925,96,0.9,Tier_like_B,0.2,0.8850391298152105,38.86178968983258,0.0206975817267267,DENSIFICATION_EXHAUSTION_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,950,96,0.9,Tier_like_B,0.2,0.898646449363758,39.8345929978388,0.0462480772623841,DENSIFICATION_EXHAUSTION_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,975,96,0.9,Tier_like_B,0.2,0.9130694758150624,41.79118585083972,0.0976376197775688,SUCCESS,True,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1000,96,0.9,Tier_like_B,0.2,0.9282981493165924,45.44224119778784,0.1935319003324189,SUCCESS,True,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1025,96,0.9,Tier_like_B,0.2,0.9438140689272134,51.74499710805282,0.3590725964034602,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1050,96,0.9,Tier_like_B,0.2,0.9587570893508304,61.96330895731296,0.6274546312277116,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1075,96,0.9,Tier_like_B,0.2,0.9722349796109336,77.87721635694702,1.0454304097050289,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1100,96,0.9,Tier_like_B,0.2,0.9833523548913564,101.90103865410454,1.6764115744493986,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1125,96,0.9,Tier_like_B,0.2,0.9915132673421578,137.53214427971275,2.6122558481325275,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1150,96,0.9,Tier_like_B,0.2,0.9966521711232316,190.208208344722,3.995782742677581,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1175,96,0.9,Tier_like_B,0.2,0.9991983044143042,268.8051637148927,6.0601169619121045,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1200,96,0.9,Tier_like_B,0.2,0.9999468228305888,388.12825596650407,9.194115490478056,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1225,96,0.9,Tier_like_B,0.2,0.99999994543644,574.8687382802746,14.098819062532444,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1250,96,0.9,Tier_like_B,0.2,0.9999999983324286,1456.6181570517217,37.25780135882206,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1275,96,0.9,Tier_like_B,0.2,0.9999999986609868,2776.7643328880326,71.93119185258122,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1300,96,0.9,Tier_like_B,0.2,0.99999999907546,4144.3759813054385,107.85125403762676,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1325,96,0.9,Tier_like_B,0.2,0.99999999912891,5678.241609925568,148.13794567797405,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P016,S04150,941b0fcd8bebac7b,0.7,33.0,10.0,1250,5,0.78,38.0737550333857,1350,96,0.9,Tier_like_B,0.2,0.9999999992785696,7457.815493060501,194.87811831328355,GRAIN_GROWTH_FAILURE,False,2836.677840751352,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,850,96,0.9,Tier_like_B,0.2,0.8256545829489732,38.34881744831389,0.0011664639518531,DENSIFICATION_EXHAUSTION_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,875,96,0.9,Tier_like_B,0.2,0.8361835655333867,38.4189524970129,0.0029974684880353,DENSIFICATION_EXHAUSTION_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,900,96,0.9,Tier_like_B,0.2,0.8480076477244287,38.58663727500687,0.0073751882565533,DENSIFICATION_EXHAUSTION_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,925,96,0.9,Tier_like_B,0.2,0.8611543681002982,38.96926686309631,0.0173644379179584,DENSIFICATION_EXHAUSTION_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,950,96,0.9,Tier_like_B,0.2,0.875757879041555,39.79777952283081,0.0389942858527403,DENSIFICATION_EXHAUSTION_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,975,96,0.9,Tier_like_B,0.2,0.8919439266028356,41.485587759283966,0.0830576264289155,DENSIFICATION_EXHAUSTION_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1000,96,0.9,Tier_like_B,0.2,0.9095465132689976,44.69933246849581,0.1669583472504139,SUCCESS,True,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1025,96,0.9,Tier_like_B,0.2,0.9278931608385494,50.37995170753354,0.3152613681784904,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1050,96,0.9,Tier_like_B,0.2,0.9460477523838876,59.862024625996874,0.562808334326959,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1075,96,0.9,Tier_like_B,0.2,0.9629548686864216,74.9859476720777,0.957646182391826,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1100,96,0.9,Tier_like_B,0.2,0.9773599953795632,98.23452614993704,1.5645931146657173,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1125,96,0.9,Tier_like_B,0.2,0.988278739954473,133.2326143940959,2.4782826254232395,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1150,96,0.9,Tier_like_B,0.2,0.9953192583226184,185.53149508339513,3.843641166632904,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1175,96,0.9,Tier_like_B,0.2,0.9988630164907129,264.0616119829739,5.89381441007235,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1200,96,0.9,Tier_like_B,0.2,0.999921837396042,383.45846012055864,9.010888891391405,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1225,96,0.9,Tier_like_B,0.2,0.9999999097950828,568.7556671590465,13.84841353738369,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1250,96,0.9,Tier_like_B,0.2,0.9999999985292304,1372.2283960611112,34.82454798952947,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1275,96,0.9,Tier_like_B,0.2,0.9999999988399068,2714.398028639605,69.86435663247498,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1300,96,0.9,Tier_like_B,0.2,0.999999999142512,4108.020054447708,106.24742470345832,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1325,96,0.9,Tier_like_B,0.2,0.9999999992843032,5658.241074306387,146.71879774873037,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P017,S00159,24cf04d40c696dd3,0.6,33.0,10.0,1250,100,0.78,38.30413705323444,1350,96,0.9,Tier_like_B,0.2,0.9999999992722468,7454.935364070058,193.62480916119625,GRAIN_GROWTH_FAILURE,False,758.4246098250915,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,850,96,0.9,Tier_like_B,0.2,0.7636763911749749,38.49471704388709,0.0039217385887169,DENSIFICATION_EXHAUSTION_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,875,96,0.9,Tier_like_B,0.2,0.7681181723951737,38.730982421733145,0.0100834139330274,DENSIFICATION_EXHAUSTION_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,900,96,0.9,Tier_like_B,0.2,0.7754267500518401,39.28707466766356,0.0245860038264325,DENSIFICATION_EXHAUSTION_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,925,96,0.9,Tier_like_B,0.2,0.7884336520491543,40.49420525878018,0.0560673273637843,DENSIFICATION_EXHAUSTION_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,950,96,0.9,Tier_like_B,0.2,0.8102628648180046,42.82210789169648,0.116777789421167,DENSIFICATION_EXHAUSTION_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,975,96,0.9,Tier_like_B,0.2,0.8392065406173299,46.72568816361294,0.2185810859315722,MIXED_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1000,96,0.9,Tier_like_B,0.2,0.8678112674325231,52.72381556056215,0.3750090570154145,MIXED_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1025,96,0.9,Tier_like_B,0.2,0.8925749840885036,61.76127961286757,0.610701310928585,MIXED_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1050,96,0.9,Tier_like_B,0.2,0.9143195812360048,75.40961859621761,0.9666427297313704,GRAIN_GROWTH_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1075,96,0.9,Tier_like_B,0.2,0.9340144867897378,95.86792474267055,1.5001844687630328,GRAIN_GROWTH_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1100,96,0.9,Tier_like_B,0.2,0.951911690820196,126.11888617200005,2.2891134471859385,GRAIN_GROWTH_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1125,96,0.9,Tier_like_B,0.2,0.9676988024196372,170.39773998797082,3.443882395220174,GRAIN_GROWTH_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1150,96,0.9,Tier_like_B,0.2,0.9807977792826316,235.05210964840427,5.130033955260468,GRAIN_GROWTH_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1175,96,0.9,Tier_like_B,0.2,0.9906374172072254,329.88359474404064,7.603188629488146,GRAIN_GROWTH_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1200,96,0.9,Tier_like_B,0.2,0.9968262622177418,470.0159853436738,11.257766815969894,GRAIN_GROWTH_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1225,96,0.9,Tier_like_B,0.2,0.9994992833729917,677.9404507095342,16.68032624216969,GRAIN_GROWTH_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1250,96,0.9,Tier_like_B,0.2,0.9999873957508824,985.6014895756426,24.70396243833501,GRAIN_GROWTH_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1275,96,0.9,Tier_like_B,0.2,0.9999999184843384,1577.240343290153,40.1335889494364,GRAIN_GROWTH_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1300,96,0.9,Tier_like_B,0.2,0.999999970025131,2944.675268449317,75.79556422535853,GRAIN_GROWTH_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1325,96,0.9,Tier_like_B,0.2,0.99999998603407,4469.669586699426,115.56660464033624,GRAIN_GROWTH_FAILURE,False,816.9061964741852,345600.0
P018,S04643,9e144ec65f7d0c53,0.7,33.0,15.0,1350,20,0.75,38.34434056383898,1350,96,0.9,Tier_like_B,0.2,0.9999999924677412,6160.927322086704,159.67370651033778,GRAIN_GROWTH_FAILURE,False,816.9061964741852,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,850,96,0.9,Tier_like_B,0.2,0.8358628452576984,38.522447905485954,0.0013119490520596,DENSIFICATION_EXHAUSTION_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,875,96,0.9,Tier_like_B,0.2,0.8476243737670957,38.60145190861543,0.0033654959229796,DENSIFICATION_EXHAUSTION_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,900,96,0.9,Tier_like_B,0.2,0.8603088968735132,38.789907818159456,0.0082640204030151,DENSIFICATION_EXHAUSTION_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,925,96,0.9,Tier_like_B,0.2,0.8738587725357094,39.21845150745043,0.01940313383191,DENSIFICATION_EXHAUSTION_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,950,96,0.9,Tier_like_B,0.2,0.8883663919765057,40.14090573987689,0.0433804378611983,DENSIFICATION_EXHAUSTION_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,975,96,0.9,Tier_like_B,0.2,0.9039620219109982,42.001664257672275,0.0917470355068161,SUCCESS,True,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1000,96,0.9,Tier_like_B,0.2,0.9205178510651556,45.49518521616213,0.1825539408359433,SUCCESS,True,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1025,96,0.9,Tier_like_B,0.2,0.937432501195802,51.58131500924733,0.3407503903515538,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1050,96,0.9,Tier_like_B,0.2,0.953802942346114,61.55627767626736,0.600029066886878,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1075,96,0.9,Tier_like_B,0.2,0.9687065558105332,77.2481730497167,1.0079076726094378,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1100,96,0.9,Tier_like_B,0.2,0.981131072577678,101.11773030328423,1.628347810661405,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1125,96,0.9,Tier_like_B,0.2,0.9903460467268796,136.7177362861846,2.553696881532016,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1150,96,0.9,Tier_like_B,0.2,0.9961855786489304,189.50362334030473,3.9257576492766297,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1175,96,0.9,Tier_like_B,0.2,0.999085632471162,268.2983398392085,5.973864543887705,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1200,96,0.9,Tier_like_B,0.2,0.9999389574211838,387.71485505224194,9.077851701981547,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1225,96,0.9,Tier_like_B,0.2,0.9999999339636616,573.78105957026,13.914260705785368,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1250,96,0.9,Tier_like_B,0.2,0.999999998228815,1427.5452566612323,36.10610828300761,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1275,96,0.9,Tier_like_B,0.2,0.999999998700433,2748.835653179097,70.45033961137707,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1300,96,0.9,Tier_like_B,0.2,0.999999999045769,4122.944919639827,106.16748902997224,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1325,96,0.9,Tier_like_B,0.2,0.9999999991856992,5658.023287477309,146.06869977904583,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P019,S00089,f0e19a2cdd05c6c4,0.66,33.0,10.0,1400,5,0.78,38.471974634832925,1350,96,0.9,Tier_like_B,0.2,0.9999999991601632,7448.949085253822,192.62013923011548,GRAIN_GROWTH_FAILURE,False,2953.950230281361,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,850,96,0.9,Tier_like_B,0.2,0.7652676889668435,38.6511559420455,0.0016396984096813,DENSIFICATION_EXHAUSTION_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,875,96,0.9,Tier_like_B,0.2,0.7693136278379957,38.75056516423504,0.0042158755227896,DENSIFICATION_EXHAUSTION_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,900,96,0.9,Tier_like_B,0.2,0.7754187279033639,38.9865211890151,0.0103306453333749,DENSIFICATION_EXHAUSTION_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,925,96,0.9,Tier_like_B,0.2,0.7851083204030112,39.51277850455156,0.0239685354810901,DENSIFICATION_EXHAUSTION_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,950,96,0.9,Tier_like_B,0.2,0.8000438971909382,40.59608231517969,0.0520422133755007,DENSIFICATION_EXHAUSTION_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,975,96,0.9,Tier_like_B,0.2,0.8199804396347838,42.63330986765838,0.104836701445051,DENSIFICATION_EXHAUSTION_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1000,96,0.9,Tier_like_B,0.2,0.8423296249705484,46.20803735688369,0.1974753011695527,DENSIFICATION_EXHAUSTION_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1025,96,0.9,Tier_like_B,0.2,0.8650765048654703,52.21759197057729,0.3532121303568145,MIXED_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1050,96,0.9,Tier_like_B,0.2,0.8873804791709873,61.95749353845839,0.6056204175402715,MIXED_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1075,96,0.9,Tier_like_B,0.2,0.9091850928678684,77.35255127755829,1.004581344191812,GRAIN_GROWTH_FAILURE,False,605.8167957601501,345600.0
P020,S03307,8f7ed63c35836c6a,0.6,33.0,15.0,1400,50,0.75,38.587883450918056,1100,96,0.9,Tier_like_B,0.2,0.9302831005348494,100.98594610410278,1.6170377090661652,GRAIN_GROWTH_FAILURE,False,605.8167957601501,345600.0
