initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S02437,0.8,33.0,33.0,0.85,1400,50,0.75,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,84.01545025473904,1.0,False,False
S01779,0.55,225.0,33.0,0.85,1200,100,0.72,True,0.7204421471119222,225.24350344794624,0.0010822375464276,0.2793229664836326,7.326018525563119e-05,0.0001616262191895,0.1776134433029613,0.2445228481327785,53.47421122353437,105.3092561631006,0.999159793216257,False,False
S00261,0.65,10.2,60.0,0.65,1550,50,0.8,True,0.8009038524229098,429.2788239719379,41.08615921293509,0.1990070222023016,1.86582206162538e-05,7.046715417228017e-05,0.0102470470794792,0.4437812741767983,77.56652076940694,152.75536409952576,0.9995523500787276,False,False
S01681,0.65,10.2,33.0,0.45,1250,1,0.95,False,0.9468119473538232,1070.7375009364682,103.97426479769295,0.0404034892450108,0.0018663512899984,0.0109182121111676,0.8128793985352573,0.1480950429044698,53.47421122353437,84.01545025473904,0.7596346779940819,False,False
S00650,0.7,100.0,15.0,0.85,1450,20,0.92,True,0.920221176945781,163.3320937018223,0.6333209370182229,0.0779986501333918,0.0003067546064496,0.0014734183143775,0.1034818715465293,0.9740693651649392,38.18884102488143,60.00000000000001,0.9776861471167936,False,False
S00617,0.75,15.0,33.0,0.45,1300,50,0.88,True,0.8801729364607176,142.70641995038545,8.513761330025696,0.1195316635329029,2.226768896280392e-05,0.0002731323174167,0.0126494462264349,0.1186385578747459,42.66158642317384,67.02730736768603,0.9975347805607978,False,False
S02267,0.75,75.0,60.0,0.45,1500,20,0.9,True,0.900297073549787,1037.47978811959,12.833063841594532,0.0963820433653558,0.0002309688014944,0.0030899142833626,0.1356369291831172,0.3174058091613427,77.56652076940694,121.86783157761116,0.9666922205486578,False,False
S01136,0.65,150.0,10.0,0.45,1450,1,0.9,True,0.9023932168389378,156.71887183759085,0.044792478917272,0.086693052468162,0.0018016271217773,0.0091121035711227,0.8376621159249845,0.9995583524417112,16.204306431374068,25.459227349920948,0.8881867597778396,False,True
S01920,0.66,225.0,15.0,0.85,1450,10,0.88,True,0.8810454282958932,229.74900632262697,0.0211066947672307,0.117098660739093,0.0003709287480127,0.001484982217001,0.1845427205887544,0.9994869799644024,30.466957894402785,47.86784371050034,0.9843981535267908,False,True
S03704,0.65,300.0,15.0,0.85,1400,1,0.9,True,0.9017321896976928,313.3862575967972,0.0446208586559904,0.0823234826343332,0.0035195175116224,0.0124248101563514,0.860413265287598,0.9960115216290916,30.466957894402785,60.00000000000001,0.837746179354934,False,True
S01523,0.66,10.2,33.0,0.65,1550,10,0.75,True,0.7500631344269679,52.07654537881327,4.105543664589536,0.2499284420515316,1.918895695884586e-06,6.504625804576481e-06,0.0028689316984331,0.0475161134459441,42.66158642317384,84.01545025473904,0.9999662974028216,False,False
S00729,0.55,50.0,60.0,0.45,1450,50,0.78,True,0.7808578149118574,377.02589454330297,6.5405178908660595,0.2189890671724033,2.7458198592251148e-05,0.0001256597171471,0.0293138718511556,0.3258288667658924,77.56652076940694,121.86783157761116,0.9993012850735344,False,False
S00998,0.65,225.0,24.5,0.45,1350,50,0.8,True,0.8003773133778447,225.05461110107763,0.0002427160047895,0.1995521153440512,1.1848174101506148e-05,5.8723104002640755e-05,0.0117396604754351,0.6282646091688381,31.67299598084115,49.76269789419121,0.9996464766640591,False,True
S03454,0.65,33.0,24.5,0.85,1350,100,0.75,True,0.7521315495726254,46.78820348493068,0.4178243480282022,0.2478649911586961,1.0807675035348374e-06,2.378501175014494e-06,0.000957979680106,0.2990246087905525,31.67299598084115,78.18414472715055,0.999986043933092,False,False
S01914,0.65,15.0,24.5,0.65,1400,10,0.83,True,0.8306712091513162,61.866236001163095,3.1244157334108724,0.1692573630563958,1.269273830763421e-05,5.873505398026722e-05,0.006650758606042,0.0791613372145883,39.70055075686647,62.37510700730634,0.9995781710131516,False,False
S02723,0.65,15.0,40.0,0.65,1500,1,0.88,True,0.8805834231161834,668.9526961399603,43.596846409330674,0.1136834953244951,0.0007643359372943,0.0049687456220269,0.2496126848697418,0.2238441183279356,64.81722572549629,127.64758322800088,0.95199090688306,False,False
S03243,0.8,15.0,10.0,0.85,1400,50,0.85,True,0.8500991304321807,20.09733429364934,0.3398222862432891,0.1498753313730853,1.6836303951513226e-05,8.701890782532572e-06,0.0005933493545828,0.9888683411683032,12.927753461567814,31.911895807000217,0.9998296327779306,False,False
S00570,0.7,150.0,10.0,0.85,1500,10,0.9,True,0.9004891366748409,164.45107288917868,0.0963404859278576,0.0968291905964896,0.0005812593956581,0.0021004133330114,0.2204185594892977,0.9999455930345108,20.311305262935186,31.911895807000217,0.973051457508644,False,True
S02384,0.8,225.0,60.0,0.45,1400,20,0.75,True,0.8,225.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,61.8823682226208,97.22583858824444,1.0,False,False
S00768,0.6,33.0,10.0,0.85,1450,10,0.95,True,0.9500379318176836,167.71694598359124,4.082331696472461,0.0454617344477679,0.0008985114488134,0.0036018222857351,0.2663281513798746,0.9956807574280148,31.911895807000217,40.0,0.9099249911327456,False,False
S04924,0.66,50.0,60.0,0.85,1550,10,0.83,True,0.8300890367398398,643.7508213305738,11.875016426611474,0.1690209220873783,0.0001845083576041,0.0007055328151777,0.0725364658823385,0.4521254522906593,97.22583858824444,191.4713748420014,0.9947617201638772,False,False
S04628,0.8,50.0,60.0,0.45,1500,5,0.83,True,0.8302449044798382,178.6751886739823,2.5735037734796453,0.1697051369625606,4.044090138999187e-06,4.591446746209801e-05,0.0029273650122909,0.0273535657331567,61.8823682226208,121.86783157761116,0.9997057021619996,False,False
S03514,0.65,150.0,33.0,0.85,1300,10,0.75,True,0.7535728998255847,156.53549806356455,0.0435699870904302,0.2463901982021272,9.991287418334927e-06,2.6910684869670017e-05,0.0145301550520939,0.1972557655198138,42.66158642317384,105.3092561631006,0.999850251972036,False,True
S04572,0.75,225.0,10.0,0.85,1250,100,0.78,True,0.7828177312739735,225.01324879893096,5.888355080418961e-05,0.2167861807834764,9.879836720180789e-05,0.0002972895753482,0.0503354682653318,0.9999827710163528,12.927753461567814,25.459227349920948,0.9981762418042988,False,True
S02538,0.8,15.0,10.0,0.45,1200,1,0.92,True,0.920699983408878,72.0337479664583,3.8022498644305527,0.0613194005687602,0.0012562498899356,0.0167243661324261,0.6605438348224951,0.9128353885772508,12.927753461567814,20.311305262935186,0.7732583573712042,False,False
S01720,0.65,33.0,15.0,0.85,1350,10,0.9,True,0.9001244547047494,87.56221049676704,1.653400318083849,0.0983789368693872,0.0002602534540041,0.0012363549718591,0.0890018008152791,0.5994382464045143,30.466957894402785,60.00000000000001,0.985015266535576,False,False
S04030,0.55,50.0,24.5,0.85,1400,1,0.72,True,0.7207137697082463,70.60878660706537,0.4121757321413071,0.2792340803053798,1.6129569234657675e-05,3.6020417139252865e-05,0.0642781138616666,0.0988237994152019,39.70055075686647,78.18414472715055,0.9998132740510716,False,False
S05029,0.65,225.0,40.0,0.45,1250,20,0.85,True,0.8503922607774894,331.8775482940274,0.4750113257512327,0.1471958387516475,0.0002435611607808,0.0021683393100822,0.1319875142104878,0.1233330438536207,51.71101384627127,81.24522105174076,0.983878504658934,False,False
S03150,0.75,50.0,33.0,0.65,1500,10,0.92,True,0.9203380126600822,793.8263018734892,14.876526037469782,0.0777988622422136,0.0002053798348468,0.0016577452628572,0.080823243342775,0.4498176695580798,67.02730736768603,105.3092561631006,0.9766121187793854,False,False
S00614,0.66,24.5,40.0,0.45,1450,1,0.72,True,0.72017885940002,55.51922918858377,1.2660909872891333,0.2798156109959566,9.600156227046652e-07,4.569588400622719e-06,0.0035627388498316,0.0081540886331549,41.25491214841385,81.24522105174076,0.9999802387910668,False,False
S02650,0.55,50.0,10.0,0.85,1300,50,0.88,True,0.8805231820762112,69.54033516452559,0.3908067032905116,0.11852056559826,0.000202998298319,0.0007532540272097,0.052854886041374,0.9999189620966414,25.459227349920948,40.0,0.991996335840324,False,False
S01161,0.7,15.0,15.0,0.85,1450,20,0.92,True,0.92030137325439,108.00668228817648,6.200445485878432,0.0788408042941641,0.0001387537561812,0.0007190686952646,0.0399069720701217,0.511252044484854,38.18884102488143,60.00000000000001,0.989236672117526,False,False
S00827,0.6,225.0,40.0,0.45,1550,5,0.92,True,0.9202877627648244,1050.5333439839314,3.669037084373029,0.0760530283282953,0.0003321861849698,0.0033270227219105,0.1702375455514124,0.3670378304746471,64.81722572549629,101.83690939968382,0.9540947659506211,False,False
S03625,0.65,100.0,40.0,0.65,1350,20,0.85,True,0.8503062215321383,409.99789552205687,3.0999789552205685,0.1475262488037976,0.0003115303346612,0.0018559993294028,0.1069850967155123,0.3094974028082591,64.81722572549629,127.64758322800088,0.985520242148678,False,False
S02381,0.55,10.2,15.0,0.85,1200,50,0.9,True,0.9002348968613256,83.96344574388596,7.231710367047642,0.0937084564833464,0.0010531543202156,0.0050034923351122,0.2266059951027576,0.3748937953641014,38.18884102488143,60.00000000000001,0.9392909297461548,False,False
S04088,0.75,24.5,33.0,0.65,1400,10,0.9,True,0.9001462968932772,430.9075981114082,16.58806522903707,0.0987281456330524,0.0001215786203229,0.0010039788533474,0.0472810912945412,0.3203872122965278,53.47421122353437,105.3092561631006,0.9887279345817812,False,False
S03272,0.6,33.0,24.5,0.45,1250,10,0.72,True,0.7234975280672016,46.324948092162536,0.4037863058231068,0.2764998680638245,5.071144550658276e-07,2.096754518952773e-06,0.0027162564759125,0.0523156616341736,31.67299598084115,49.76269789419121,0.9999905828365446,False,False
S00290,0.8,100.0,33.0,0.65,1300,10,0.9,True,0.9001511679925284,324.33590252572213,2.243359025257221,0.0971833037066959,0.0002374679728682,0.0024280603279074,0.1078126530604448,0.2572610616864823,53.47421122353437,84.01545025473904,0.9733043617317806,False,False
S00226,0.55,100.0,15.0,0.85,1400,50,0.83,True,0.832946877758773,106.63363732576587,0.0663363732576587,0.166985129114336,2.1989967070064825e-05,4.600315982093143e-05,0.0074950726198828,0.999966733416979,30.466957894402785,47.86784371050034,0.9995929849979528,False,True
S04936,0.55,50.0,10.0,0.65,1400,10,0.72,True,0.7243111287663935,50.381747565766226,0.0076349513153244,0.2756403390560216,1.3444557228488448e-05,3.5087620356405796e-05,0.0994198337038666,0.9965267607076496,12.927753461567814,25.459227349920948,0.999823960331196,False,False
S00741,0.66,33.0,40.0,0.85,1500,10,0.72,True,0.7202212335101957,80.0724831872683,1.4264388844626756,0.2797702203533579,2.2908190056597827e-06,6.255317440579776e-06,0.0048102921441354,0.0855701394313346,51.71101384627127,101.83690939968382,0.9999694539490844,False,False
S04556,0.75,150.0,24.5,0.45,1550,1,0.75,True,0.75,150.00000000000003,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,25.268633690903485,39.70055075686647,1.0,False,False
S02581,0.75,10.2,60.0,0.85,1550,1,0.78,True,0.7801795857475111,139.45123814095382,12.671690013819,0.2196962594384646,2.4296815866778104e-05,9.985799815745662e-05,0.0148065539312091,0.0314519724234158,77.56652076940694,152.75536409952576,0.9994351988897554,False,False
S04170,0.6,150.0,40.0,0.45,1250,1,0.88,True,0.8801285879462268,541.5077463150225,2.610051642100149,0.1084507086513204,0.0010274528529986,0.010393250549454,0.4310240509593225,0.1274938325180638,64.81722572549629,101.83690939968382,0.904725378580428,False,False
S00961,0.65,300.0,10.0,0.45,1250,1,0.85,True,0.8507185849628208,300.0971965313225,0.0003239884377415,0.145367106994197,0.0011832531454072,0.0027310548975749,0.8358536863784852,0.9997997738869724,12.927753461567814,20.311305262935186,0.9737789996028152,False,True
S04377,0.7,225.0,10.0,0.85,1500,10,0.9,True,0.9026080227569556,227.2162885456173,0.0098501713138543,0.0946536841483836,0.0006862963158897,0.0020519967787709,0.2429453101301426,0.99996148626077,20.311305262935186,31.911895807000217,0.9718837919490304,False,True
S04368,0.55,300.0,10.0,0.85,1450,5,0.72,True,0.7226006427836489,300.1388677044206,0.0004628923480685,0.27729044571026,4.417442403323387e-05,6.473708205787922e-05,0.3589189674088518,0.9999750063254208,16.204306431374068,31.911895807000217,0.9996073837113972,False,False
S02612,0.6,24.5,15.0,0.65,1300,5,0.9,True,0.9003472897037784,90.1036355834372,2.677699411568865,0.097623384266666,0.0003000788227912,0.0017292472067643,0.1238359458743664,0.4742451383736936,30.466957894402785,47.86784371050034,0.9796360176906044,False,False
S00075,0.7,50.0,33.0,0.65,1200,5,0.95,False,0.9035492750769942,481.48242826744416,8.629648565348882,0.0681822093862631,0.0031390576954549,0.0251294578412877,0.7918139981859753,0.1360170277546827,53.47421122353437,105.3092561631006,0.7069123580013659,False,False
S03807,0.65,24.5,60.0,0.45,1400,10,0.8,True,0.8008417937472856,382.393496883385,14.607897831974896,0.1989983555748841,2.2832158737289824e-05,0.0001370185190929,0.0193022565036375,0.1427393090601303,77.56652076940694,121.86783157761116,0.9991973683593666,False,False
S00411,0.6,300.0,24.5,0.65,1400,1,0.9,True,0.9006233642015823,372.6850064329642,0.2422833547765472,0.0882200216322251,0.0016753811699934,0.0094812329961991,0.5956888288704272,0.579974927095875,49.76269789419121,78.18414472715055,0.8877340324860321,False,False
S00401,0.8,100.0,60.0,0.45,1250,100,0.92,False,0.8920625288260333,829.0559423452507,7.290559423452507,0.0881603319155547,0.0012386445027474,0.0185384947556644,0.6454854008450985,0.0977790257973109,77.56652076940694,121.86783157761116,0.816772256721334,False,False
S01863,0.75,150.0,24.5,0.45,1250,10,0.95,True,0.950699463633614,406.22241326338906,1.7081494217559268,0.0304884432354037,0.0015813089269839,0.0172307842039982,0.8471014756841441,0.5195303524053689,39.70055075686647,62.37510700730634,0.61842011228485,False,False
S01765,0.66,300.0,10.0,0.85,1300,100,0.95,True,0.950198663806136,394.32439593377546,0.3144146531125849,0.0360605162277102,0.0037163675992104,0.0100244523669432,0.744729188732021,0.9984362366646924,25.459227349920948,40.0,0.7240873234271432,False,False
S04758,0.8,100.0,24.5,0.85,1400,1,0.72,True,0.8,100.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S02878,0.6,33.0,33.0,0.85,1300,10,0.83,True,0.8306122956933452,246.49288440951872,6.469481345742991,0.167949606540409,0.0003070486214353,0.0011310491448104,0.0920839994905437,0.2448487151208676,67.02730736768603,105.3092561631006,0.9915100226894726,False,False
S04401,0.6,15.0,33.0,0.85,1350,10,0.88,True,0.8803725357664811,634.8063572785893,41.320423818572614,0.1101452335626607,0.0015652553504349,0.0079169753204231,0.328124770009127,0.3562172540607799,67.02730736768603,132.00000000000003,0.92073533672545,False,False
S01196,0.66,50.0,24.5,0.85,1200,100,0.8,True,0.8005070541794881,75.94740231634178,0.5189480463268354,0.1992348089103925,5.964721803037857e-05,0.0001984896920889,0.0299971203923957,0.161095853582853,39.70055075686647,78.18414472715055,0.998706034897336,False,False
S04803,0.65,150.0,15.0,0.65,1400,20,0.78,True,0.7825429009619641,150.02895634786384,0.0001930423190921,0.2173133409090783,3.471809871251005e-05,0.000109040030245,0.0553778763751404,0.9821746896911544,19.391630192351727,38.18884102488143,0.9993389126885556,False,True
S04320,0.75,24.5,24.5,0.65,1400,1,0.88,True,0.8802758491038779,95.0586575042476,2.8799452042550033,0.1187343183879097,0.0001091747550281,0.0008806577531842,0.0469382039896385,0.0610443191108366,39.70055075686647,62.37510700730634,0.9917323906596656,False,False
S04197,0.65,150.0,40.0,0.85,1250,10,0.72,True,0.72102684601133,157.0620500035922,0.0470803333572811,0.2789417023051598,8.530686258672376e-06,2.292099725148023e-05,0.0192336862129094,0.1358914615353148,51.71101384627127,101.83690939968382,0.9998872591033922,False,False
S04594,0.7,10.2,33.0,0.65,1250,100,0.95,False,0.9307756183108256,854.4151358970842,82.76618979383177,0.0404425079454614,0.0037307242906723,0.0250511494530406,0.9012765309309066,0.2225227546438206,67.02730736768603,105.3092561631006,0.5842234622918407,False,False
S04772,0.7,15.0,33.0,0.45,1350,100,0.72,True,0.7205954316075558,21.76225356868822,0.4508169045792145,0.2794045335843445,1.7665934838303693e-08,1.714216472148093e-08,9.99452979521125e-06,0.0197308836516501,34.035302522441455,53.47421122353437,0.9999998754204348,False,False
S00463,0.6,75.0,10.0,0.65,1300,5,0.78,True,0.7801229151393168,75.20848423476735,0.0027797897968979,0.2194706925590271,0.0001017858919578,0.0003046064096982,0.2405278781353395,0.9992074844703632,16.204306431374068,25.459227349920948,0.9981517296269704,False,True
S02642,0.75,33.0,60.0,0.85,1450,10,0.75,True,0.75,33.00000000000001,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,61.8823682226208,152.75536409952576,1.0,False,False
S01492,0.7,33.0,10.0,0.65,1550,50,0.72,True,0.723768612955574,33.33417120343396,0.0101264001040592,0.2762291656004765,2.1190425386751444e-06,1.0240141070848129e-07,0.0001965473078484,0.9999612179648888,10.31372803710346,25.459227349920948,0.9999919580320936,False,False
S03523,0.75,50.0,24.5,0.45,1200,100,0.85,True,0.850560753775305,77.496217943813,0.5499243588762599,0.1491860131415712,2.1935336240585063e-05,0.0002312977468832,0.0139688198899871,0.0879845437341224,31.67299598084115,49.76269789419121,0.9983054445902182,False,False
S01149,0.6,75.0,40.0,0.45,1500,50,0.72,True,0.7201614695769178,117.38108307132192,0.5650811076176254,0.2798376833431339,2.4646849126344084e-07,6.006114569874517e-07,0.0005803339672413,0.2380916158103087,51.71101384627127,81.24522105174076,0.9999969729688514,False,False
S00773,0.8,24.5,10.0,0.85,1250,20,0.95,True,0.9503557256395578,133.18767866196012,4.436231782120821,0.0338007083843448,0.0022101648200058,0.0136334011560915,0.7048727188442953,0.9949614352325497,25.459227349920948,40.0,0.6808581416445892,False,False
S04954,0.55,225.0,33.0,0.65,1400,50,0.8,True,0.8005050625055214,237.88102441925565,0.0572489974189138,0.1993554036495401,3.272398197975008e-05,0.0001068098629587,0.0203059902816999,0.6048139360930274,53.47421122353437,84.01545025473904,0.999300564482032,False,True
S00838,0.75,150.0,24.5,0.85,1550,5,0.75,True,0.75,150.00000000000003,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S00567,0.75,225.0,60.0,0.45,1350,100,0.95,False,0.9277486382518082,1856.276122655365,7.25011610069051,0.0434719398447912,0.0023726673900463,0.0264067545133542,0.9076651683582038,0.2274286973506809,77.56652076940694,121.86783157761116,0.601676408484843,False,False
S03259,0.66,33.0,24.5,0.85,1400,20,0.9,True,0.9001036580061121,289.03323099407964,7.758582757396351,0.098956794510613,0.0001553550566415,0.0007841924266332,0.0410533323602331,0.3975497112398106,49.76269789419121,98.0,0.9905947758994796,False,False
S03812,0.66,33.0,60.0,0.65,1550,100,0.78,True,0.7802781406594111,332.225224584461,9.067431048013969,0.2196922004560128,6.930591803442438e-06,2.272829277256076e-05,0.0043424044032337,0.4709015908412292,77.56652076940694,152.75536409952576,0.9998650162315892,False,False
S04083,0.6,15.0,60.0,0.65,1250,20,0.85,False,0.8161104489697241,586.0086773812683,38.06724515875121,0.1627537159699026,0.003914466358618,0.0172213687017553,0.8482713003599144,0.156858588300158,97.22583858824444,152.75536409952576,0.8850623380069406,False,False
S03990,0.8,50.0,33.0,0.45,1450,10,0.83,True,0.8301797235361847,63.40106586170497,0.2680213172340993,0.1698104161883995,8.488763316100837e-07,9.011399084144945e-06,0.0006514956928551,0.0158080842120287,34.035302522441455,67.02730736768603,0.9999419369958578,False,False
S04733,0.7,300.0,33.0,0.45,1300,100,0.95,True,0.950347175306687,1029.662230570136,2.4322074352337864,0.0335289095946383,0.0018790868241185,0.014244828274556,0.860474555936197,0.390619402040702,53.47421122353437,84.01545025473904,0.6752669118370199,False,False
S02537,0.75,225.0,33.0,0.65,1500,5,0.72,True,0.75,225.00000000000003,0.0,0.25,0.0,0.0,0.0,0.0,34.035302522441455,67.02730736768603,1.0,False,False
S01171,0.75,33.0,40.0,0.45,1350,50,0.9,True,0.9000772051174368,535.6354207328376,15.23137638584356,0.0973538005898624,0.0001782222573179,0.0023907720353827,0.1054969983564702,0.2519483545044031,51.71101384627127,81.24522105174076,0.9742902077977306,False,False
S00324,0.7,15.0,15.0,0.65,1350,10,0.9,True,0.9000644090282296,76.24345062745469,4.082896708496978,0.0990260244143591,0.0001170667584998,0.0007924997989114,0.0455730585849258,0.400405045878033,24.306459647061104,47.86784371050034,0.9908984722202904,False,False
S04883,0.6,50.0,33.0,0.45,1450,20,0.9,True,0.9000753982639474,437.7228737358503,7.754457474717006,0.0994180882584931,5.185818309470443e-05,0.0004546552944647,0.0243183082758527,0.3372797610802308,53.47421122353437,84.01545025473904,0.9949310433190676,False,False
S02657,0.66,24.5,24.5,0.85,1400,20,0.95,True,0.9500768518785372,1602.5350704499854,64.4095947122443,0.0372108584143419,0.0025896545087698,0.0101226351983508,0.6641698966131204,0.5047932795057541,62.37510700730634,98.0,0.7453628189433926,False,False
S02158,0.7,75.0,10.0,0.65,1350,20,0.72,True,0.7207258598652124,75.01574553762777,0.0002099405017033,0.2792427920484157,7.279001948719527e-06,2.4069084423151937e-05,0.0251394852859256,0.9349380554187128,10.31372803710346,25.459227349920948,0.9998877515606824,False,False
S04196,0.8,150.0,33.0,0.65,1250,5,0.95,True,0.9500642107949616,830.0463258865426,4.53364217257695,0.0262471318027295,0.0027960621417878,0.0208925952605208,0.9346683141512536,0.2853139678991377,53.47421122353437,105.3092561631006,0.5256176425881218,False,False
S03576,0.55,10.2,60.0,0.65,1300,100,0.78,True,0.7800586491351916,446.7092656332827,42.795026042478696,0.2165126066334866,0.0008297824035737,0.0025989618277479,0.449739296482945,0.2234040858449573,97.22583858824444,152.75536409952576,0.9844106430289714,False,False
S01166,0.65,75.0,24.5,0.85,1350,50,0.78,True,0.78138881083616,87.25029647933951,0.1633372863911932,0.2185913173825954,5.4393410075757265e-06,1.4432440237076962e-05,0.0035181933451033,0.4591878883791831,39.70055075686647,78.18414472715055,0.9999090998895316,False,True
S00336,0.75,10.2,40.0,0.85,1500,50,0.85,True,0.8502053742421479,220.40602011757295,20.608433344860096,0.1496672401422467,2.1303646468254175e-05,0.000106081969137,0.0059943103413013,0.5034201996859892,64.81722572549629,127.64758322800088,0.9991495982251644,False,False
S03922,0.75,10.2,15.0,0.85,1400,20,0.95,True,0.9501495900610956,255.90814972690723,24.08903428695169,0.0482080452281356,0.0002692644334384,0.0013731002773303,0.082624924787417,0.7138409181538882,38.18884102488143,60.00000000000001,0.96705413831538,False,False
S00540,0.6,100.0,60.0,0.85,1550,100,0.88,True,0.8803984083697121,1482.9792899994018,13.829792899994017,0.1001662891080609,0.0031355636020917,0.0162997389201352,0.5735504775368871,0.8054068322411461,121.86783157761116,240.00000000000003,0.8374996330959762,False,False
S01264,0.55,75.0,15.0,0.45,1450,50,0.72,True,0.7205382999051332,75.12989888432554,0.0017319851243404,0.2794600765368992,1.1290662032725646e-06,4.94491764413984e-07,0.0008693014578291,0.9947781029763586,19.391630192351727,30.466957894402785,0.9999941904097518,False,False
S03595,0.6,225.0,10.0,0.65,1450,1,0.83,True,0.8324835017455713,225.1210072433224,0.0005378099703217,0.1635885124452208,0.0011462635177098,0.0027817222914981,0.8549756931536729,0.9996644717273356,16.204306431374068,31.911895807000217,0.9765516480457824,False,True
S03805,0.8,300.0,15.0,0.65,1350,100,0.8,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402785,1.0,False,False
S03591,0.7,15.0,10.0,0.45,1500,50,0.92,True,0.9202541973045004,55.452174046761655,2.696811603117443,0.0795673401726048,0.0001159667797192,6.249574317538621e-05,0.0032548720164938,0.9998944129450006,16.204306431374068,25.459227349920948,0.9977621076362344,False,False
S02605,0.6,100.0,40.0,0.85,1250,20,0.83,True,0.8302657418370849,431.74939719595665,3.317493971959566,0.1534804888566956,0.0033815515320322,0.0128722177741872,0.6681949927708015,0.2664557912363683,81.24522105174076,127.64758322800088,0.9042399013485029,False,False
S02451,0.55,225.0,60.0,0.45,1250,1,0.83,False,0.8291474811850075,584.6698379731965,1.5985326132142066,0.1527571739215653,0.0023165526232206,0.0157787922702066,0.7738464503246333,0.124138248137754,77.56652076940694,121.86783157761116,0.8940879243751637,False,False
S03128,0.65,150.0,40.0,0.85,1250,20,0.83,True,0.8300268035915112,368.9491090300256,1.4596607268668371,0.1610122288463065,0.0017444077196883,0.0072165598424939,0.4475302560088517,0.2472099186008098,64.81722572549629,127.64758322800088,0.9472801138560292,False,False
S00984,0.8,150.0,40.0,0.45,1350,50,0.92,True,0.9203780588783412,744.4823127596417,3.9632154183976103,0.0735267372167924,0.0003884657779682,0.0057067381268981,0.2663945090979789,0.3192655806183808,51.71101384627127,81.24522105174076,0.9234481875347252,False,False
S03046,0.66,15.0,60.0,0.85,1250,1,0.83,False,0.8245248928190662,640.7503644692969,41.71669096461979,0.147720877052832,0.0052855183993578,0.0224687117287439,0.8701464261783491,0.1662454799356853,97.22583858824444,191.4713748420014,0.8418338043840935,False,False
S01918,0.65,15.0,10.0,0.65,1200,100,0.8,True,0.802160627386155,25.26560196941735,0.6843734646278232,0.1975541956539596,5.851860160568366e-05,0.0002266583582796,0.0396548183441193,0.8124015756066386,12.927753461567814,25.459227349920948,0.998558542942602,False,False
S03025,0.66,75.0,40.0,0.65,1550,100,0.78,True,0.7806781058840351,144.6608948244095,0.9288119309921266,0.2193149551720605,2.4040781666383437e-06,4.534865737792531e-06,0.0009586509395921,0.5923939530595906,51.71101384627127,101.83690939968382,0.9999683618275668,False,False
S04244,0.55,300.0,24.5,0.85,1450,10,0.8,True,0.8005783094524416,300.10864194740014,0.0003621398246671,0.1991419244211799,7.993435465302514e-05,0.0001998317717254,0.0985537332450126,0.8196459900855971,49.76269789419121,78.18414472715055,0.9985971128536204,False,True
S04115,0.6,75.0,24.5,0.45,1500,1,0.78,True,0.7824739342662226,92.76515034858062,0.2368686713144081,0.2173815637461406,2.4967927461013893e-05,0.0001195340601757,0.0531572899408262,0.0902353695218571,31.67299598084115,49.76269789419121,0.999335702656372,False,False
S00468,0.6,225.0,15.0,0.85,1200,10,0.78,True,0.7803954638862943,225.03671511184857,0.0001631782748823,0.2175291087481232,0.0006214166170791,0.0014540107485032,0.4884921794572694,0.9960676039588696,24.306459647061104,47.86784371050034,0.9905492509293712,False,True
S04998,0.55,150.0,40.0,0.65,1350,1,0.9,True,0.900143905344265,1183.366164457587,6.889107763050578,0.0664451071215929,0.0047976232181715,0.0286133643159703,0.863536025452965,0.3038663248700934,81.24522105174076,127.64758322800088,0.6654086297954059,False,False
S02186,0.65,50.0,60.0,0.45,1400,100,0.85,True,0.8501331409113646,613.929488939684,11.27858977879368,0.1471189687852734,0.0002733547703378,0.002474535533024,0.1391383914991477,0.2647292935146674,77.56652076940694,121.86783157761116,0.9816644565711706,False,False
S01159,0.7,10.2,33.0,0.45,1200,5,0.92,True,0.92012887543503,463.5588723235703,44.4469482670167,0.0652933445201098,0.0011428501914753,0.0134349298533849,0.5727641149195497,0.1037057071013449,53.47421122353437,84.01545025473904,0.817483726136819,False,False
S02072,0.7,75.0,33.0,0.85,1350,1,0.83,True,0.830701689634356,175.46167160243328,1.3394889546991102,0.1682473992457157,0.000196848432587,0.0008540626873412,0.0804458539612734,0.0986930349694412,53.47421122353437,105.3092561631006,0.9937925480906538,False,False
