initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S03236,0.6,24.5,40.0,0.65,1400,1,0.95,True,0.9501155319309876,2952.777621559841,119.52153557387103,0.0258096407713929,0.0044451145578687,0.0196297127397506,0.9376334638111204,0.2858944049728751,81.24522105174076,127.64758322800088,0.5173883128449269,False,False
S04039,0.6,150.0,60.0,0.65,1250,5,0.9,False,0.8157682534973637,585.2194141620912,2.901462761080608,0.1613367542297691,0.0042419354000188,0.0186530568728483,0.8769395451600109,0.1715215685208579,97.22583858824444,152.75536409952576,0.8757272147309338,False,False
S03349,0.8,75.0,33.0,0.45,1350,5,0.92,True,0.9201027269470838,385.42945531043296,4.139059404139105,0.0787218789813724,7.743782277455972e-05,0.0010979562487691,0.0542789892040107,0.238583601347596,42.66158642317384,67.02730736768603,0.9852886834978049,False,False
S01049,0.7,24.5,10.0,0.65,1500,100,0.85,True,0.8513529857482568,32.94695580506772,0.3447737063292946,0.1486036529960202,3.981094904681692e-05,3.550306676138276e-06,0.0004144240702941,0.9999997634199216,16.204306431374068,25.459227349920948,0.9997082937996352,False,False
S05012,0.55,10.2,15.0,0.85,1500,10,0.92,True,0.9201372931551788,149.530550615609,13.65985790349108,0.0784207838284361,0.0002744197177468,0.0011675032986382,0.0757622914716904,0.4138894825685421,38.18884102488143,60.00000000000001,0.9819449769065944,False,False
S01100,0.8,100.0,33.0,0.45,1450,20,0.9,True,0.9003527861004051,242.4654232872995,1.4246542328729943,0.0994218734057218,1.7074659164803323e-05,0.0002082658347081,0.0100015028296097,0.2363603229228194,42.66158642317384,67.02730736768603,0.9977386172171347,False,False
S02368,0.8,75.0,60.0,0.65,1300,50,0.9,True,0.9002560947581649,1160.910009389312,14.478800125190824,0.0651841948460102,0.0029854248784558,0.0315742855173688,0.8711925344616454,0.2192307771791108,97.22583858824444,152.75536409952576,0.6535155675724476,False,False
S03952,0.66,50.0,24.5,0.45,1350,1,0.92,True,0.9202424646802572,233.75957787914692,3.675191557582938,0.0764308470052196,0.0002819017352393,0.0030447865792837,0.162909002557143,0.183611200766249,39.70055075686647,62.37510700730634,0.9582899809881698,False,False
S01894,0.55,24.5,15.0,0.45,1550,50,0.92,True,0.9203966753016086,75.86570958426282,2.09655957486787,0.0794869849386394,3.5405866836042925e-05,8.093389291586555e-05,0.0043685694039774,0.954490832484804,24.306459647061104,38.18884102488143,0.9985385062722856,False,False
S02917,0.8,150.0,10.0,0.65,1550,1,0.75,True,0.8,150.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.31372803710346,20.311305262935186,1.0,False,False
S04496,0.55,100.0,60.0,0.65,1450,100,0.72,True,0.7201452227386231,284.30441292705774,1.8430441292705773,0.2798227545869935,8.606183851869491e-06,2.3416490531365196e-05,0.022739142924707,0.4367867143534261,77.56652076940694,152.75536409952576,0.9998855739584058,False,False
S00421,0.6,150.0,60.0,0.65,1400,100,0.8,True,0.8006934123799391,478.57371355067954,2.1904914236711965,0.1978019864580837,0.0003133785623716,0.0011912225996055,0.1564639045526557,0.4012409607063486,97.22583858824444,152.75536409952576,0.9924508207182524,False,False
S02299,0.65,15.0,10.0,0.65,1500,100,0.8,True,0.802229347317142,20.260825726931945,0.3507217151287962,0.197759586931302,1.052077885040082e-05,5.449727056288643e-07,0.0002637593887349,0.9999315725513482,12.927753461567814,25.459227349920948,0.999944047555055,False,False
S01401,0.75,15.0,33.0,0.45,1350,5,0.92,True,0.9202094413516478,470.98639817577777,30.399093211718515,0.0782453288881563,0.0001123222867773,0.0014329074734185,0.071046915098333,0.2325221448547813,53.47421122353437,67.02730736768603,0.9806339272920012,False,False
S03804,0.55,75.0,33.0,0.65,1400,100,0.78,True,0.78164129564598,139.50608900686063,0.8600811867581415,0.2183134048014264,1.1523130734714984e-05,3.377642185887651e-05,0.0088593995064872,0.470989468641881,53.47421122353437,84.01545025473904,0.9997925452400552,False,False
S00963,0.8,75.0,40.0,0.65,1200,1,0.75,True,0.8,75.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,41.25491214841385,81.24522105174076,1.0,False,False
S01808,0.7,150.0,60.0,0.65,1250,1,0.92,False,0.8493143376998331,700.6374436027311,3.6709162906848736,0.1226786759241275,0.0035071173573955,0.0244998690186438,0.8051015889352616,0.1370124209665319,97.22583858824444,152.75536409952576,0.8141363554533191,False,False
S01163,0.6,100.0,60.0,0.65,1300,10,0.75,True,0.7500939813367419,321.03766248906993,2.2103766248906993,0.2494490460966425,0.0001120246302815,0.000344947936334,0.1381764889295301,0.1765058363946594,77.56652076940694,152.75536409952576,0.9981714223248408,False,False
S01803,0.6,50.0,10.0,0.65,1500,100,0.72,True,0.7235904526437013,50.13654535399006,0.0027309070798011,0.2764043492600394,5.047632047894701e-06,1.5046421141046805e-07,0.0003700048851105,0.9999999350434527,12.927753461567814,25.459227349920948,0.999981194223177,False,False
S04720,0.55,300.0,10.0,0.45,1400,20,0.75,True,0.7534509792864919,300.1402512946355,0.0004675043154513,0.2464846200583484,3.143187640737099e-05,3.296877875227617e-05,0.1242790790523345,0.9999960120909884,12.927753461567814,20.311305262935186,0.9997387916813733,False,True
S03999,0.75,24.5,10.0,0.85,1300,5,0.83,True,0.8310134471871891,35.0138071636266,0.4291349862704734,0.1674806245004618,0.000257989881427,0.001247938430922,0.1174798561741465,0.7862331295482397,12.927753461567814,31.911895807000217,0.9910884725010204,False,False
S00487,0.66,15.0,15.0,0.45,1450,50,0.88,True,0.8809310698208181,36.51076086111103,1.4340507240740683,0.1190447822755366,1.0570638088480298e-05,1.3577265556767493e-05,0.0007564236041016,0.7499279937954623,24.306459647061104,30.466957894402785,0.9997971939144082,False,False
S03132,0.6,100.0,15.0,0.65,1550,1,0.95,True,0.950309784403081,247.9223182003933,1.479223182003933,0.0290542600277574,0.0032155133766626,0.0174204421924989,0.8521796461588915,0.8597116569187159,38.18884102488143,60.00000000000001,0.5847078681131529,False,False
S01249,0.6,225.0,24.5,0.45,1500,20,0.95,True,0.9500323067961468,608.3804686882238,1.7039131941698835,0.0483528413475373,0.0001760600154869,0.0014387918408289,0.0972181172505986,0.8507149724096804,49.76269789419121,62.37510700730634,0.9676820811053296,False,False
S00435,0.6,50.0,40.0,0.85,1350,5,0.83,True,0.830706172109488,429.0103335557723,7.5802066711154445,0.1666002240490204,0.0005713740830469,0.0021222297584445,0.1694332208956,0.3157466469745744,81.24522105174076,127.64758322800088,0.9840891787074864,False,False
S03126,0.65,100.0,24.5,0.45,1400,50,0.8,True,0.8007491221056955,107.20254719845052,0.072025471984505,0.1992415337329016,2.2526350260957876e-06,7.0915263767389445e-06,0.0013732233156255,0.4499642903883692,31.67299598084115,49.76269789419121,0.9999531035371008,False,True
S00255,0.65,33.0,10.0,0.45,1450,10,0.72,True,0.7231188068922014,34.68657049407777,0.0511081967902353,0.2768478764081705,6.341365348785959e-06,2.6975334279185812e-05,0.0337132505702594,0.7082304512399961,10.31372803710346,20.311305262935186,0.999879671496449,False,False
S04755,0.7,100.0,33.0,0.45,1200,5,0.8,True,0.8018404579991188,123.99030864144976,0.2399030864144975,0.1980878043816135,9.430964712566457e-06,6.230665455495159e-05,0.0093577369396144,0.0423985123736404,42.66158642317384,67.02730736768603,0.999637980495195,False,False
S00829,0.65,100.0,60.0,0.45,1450,50,0.88,True,0.8802099060090244,901.7129656876348,8.017129656876348,0.1121401871961498,0.0006405394299434,0.0070093673648823,0.2924930929422766,0.3995445836903215,97.22583858824444,121.86783157761116,0.936139070102056,False,False
S00788,0.6,225.0,24.5,0.85,1300,100,0.92,True,0.9202141308108172,490.8837064990065,1.1817053622178064,0.0414570638974863,0.0054079399033135,0.0329208653883829,0.900286240015982,0.8205211529911035,62.37510700730634,98.0,0.5196040892803483,False,False
S03709,0.8,24.5,15.0,0.45,1500,20,0.78,True,0.8,24.5,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S03405,0.8,33.0,15.0,0.45,1200,5,0.72,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,24.306459647061104,1.0,False,False
S03680,0.8,50.0,33.0,0.45,1500,1,0.9,True,0.9000666959397402,199.46310248087008,2.989262049617401,0.0988928390683316,6.560602610780684e-05,0.0009748589658203,0.0452512899161129,0.0701167924798963,42.66158642317384,67.02730736768603,0.989588405970238,False,False
S02046,0.7,150.0,60.0,0.45,1450,100,0.83,True,0.8304985348656857,452.6727199337872,2.017818132891914,0.1692016198363883,3.279534382510148e-05,0.0002670499541009,0.020078610892261,0.2638484097383969,77.56652076940694,121.86783157761116,0.9982310164830231,False,False
S04991,0.6,225.0,40.0,0.85,1350,20,0.88,True,0.880443172041636,982.7706074650048,3.367869366511131,0.0752463167737863,0.0068232593116977,0.0374872518728799,0.9012718002797436,0.5433083654926746,81.24522105174076,127.64758322800088,0.6293769921697078,False,False
S00456,0.55,225.0,40.0,0.65,1400,10,0.9,True,0.9003366793876021,1187.9791468911385,4.2799073195161705,0.0686594842771742,0.0041981389224716,0.0268056974127519,0.8104385737526729,0.5103363885757047,81.24522105174076,127.64758322800088,0.6889142751343688,False,False
S04059,0.7,10.2,24.5,0.65,1400,20,0.92,True,0.9202581911660764,315.37914119266816,29.919523646340014,0.0789531401010948,0.0001020505612604,0.0006866181715681,0.0349737275176681,0.3869424471504779,49.76269789419121,78.18414472715055,0.9901097210564774,False,False
S01433,0.65,33.0,24.5,0.85,1450,5,0.8,True,0.8012019608713241,66.55648761523913,1.0168632610678523,0.1986881232601721,2.6460919232825015e-05,8.34549492709741e-05,0.0168350513928677,0.1040096439078606,39.70055075686647,78.18414472715055,0.9994470978235722,False,False
S03030,0.65,100.0,24.5,0.65,1450,50,0.85,True,0.850731435332216,124.44967812835966,0.2444967812835965,0.1492133671737355,1.1790230094326415e-05,4.340726395416574e-05,0.0031826282590327,0.7307816382751541,39.70055075686647,78.18414472715055,0.999630213540464,False,False
S01012,0.8,225.0,33.0,0.85,1500,100,0.92,True,0.9200413441300112,764.1204913103527,2.396091072490456,0.0776312811003149,0.0002873548032478,0.0020400199664259,0.0986658388472219,0.9076777513016764,67.02730736768603,105.3092561631006,0.9708927727167146,False,False
S02348,0.75,100.0,10.0,0.85,1550,50,0.8,True,0.8028530219026426,100.01393644771632,0.0001393644771632,0.1970901934174101,5.1340165530762376e-05,5.444514416450336e-06,0.0008192143945762,0.9999998170854107,12.927753461567814,31.911895807000217,0.9997119677892342,False,True
S01128,0.66,15.0,24.5,0.85,1350,100,0.83,True,0.8305732304074587,65.67225615707164,3.3781504104714424,0.1693515519743039,1.5814373195833745e-05,5.940324504161341e-05,0.0049288200899996,0.3381636435866894,39.70055075686647,78.18414472715055,0.9995560464357648,False,False
S02477,0.7,150.0,24.5,0.85,1550,5,0.9,True,0.9004700604287194,297.0879531451989,0.980586354301326,0.0964324870391256,0.0004730363408667,0.0026244161912883,0.1515786066118049,0.4982814879473329,49.76269789419121,78.18414472715055,0.9688791880564066,False,False
S01105,0.66,10.2,40.0,0.65,1350,5,0.85,True,0.8502438126056199,396.4496206899982,37.86760987156845,0.1485762881954851,0.0001699057732033,0.0010099934256916,0.0641756260795346,0.1959563564452553,64.81722572549629,101.83690939968382,0.9921211990006948,False,False
S03216,0.7,100.0,60.0,0.85,1250,5,0.75,True,0.7505185451706318,226.34765442043627,1.2634765442043625,0.2492962831326233,4.469378247074927e-05,0.0001404779142741,0.0422563846994845,0.0859704777002447,77.56652076940694,152.75536409952576,0.99925777370157,False,False
S00398,0.7,300.0,40.0,0.45,1200,5,0.9,False,0.8947899264484236,558.3275108799968,0.8610917029333225,0.0831861985316352,0.0018125052913474,0.0202113697285938,0.7187785326041588,0.1119184317443827,51.71101384627127,81.24522105174076,0.7906676207279277,False,False
S04568,0.75,100.0,24.5,0.85,1500,100,0.92,True,0.9202941840803722,327.02058586061486,2.2702058586061487,0.079106727784639,0.000106441401844,0.0004926467331447,0.024323343552668,0.9334842079446048,49.76269789419121,78.18414472715055,0.9924837588314406,False,False
S00797,0.6,33.0,15.0,0.45,1450,10,0.78,True,0.7841962994620347,48.18982219250415,0.4602976421970952,0.2157291241326293,1.3409744719113908e-05,6.11666606168208e-05,0.0254778237488596,0.4071477382728709,19.391630192351727,30.466957894402785,0.9996544248075911,False,False
S03789,0.55,24.5,15.0,0.65,1200,20,0.85,True,0.8513415670396753,54.38575929870337,1.219826910151158,0.1471036925139908,0.0002742345988535,0.0012805058474802,0.1088460919033552,0.5031388768872783,24.306459647061104,47.86784371050034,0.989541525392315,False,False
S03652,0.7,75.0,33.0,0.85,1500,100,0.75,True,0.7517631863437569,89.72705210403734,0.1963606947204976,0.2482354772400244,6.812536353629287e-07,6.551625832690548e-07,0.000221808121285,0.4773040268932773,42.66158642317384,84.01545025473904,0.9999946163657238,False,True
S02960,0.55,24.5,10.0,0.65,1550,50,0.9,True,0.9001676264902471,51.32423620725416,1.0948667839695574,0.0997296195831049,6.119771146339642e-05,4.155621518466028e-05,0.002627823264556,0.999997028112545,20.311305262935186,31.911895807000217,0.9989707354134176,False,False
S03533,0.65,225.0,10.0,0.85,1500,1,0.75,True,0.753895086807391,225.06866209071532,0.0003051648476235,0.2448008033954297,0.0005561633839166,0.0007479464132625,0.7809442317811592,0.9997913722093684,12.927753461567814,31.911895807000217,0.9947010005600394,False,True
S04169,0.65,10.2,15.0,0.65,1450,1,0.95,True,0.9502283546450287,288.3637085270389,27.270951816376364,0.038998486114497,0.0015701833200217,0.0092029759204523,0.5159174198377247,0.5266403128656717,38.18884102488143,60.00000000000001,0.7835482599853798,False,False
S03454,0.65,33.0,24.5,0.85,1350,100,0.75,True,0.7521315495726254,46.78820348493068,0.4178243480282022,0.2478649911586961,1.0807675035348374e-06,2.378501175014494e-06,0.000957979680106,0.2990246087905525,31.67299598084115,78.18414472715055,0.999986043933092,False,False
S02588,0.55,225.0,15.0,0.45,1250,5,0.83,True,0.8322222975972974,225.07197159243088,0.0003198737441372,0.1653898567532828,0.0003577241673871,0.0020301214820326,0.3488309031774537,0.9929019575925804,19.391630192351727,30.466957894402785,0.985767800993672,False,True
S01361,0.66,75.0,40.0,0.45,1400,50,0.8,True,0.8005279027078964,156.64721932064148,1.0886295909418862,0.1994469264603641,3.997634511523932e-06,2.1173197227853944e-05,0.0030094940213975,0.199284912061305,51.71101384627127,81.24522105174076,0.9998738127683968,False,False
S01458,0.6,150.0,15.0,0.45,1300,5,0.78,True,0.7835083232587791,150.04792017940306,0.0003194678626869,0.2161498674404698,6.21716254856592e-05,0.0002796376752654,0.1574489690032951,0.9098720813735014,19.391630192351727,30.466957894402785,0.9984211434550452,False,True
S01334,0.55,100.0,24.5,0.45,1350,20,0.8,True,0.8050787964234436,112.1318773637702,0.1213187736377019,0.1948802666989194,7.32525780253036e-06,3.361161983432646e-05,0.0123543730570495,0.3107080043013909,31.67299598084115,49.76269789419121,0.999789982429383,False,True
S04328,0.6,24.5,15.0,0.65,1550,20,0.92,True,0.9200506129771971,109.150902037448,3.4551388586713463,0.0789733339769691,0.0001503485692888,0.0008257044765448,0.0549320348998618,0.6511662196602858,30.466957894402785,47.86784371050034,0.987791613142008,False,False
S00065,0.65,15.0,15.0,0.65,1500,50,0.9,True,0.9005074626551154,48.24133851915518,2.2160892346103447,0.0994419833244966,1.6872551900177364e-05,3.368146848775194e-05,0.0017260501088283,0.8302636957813071,30.466957894402785,47.86784371050034,0.9994918812833904,False,False
S00177,0.8,24.5,10.0,0.45,1200,100,0.88,True,0.8800543580023448,44.13585993737559,0.8014636709132894,0.1169012408276677,0.0002092831192829,0.0028351180507045,0.1263730314011323,0.8723352080713196,12.927753461567814,20.311305262935186,0.974618492849894,False,False
S02296,0.66,100.0,10.0,0.45,1400,1,0.92,True,0.9208444422042352,134.30919810340282,0.343091981034028,0.064412698603161,0.0020403150721665,0.012702544120437,0.8373943550769938,0.9990722162550276,16.204306431374068,25.459227349920948,0.8137482748761264,False,False
S04847,0.55,150.0,15.0,0.85,1300,100,0.8,True,0.8013622601530271,150.24861930217384,0.0016574620144922,0.1983525560198259,8.243412594257766e-05,0.0002027497012043,0.0614961706804992,0.999780810198536,30.466957894402785,47.86784371050034,0.9985643018926482,False,True
S01958,0.75,300.0,15.0,0.85,1550,10,0.85,True,0.854493613746973,300.02003003018916,6.676676729711062e-05,0.1438117655672308,0.0003221898845886,0.0013724308012075,0.1541776873627323,0.9998791575849107,24.306459647061104,47.86784371050034,0.9883536336140644,False,True
S00026,0.66,24.5,15.0,0.65,1500,5,0.92,True,0.9202840340851473,123.90172862364446,4.057213413209977,0.0768054833327749,0.000387625042505,0.0025228575395729,0.1469482645377631,0.5393105904646304,30.466957894402785,47.86784371050034,0.9634893393227312,False,False
S04695,0.65,225.0,60.0,0.85,1200,1,0.72,True,0.720863583141264,249.9545518670744,0.1109091194092195,0.2787688643955323,9.943824286139222e-05,0.0002681142203422,0.1794212914159026,0.0844106847575918,77.56652076940694,152.75536409952576,0.9986832514820532,False,False
S00525,0.66,10.2,10.0,0.85,1500,50,0.92,True,0.9203757556281128,50.54755927093117,3.955643065777566,0.0795054005668573,6.31051791976428e-05,5.573862583235744e-05,0.0030481189595607,0.9990517706943692,25.459227349920948,40.0,0.9985074419736416,False,False
S03636,0.6,15.0,40.0,0.85,1500,1,0.85,True,0.8505484649376132,564.8248863621764,36.654992424145085,0.144278438777158,0.0010462408518872,0.0041268554333415,0.2956241450106136,0.2482055426081706,81.24522105174076,127.64758322800088,0.965386128131308,False,False
S01253,0.55,150.0,24.5,0.85,1250,100,0.95,False,0.9330310349415708,492.6816327304576,2.28454421820305,0.006600965531613,0.0042040598534986,0.0561639396733174,0.981321626562007,0.6090830301273613,62.37510700730634,98.0,0.0985675308832065,False,False
S01741,0.8,10.2,40.0,0.45,1300,10,0.88,True,0.8800724720259421,207.63633341608977,19.35650327608723,0.1195491228281511,2.4509150787093923e-05,0.0003538959951197,0.0160280804342954,0.0881339358446906,51.71101384627127,81.24522105174076,0.9968447182035748,False,False
S01145,0.6,150.0,15.0,0.65,1500,20,0.72,True,0.721479402576138,150.02620001538705,0.0001746667692468,0.2784872188183723,8.886251221085654e-06,2.449235426860386e-05,0.0507140009580367,0.9823132190323456,19.391630192351727,38.18884102488143,0.9998801574971528,False,False
S02162,0.8,24.5,33.0,0.85,1200,50,0.8,True,0.8,24.5,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,84.01545025473904,1.0,False,False
S00321,0.6,300.0,10.0,0.45,1200,10,0.72,True,0.7229916669651593,300.10811823695303,0.0003603941231766,0.2766883857013829,9.71407621693202e-05,0.0002228065712884,0.4576507978260924,0.999829920419552,12.927753461567814,20.311305262935186,0.9988449902212236,False,False
S02025,0.7,150.0,15.0,0.85,1450,20,0.85,True,0.8501170562510537,151.7985584690541,0.0119903897936937,0.1492247052265379,0.0001369143286708,0.0005213241937374,0.0723960619875556,0.9925974219619538,24.306459647061104,47.86784371050034,0.9956083160235306,False,True
S00664,0.6,75.0,15.0,0.85,1200,10,0.72,True,0.7239815881490035,75.29718742060889,0.0039624989414517,0.2759124181059496,3.103447361890082e-05,7.495927142797946e-05,0.089519296140271,0.7931011343399325,19.391630192351727,47.86784371050034,0.999615990308994,False,False
S01941,0.7,10.2,15.0,0.45,1500,10,0.92,True,0.9203008563275974,107.67740923396488,9.556608748427928,0.0784891556827827,0.0001097195833231,0.0011002684062966,0.0567574637555068,0.5827754331236004,24.306459647061104,38.18884102488143,0.9848180553282556,False,False
S02248,0.65,15.0,10.0,0.85,1200,20,0.72,True,0.7217742412607099,19.70131363669081,0.3134209091127204,0.2782047133735441,5.934556214555925e-06,1.5110809531447076e-05,0.0139004618624188,0.7088985907113918,12.927753461567814,25.459227349920948,0.9999243586724632,False,False
S02277,0.65,75.0,60.0,0.45,1300,10,0.83,True,0.8307640502994063,503.6139809517349,5.714853079356463,0.165707211687738,0.0003994590379614,0.0031292789748943,0.2192284710698288,0.1271516085193749,77.56652076940694,121.86783157761116,0.9791490045755724,False,False
S03759,0.55,150.0,40.0,0.45,1200,10,0.95,False,0.8705833889553368,499.3766254387898,2.329177502925265,0.1060193028366015,0.0023578047178537,0.0210395034902078,0.7368043958641904,0.1121056739062316,64.81722572549629,101.83690939968382,0.8192093888165024,False,False
S01221,0.65,50.0,15.0,0.65,1300,100,0.72,True,0.7243877448755841,51.486940032851486,0.0297388006570296,0.275606857261027,1.5611853108224752e-06,3.836678078055051e-06,0.0033656352599335,0.7452992667296411,19.391630192351727,38.18884102488143,0.9999804150095344,False,False
S00332,0.7,300.0,10.0,0.45,1250,5,0.85,True,0.8531444157805775,300.0574166082792,0.0001913886942637,0.1433604820093541,0.0006983653075015,0.0027967369025668,0.4593033324371819,0.9998551365874696,12.927753461567814,20.311305262935186,0.9762004132927886,False,True
S03098,0.65,75.0,33.0,0.45,1250,50,0.95,True,0.9501355885905604,938.5803275371028,11.51440436716137,0.0330336793825205,0.0021945374413294,0.0146361945855896,0.8878445923872561,0.2098717939610641,53.47421122353437,84.01545025473904,0.6624700552720669,False,False
S02855,0.66,50.0,10.0,0.45,1200,5,0.78,True,0.7842446273300487,51.24478443976382,0.0248956887952762,0.2153155846015959,7.333910275160468e-05,0.0003664489656036,0.1411284198036655,0.90751383572833,12.927753461567814,20.311305262935186,0.9979616356111418,False,True
S01698,0.7,75.0,10.0,0.45,1550,5,0.88,True,0.8803926480143047,86.48980291299368,0.1531973721732489,0.1163526023004679,0.0003671506011259,0.0028875990841013,0.2634889196917344,0.9981994207928568,12.927753461567814,20.311305262935186,0.9727880466276304,False,True
S01597,0.65,33.0,15.0,0.65,1450,5,0.72,True,0.7200989331350252,40.0377131008263,0.2132640333583726,0.2798711345664313,6.938616445003514e-06,2.299368209845215e-05,0.0245011064999147,0.2503727103693784,19.391630192351727,38.18884102488143,0.9998930611487884,False,False
S00598,0.66,15.0,10.0,0.85,1200,20,0.92,True,0.9205977489949506,72.5429792886839,3.836198619245592,0.0613866908892914,0.0026296715554801,0.0153858885602777,0.5886738874102764,0.8975465182192559,25.459227349920948,40.0,0.7731102092481952,False,False
S04319,0.55,10.2,10.0,0.45,1300,1,0.75,True,0.7528099253131062,28.666975071527688,1.8104877521105576,0.246821120300156,7.207411126929245e-05,0.0002968802754683,0.2260448884259626,0.4298738971184757,12.927753461567814,20.311305262935186,0.9985074061440168,False,False
S04548,0.8,50.0,33.0,0.65,1550,1,0.92,True,0.92013501565579,626.3517941806381,11.52703588361276,0.0742630734118219,0.000526718424149,0.0050751925082388,0.2367592722453193,0.2543407098321487,53.47421122353437,105.3092561631006,0.92985773454554,False,False
S00386,0.55,300.0,33.0,0.65,1400,50,0.72,True,0.724689055400483,300.0257907589881,8.596919662684499e-05,0.275301427742986,2.6470922007821203e-06,6.869764330217568e-06,0.0080066349405228,0.5917218150100405,42.66158642317384,84.01545025473904,0.999965432334901,False,False
S02188,0.65,100.0,15.0,0.65,1200,20,0.92,True,0.9209482236794728,150.112745518505,0.5011274551850498,0.0420073401676134,0.0041769143144225,0.0328675218384911,0.9125440383304416,0.8944047684947412,30.466957894402785,47.86784371050034,0.5313902118693503,False,False
S01459,0.8,300.0,15.0,0.65,1450,10,0.8,True,0.8,300.00000000000006,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402785,1.0,False,False
S02043,0.55,24.5,40.0,0.65,1550,20,0.92,True,0.9200190989004942,1555.3693188611155,62.484461994331255,0.0681533370802089,0.0016606608218823,0.0101669031974146,0.4438948434626024,0.5592526177535054,81.24522105174076,127.64758322800088,0.8521201454759548,False,False
S02860,0.8,15.0,10.0,0.65,1550,20,0.9,True,0.9000709732161976,44.55006675377648,1.970004450251765,0.0986242079900236,0.0001435405573224,0.0011612782364564,0.0552361614088234,0.943784408445694,16.204306431374068,25.459227349920948,0.9869425447662784,False,False
S03985,0.55,24.5,10.0,0.85,1500,50,0.88,True,0.8800712689186563,42.329347473955515,0.7277284683247147,0.1198718705908214,3.502007014416217e-05,2.1840420378163297e-05,0.001782636695298,0.9999978657316212,25.459227349920948,40.0,0.9995258809960746,False,False
S01823,0.8,33.0,60.0,0.65,1300,1,0.95,False,0.9061885638796408,1294.2778810886298,38.220541851170594,0.0597119814311125,0.0030417170378161,0.0310577376514303,0.8837522247771218,0.1882795586669277,97.22583858824444,152.75536409952576,0.6365106846302055,False,False
S00228,0.66,15.0,15.0,0.45,1400,5,0.88,True,0.8803875816915905,63.10974734459714,3.2073164896398083,0.1187265761237658,8.685297920694189e-05,0.0007989892054367,0.0522587123460827,0.3178961166458191,24.306459647061104,30.466957894402785,0.992594061743994,False,False
S01028,0.6,50.0,24.5,0.85,1350,100,0.92,True,0.9200410946257817,551.0451014334151,10.0209020286683,0.0672908028991934,0.0020342570158518,0.010633845459173,0.4427857631098353,0.6249929058097239,62.37510700730634,98.0,0.8415673349236532,False,False
S04801,0.7,100.0,60.0,0.65,1350,1,0.9,True,0.9002339526440444,1706.7057566871804,16.067057566871803,0.0549175644202467,0.0047683862779949,0.0400800966577138,0.9311225997961536,0.2411139637654227,97.22583858824444,191.4713748420014,0.5504634680404461,False,False
S00498,0.66,150.0,24.5,0.65,1300,50,0.75,True,0.7542369657978236,150.1170463681285,0.0007803091208566,0.2457376614826805,5.933764486694887e-06,1.9438955009121527e-05,0.008895300989169,0.4557238997090244,31.67299598084115,62.37510700730634,0.9998967594147012,False,True
S02781,0.65,24.5,10.0,0.65,1550,100,0.75,True,0.7512086492386716,27.232766832632027,0.1115415033727358,0.2487842884963259,6.988629368203737e-06,7.363563432956504e-08,0.0001927986775097,0.9999999793388652,12.927753461567814,25.459227349920948,0.999971613703688,False,True
S00902,0.8,150.0,10.0,0.45,1450,100,0.75,True,0.8,150.00000000000003,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.31372803710346,16.204306431374068,1.0,False,False
S03821,0.8,33.0,10.0,0.65,1450,100,0.78,True,0.8,33.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,10.31372803710346,20.311305262935186,1.0,False,False
S00701,0.8,75.0,10.0,0.45,1300,1,0.92,True,0.9204043091059046,106.02444365562728,0.413659248741697,0.0626890802704943,0.0016833053697615,0.0152233052538393,0.7589414582104511,0.9972531603416928,12.927753461567814,20.311305262935186,0.7875938956784012,False,False
S03198,0.7,300.0,15.0,0.85,1500,10,0.75,True,0.7548778309259292,300.01256892820123,4.189642733742893e-05,0.2448752975296273,6.57109629182487e-05,0.0001811605815251,0.1013524698309761,0.998338359860616,19.391630192351727,38.18884102488143,0.9989928632511046,False,True
S02824,0.6,15.0,10.0,0.65,1200,10,0.92,True,0.9200815530141772,77.0049298706782,4.1336619913785455,0.0617905107759726,0.0023063136354974,0.0158216225743526,0.6156144083380082,0.884728989932688,20.311305262935186,31.911895807000217,0.7731695635543834,False,False
S03510,0.65,150.0,33.0,0.85,1550,1,0.85,True,0.8505370768511086,334.6472525112608,1.2309816834084049,0.146228783425156,0.0006123551508501,0.0026217845728851,0.2099747931316514,0.1927483181211572,67.02730736768603,105.3092561631006,0.9783615919212714,False,False
S04767,0.55,10.2,40.0,0.45,1450,20,0.8,True,0.8005181110845073,199.53443521334285,18.562199530719887,0.1994407812047641,7.27113694281656e-06,3.3836573785719546e-05,0.0074619780134568,0.1604615985753368,51.71101384627127,81.24522105174076,0.9997939276043954,False,False
