run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P001_10_1400_20,P001,S03276,r10_p1400_h20,heating_rate,74700.0,20.75,1400.0,0.999726846860292,5164.755850790825,5.164755850790826,5.3729448153890415e-05,0.0002097555530669,9.66813848704166e-06,40.0,40.0,1.0,,5.579971526614819e-11,1.2803343803094244e-08,1.2859143518360393e-08,4.164890747465301e-06,0.0009556415814629,0.9560359982406867,0.0092773762773513,0.9995430842608084,,,0.9436991488346264,,250000000.0,57.13721981128542,335.2013443012965,622.5167822738364,1014.8553463864184,0.3401354274995552,1.254677780396002e-10,4.267603632091872e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1400_20,P001,S03276,r20_p1400_h20,heating_rate,73350.0,20.375,1400.0,0.9997052990534552,5171.381928825879,5.171381928825879,6.297419216894112e-05,0.0002212488987867,1.0477855589164504e-05,40.0,40.0,1.0,,6.509548973272959e-11,1.392559538760937e-08,1.39906908773421e-08,4.770848442511752e-06,0.0010206068859578,0.9598122763674304,0.0103112424215791,0.999508858988189,,,0.9438469951952044,,250000000.0,57.13721981128542,336.13655577393826,624.2536035801711,1017.5273791653948,0.3391153475486534,1.2529311593674155e-10,4.248881855634184e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1400_20,P001,S03276,r50_p1400_h20,heating_rate,72540.0,20.15,1400.0,0.9996932720949666,5174.629164030944,5.174629164030944,6.834692112401484e-05,0.000227460948211,1.0920035698354434e-05,40.0,40.0,1.0,,7.047207242355492e-11,1.4562564000686571e-08,1.4633036073110124e-08,5.107815809259262e-06,0.0010554946387697,0.9623160364363018,0.0115195022284185,0.9994898330622338,,,0.943921524190876,,250000000.0,57.13721981128542,336.60986308819986,625.1326028780855,1018.8796857775708,0.3385276138966597,1.2520499759029757e-10,4.238534908218047e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1400_20,P001,S03276,r100_p1400_h20,heating_rate,72270.0,20.075,1400.0,0.9996919252888252,5173.304960482054,5.173304960482055,6.926475661388166e-05,0.0002278229125568,1.098704200411395e-05,40.0,40.0,1.0,,7.132958526186717e-11,1.4955104640386307e-08,1.5026434225648175e-08,5.150709351759429e-06,0.0010799081060822,0.9634467432128472,0.0124711302793514,0.99948785693096,,,0.9439139773591638,,250000000.0,57.13721981128542,336.56187858856026,625.0434888073262,1018.742587207172,0.3381768473084682,1.2521392267275458e-10,4.234444960859847e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_0,P001,S03276,r0.2_p1450_h0,heating_rate,150000.0,41.666666666666664,1449.9144185919176,0.9990521171816032,3904.430497755344,3.904430497755345,2.3928199974215666e-05,0.0009109623353252,1.299228309745332e-05,40.0,40.0,1.0,,1.2056190806511347e-10,8.027732017740056e-08,8.039788208546569e-08,1.8048117637347485e-05,0.0120175148305568,0.6315844976490507,0.0021777568667575,0.9959708520168894,,,0.9178857920244892,,250000000.0,22.824599980200656,89.29796427983369,165.83907651969116,277.9616407797255,0.4604135942125525,3.861890024288202e-10,1.7780666665361334e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_0,P001,S03276,r1_p1450_h0,heating_rate,30000.0,8.333333333333334,1449.9665842862846,0.9908046297532236,713.6133432115879,0.713613343211588,0.001741758647035,0.0036677429309005,0.0037858686688407,40.0,40.0,1.0,,4.633779223251767e-07,1.893045411913136e-06,2.356423334238313e-06,0.0137623242930577,0.0562234487338201,0.8935489785541243,0.0045573599989143,0.9134327551679546,,,0.2721906169323617,,250000000.0,22.803355723032787,2.984848591367018,5.543290241110177,31.331494555509984,0.0795479258390765,2.113312076764922e-09,1.6810959235732083e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1450_0,P001,S03276,r5_p1450_h0,heating_rate,6000.0,1.6666666666666667,1449.1854012624076,0.973325400361063,346.0623707682228,0.3460623707682228,0.0189124459992733,0.0017881537715798,0.0059739998680838,31.911895807000217,40.0,1.0,,1.6482936490826983e-05,2.813479015006861e-06,1.9296415505833844e-05,0.0939527379977138,0.0160368303855391,0.9768536912995212,0.0075193756613386,0.4792751994424345,,,0.0795043091742378,,250000000.0,23.123705015634023,0.6990276803019726,1.2981942634179493,25.120926959353945,0.0678499944188371,4.336305041230317e-09,2.9421827284585244e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1450_0,P001,S03276,r10_p1450_h0,heating_rate,3000.0,0.8333333333333334,1449.45834461596,0.9645322407266996,259.62230583493806,0.259622305834938,0.0305348741953006,0.0010322874858,0.0039005975921996,31.911895807000217,40.0,1.0,,4.187613646776068e-05,1.3272006361260884e-06,4.320333710388677e-05,0.1231158412152164,0.0039019698702107,0.9812935997428012,0.0079121269532114,0.2750115252988486,,,0.0466393334359096,,250000000.0,23.011234393671455,0.3940062087249523,0.731725816203483,24.136966418599897,0.0769532494957135,5.790074724446239e-09,4.4556506486913634e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1450_0,P001,S03276,r20_p1450_h0,heating_rate,1500.0,0.4166666666666667,1449.3467639929677,0.9551005361574832,184.9414911521829,0.1849414911521828,0.042240149641656,0.0005654816831718,0.0020938325176888,31.911895807000217,40.0,1.0,,9.756142075068182e-05,3.3387281954015145e-07,9.789529357022198e-05,0.1404884458809818,0.0004807768601378,0.9813576597700088,0.0078930186173522,0.143358886993347,,,0.0241579218119381,,250000000.0,23.057142390316507,0.199780711892632,0.3710213220863167,23.627944424295457,0.0787889047564343,8.123105203490474e-09,6.400105622043067e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1450_0,P001,S03276,r50_p1450_h0,heating_rate,600.0,0.1666666666666666,1449.5353540999297,0.9407956022150834,112.52354542199193,0.1125235454219919,0.0581560427056019,0.0002484339700228,0.0007999211092917,25.459227349920948,40.0,1.0,,0.0002923157766801,2.895750205673636e-08,0.0002923447341822,0.1578505194072906,1.5637051110637637e-05,0.9806195351553598,0.0077760719167614,0.0559755377796421,,,0.0091245325655197,,250000000.0,22.979606902368303,0.0740631516725671,0.137545853106196,23.19121590714707,0.070527541848786,1.3363987827957878e-08,9.42529210802967e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1450_0,P001,S03276,r100_p1450_h0,heating_rate,300.0,0.0833333333333333,1449.3418711497293,0.9279914092105576,77.07503308950169,0.0770750330895016,0.0715127010232582,0.0001339591328125,0.0003619306333715,25.459227349920948,40.0,1.0,,0.0006840867469676,3.4715898371591534e-09,0.0006840902185574,0.1641808192722323,8.331815609181969e-07,0.982192714753008,0.0078948851644483,0.0262954570617389,,,0.0042857396275411,,250000000.0,23.059157700579345,0.0347378183218392,0.06451309116913,23.15840861007031,0.0626966184147156,1.9479527989892017e-08,1.221300533281033e-09,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_1,P001,S03276,r0.2_p1450_h1,heating_rate,153600.0,42.666666666666664,1450.0,0.9991555170534342,4507.286975650204,4.507286975650205,2.014984818678872e-05,0.0008135977209627,1.0735377416222442e-05,40.0,40.0,1.0,,6.864708715186264e-11,8.708597364919539e-08,8.715462073634723e-08,1.0523598460380543e-05,0.0133502797604216,0.630448598092348,0.0021777568668201,0.9966730683271552,,,0.9366022986153888,,250000000.0,22.78975838192305,117.83911508979172,218.84407088104183,359.4729443527566,0.4649847654440225,3.364424520883433e-10,1.564406146697101e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_1,P001,S03276,r1_p1450_h1,heating_rate,33600.0,9.333333333333334,1450.0,0.9954002555184732,1401.9063812620316,1.4019063812620316,0.000814806354411,0.0031926418816248,0.0005922962454907,40.0,40.0,1.0,,6.066863524211277e-08,5.270705265293167e-07,5.877391617714295e-07,0.0020202655535623,0.0175514485334262,0.8920383907313731,0.0045591709466949,0.9410504567655776,,,0.5865955789031468,,250000000.0,22.78975838192305,11.318045454069448,21.01922727184326,55.12703110783576,0.2033586347583995,1.085599935773385e-09,2.2076612083268184e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1450_1,P001,S03276,r5_p1450_h1,heating_rate,9600.0,2.6666666666666665,1450.0,0.9916507566445688,1157.4481896470563,1.1574481896470563,0.0049069815288162,0.0020257785632398,0.0014164832633751,40.0,40.0,1.0,,5.546341346626964e-07,9.01250516524143e-07,1.4558846511868394e-06,0.005158097452363,0.0083816298036745,0.9824434872147676,0.0082735992069632,0.7225552936273489,,,0.4953139005229236,,250000000.0,22.78975838192305,7.828290584459237,14.538253942567158,45.15630290894945,0.1602520256198888,1.305335221854301e-09,2.0918261341513879e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1450_1,P001,S03276,r10_p1450_h1,heating_rate,6600.0,1.8333333333333333,1450.0,0.9898703153276092,1220.5476394820887,1.2205476394820889,0.0070759651045566,0.0016192597743235,0.0014344597935106,40.0,40.0,1.0,,7.315710549812748e-07,8.852677130019694e-07,1.616838767983244e-06,0.0047844746995775,0.0057896508430328,0.9908330296102388,0.009727818145616,0.6287383318671997,,,0.5221355089258365,,250000000.0,22.78975838192305,8.715378124252426,16.185702230754508,47.69083873692998,0.1766111618182569,1.2371216543854695e-09,2.1848949269154192e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1450_1,P001,S03276,r20_p1450_h1,heating_rate,5100.0,1.4166666666666667,1450.0,0.9884693757390536,1275.8574414083344,1.2758574414083343,0.0086923739108053,0.0013943845360912,0.0014438658140498,40.0,40.0,1.0,,8.506550796462094e-07,8.809522534416118e-07,1.7316073330878211e-06,0.0042873016014168,0.0044399993573457,0.9944208123163129,0.0109744242322899,0.5695860729360737,,,0.5409145238195197,,250000000.0,22.78975838192305,9.398160429705582,17.453726512310368,49.641645323939,0.1876859716572621,1.1913355422199939e-09,2.2359696881139076e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1450_1,P001,S03276,r50_p1450_h1,heating_rate,4200.0,1.1666666666666667,1450.0,0.98745819054404,1316.975637583261,1.316975637583261,0.0098295752374537,0.0012567973081784,0.0014554369103278,40.0,40.0,1.0,,9.08099739340516e-07,8.71664491410886e-07,1.779764230751402e-06,0.0037595329208697,0.003608690994441,0.9965324329569276,0.0124286147374781,0.5307244275246046,,,0.5570635369547468,,250000000.0,22.78975838192305,10.031619801976849,18.63015106081415,51.451529244714045,0.195520552083506,1.1531080229034352e-09,2.2545631724999983e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1450_1,P001,S03276,r100_p1450_h1,heating_rate,3900.0,1.0833333333333333,1450.0,0.9871629002859474,1329.9888339768308,1.3299888339768309,0.0101666186093125,0.001210546307318,0.0014599347974219,40.0,40.0,1.0,,9.282100411375124e-07,8.676289455675089e-07,1.7958389867050213e-06,0.003564326557968,0.0033316951509792,0.9973585968274729,0.013533067013079,0.5176575325567033,,,0.5610493399792275,,250000000.0,22.78975838192305,10.195138137508712,18.93382796965904,51.918724489090806,0.1974662161403732,1.1438233778430499e-09,2.258664743555675e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,157200.0,43.666666666666664,1450.0,0.9992468670818933,5042.903396962255,5.042903396962255,1.704832936888204e-05,0.0007266690009985,9.415587739468563e-06,40.0,40.0,1.0,,4.1971773229096945e-11,8.263924889729423e-08,8.268122067052331e-08,0.2722766728345887,0.0758217258943818,0.6293147268817315,0.0021777568668485,0.9971221368176872,,,0.9487329255168508,,250000000.0,22.78975838192305,147.6091239029785,274.13123010553153,444.5301123904331,0.4682224920539579,3.0060688585711136e-10,1.407509052245964e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,37200.0,10.333333333333334,1450.0,0.996557968736232,2228.8289139377416,2.2288289139377415,0.0005593376405223,0.0027608280621634,0.0001218655610821,40.0,40.0,1.0,,1.3463773536040557e-08,1.6772149502064653e-07,1.8118526855668708e-07,0.3141407251098031,0.0310573460140083,0.8904342174308046,0.0045591724799568,0.9652764352913802,,,0.783340484320612,,250000000.0,22.78975838192305,28.83902472209899,53.55818876961242,105.18697187363446,0.325827717680959,6.800882024605678e-10,2.2159158682947279e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1450_2,P001,S03276,r5_p1450_h2,heating_rate,13200.0,3.6666666666666665,1450.0,0.994657110248312,1911.564737454645,1.911564737454645,0.0030484046032547,0.0019236390232708,0.0003708461251623,40.0,40.0,1.0,,1.104433248849768e-07,3.549064098133828e-07,4.653497346983596e-07,0.2022406551541188,0.0098162340794981,0.9806779513601384,0.008273745727763,0.8567643761453965,,,0.7263710813421874,,250000000.0,22.78975838192305,21.174068633575672,39.32327031949768,83.2870973349964,0.2596845156802959,7.936944941213783e-10,2.0611017030402763e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1450_2,P001,S03276,r10_p1450_h2,heating_rate,10200.0,2.8333333333333335,1450.0,0.9933789467081188,1972.1035577985667,1.9721035577985668,0.0044840847138943,0.0016744543580184,0.0004625142199684,40.0,40.0,1.0,,1.5051535787302965e-07,4.265310572783727e-07,5.770464151514023e-07,0.034716504518188,0.010596125361655,0.9890519097684364,0.009727988123878,0.8109983857492281,,,0.7400378911778811,,250000000.0,22.78975838192305,22.70657706017145,42.16935739746127,87.66569283955577,0.2606152953474431,7.664426970832712e-10,1.997466898672476e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1450_2,P001,S03276,r20_p1450_h2,heating_rate,8700.0,2.4166666666666665,1450.0,0.9923253268440246,2023.9469941579423,2.023946994157942,0.0055929839814197,0.0015531488918792,0.0005285402826764,40.0,40.0,1.0,,1.7993310147358017e-07,4.927424748484734e-07,6.726755763220536e-07,0.0090623097154567,0.0066529403904164,0.9926329230796554,0.0109745895249844,0.7820946605222255,,,0.7487696925612153,,250000000.0,22.78975838192305,23.773000132427047,44.149857388793095,90.7126159031432,0.2620109653654396,7.490546932257764e-10,1.9626054328359889e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1450_2,P001,S03276,r50_p1450_h2,heating_rate,7800.0,2.1666666666666665,1450.0,0.9915508404504052,2060.7992269333154,2.0607992269333155,0.006389443604535,0.0014841442109579,0.0005755717341017,40.0,40.0,1.0,,1.973859868100488e-07,5.34172608645933e-07,7.315585954559817e-07,0.0054328528217233,0.0055920412697737,0.9947405563209092,0.0124287712407272,0.7630808073749725,,,0.7559000812356651,,250000000.0,22.78975838192305,24.700430482747983,45.87222803938912,93.36241690406015,0.2636600315139436,7.348577262817638e-10,1.937526112697148e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1450_2,P001,S03276,r100_p1450_h2,heating_rate,7500.0,2.0833333333333335,1450.0,0.991322223602064,2071.666593740721,2.071666593740721,0.0066281204789325,0.0014590412100462,0.0005906147089571,40.0,40.0,1.0,,2.0321365271831122e-07,5.481961006736331e-07,7.514097533919443e-07,0.0046310577780395,0.0053008376800868,0.995565164772256,0.0135332198332213,0.7567374247683932,,,0.7575239890549,,250000000.0,22.78975838192305,24.919273515445465,46.27865081439872,93.98768271176723,0.2637426033155319,7.316238211589418e-10,1.9296037124011648e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_8,P001,S03276,r0.2_p1450_h8,heating_rate,178800.0,49.666666666666664,1450.0,0.99961903033961,7519.748781446138,7.519748781446138,6.50787150570559e-06,0.0003700254745465,4.436314337696668e-06,40.0,40.0,1.0,,4.912190785172348e-12,4.4689826304749414e-08,4.4694738495534577e-08,8.76826055153264e-07,0.0079771339953977,0.6225541933838926,0.0021777568668866,0.9986154036143756,,,0.9764028648514343,,250000000.0,22.78975838192305,330.0483228853743,612.9468853585524,965.7849666258498,0.4758685848375784,2.0103272553125315e-10,9.566515860459876e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_8,P001,S03276,r1_p1450_h8,heating_rate,58800.0,16.333333333333332,1450.0,0.9987191325244318,5384.0004401842025,5.384000440184202,0.0001286049556696,0.0011249836547318,2.727886516663063e-05,40.0,40.0,1.0,,2.6098980191043156e-10,1.568611094878641e-07,1.5712209928977453e-07,1.5267903411760247e-05,0.00917637490504,0.8808686868628944,0.0045591725120136,0.99581827382601,,,0.9549675920152928,,250000000.0,22.78975838192305,169.14969863914828,314.13515461556113,506.0746116366325,0.3775285894326029,2.8081474738635757e-10,1.0601559547264432e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1450_8,P001,S03276,r5_p1450_h8,heating_rate,34800.0,9.666666666666666,1450.0,0.9983812269044195,4996.638166801112,4.9966381668011115,0.0005921770591594,0.0009764980795095,5.009795691131792e-05,40.0,40.0,1.0,,1.5250795427702964e-09,1.3080047162553716e-07,1.3232555116830746e-07,5.261524422557523e-05,0.004512616271081,0.9701430081748328,0.0082737470539216,0.994751179386178,,,0.9478072372780444,,250000000.0,22.78975838192305,144.84966653032467,269.00652355631723,436.64594846856494,0.3429256431139922,3.0345673164433416e-10,1.0406309485640346e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1450_8,P001,S03276,r10_p1450_h8,heating_rate,31800.0,8.833333333333334,1450.0,0.9980327131621882,4994.968010249605,4.994968010249605,0.0008858832993249,0.0010181448811165,6.325865737021127e-05,40.0,40.0,1.0,,2.222755293034164e-09,9.418303331826775e-08,9.64057886113019e-08,7.055025300090437e-05,0.0029893694775218,0.9784274774731492,0.0097279902502897,0.994135332258763,,,0.9482557200182292,,250000000.0,22.78975838192305,146.1742546787165,271.46647297475914,440.43048603539864,0.3408953780826528,3.020786848041406e-10,1.02977227467018e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1450_8,P001,S03276,r20_p1450_h8,heating_rate,30300.0,8.416666666666666,1450.0,0.9977394676153568,5012.565632710013,5.012565632710014,0.001114919510875,0.001072914982465,7.269789130290343e-05,40.0,40.0,1.0,,2.788404576784222e-09,1.1338954925711588e-07,1.1617795383390008e-07,8.43213544019549e-05,0.0034288999695351,0.9819700219963708,0.0109745922226854,0.9933117483660588,,,0.9485366776747928,,250000000.0,22.78975838192305,147.0158212367167,273.0293822967596,442.83496191539933,0.3401324044357795,3.0121284543226576e-10,1.0245224936381937e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1450_8,P001,S03276,r50_p1450_h8,heating_rate,29400.0,8.166666666666666,1450.0,0.9975211446187714,5028.0499162187825,5.028049916218783,0.0012823711082217,0.0011172674638281,7.921680917873085e-05,40.0,40.0,1.0,,3.181415936833986e-09,1.2353570261157534e-07,1.2671711854840932e-07,9.334274358670916e-05,0.0036245375146236,0.9840550133588064,0.012428774322587,0.9927316149641447,,,0.9488571425048222,,250000000.0,22.78975838192305,147.987013759253,274.83302555289845,445.6097976940745,0.340065302635284,3.0022283559237204e-10,1.0209536944374312e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1450_8,P001,S03276,r100_p1450_h8,heating_rate,29100.0,8.083333333333334,1450.0,0.9974578402780075,5032.252563441728,5.032252563441728,0.0013324445526951,0.0011286322746243,8.10828946728996e-05,40.0,40.0,1.0,,3.303713693946632e-09,1.2669492847962374e-07,1.2999864217357036e-07,9.59398456722102e-05,0.0036792207230482,0.9848707628855972,0.0135332230269118,0.9925553918394312,,,0.9489196620407214,,250000000.0,22.78975838192305,148.1779044541844,275.1875368434853,446.1551996795927,0.3399975329430371,3.0002939172096836e-10,1.0200925299552932e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_20,P001,S03276,r0.2_p1450_h20,heating_rate,222000.0,61.666666666666664,1450.0,0.9999002240452868,10946.076235381286,10.946076235381286,1.0192550425848482e-06,9.76372231144464e-05,1.1194765560787344e-06,40.0,40.0,1.0,,2.5092545793001213e-13,1.1543308206954786e-08,1.1543559132412716e-08,5.56301740230837e-08,0.0025591514294818,0.6092502251354185,0.0021777568668921,0.9996361231676754,,,0.9887499356810396,,250000000.0,22.78975838192305,701.0342361969973,1301.9207243658525,2025.7447189447728,0.4845939445920921,1.3793863113055416e-10,6.68442253711888e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_20,P001,S03276,r1_p1450_h20,heating_rate,102000.0,28.333333333333332,1450.0,0.999805422047212,8911.873727950122,8.911873727950121,9.07210352237944e-06,0.0001815777064828,3.928142782720789e-06,40.0,40.0,1.0,,4.115185283655493e-12,2.50145346310418e-08,2.5018649816325453e-08,4.185143433477637e-07,0.0025439781719769,0.8620445440675513,0.0045591725122238,0.999411283439428,,,0.983131118084806,,250000000.0,22.78975838192305,464.8714872176922,863.3327619757142,1350.9940075753295,0.3877577416407117,1.6939050821346877e-10,6.568248092022709e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1450_20,P001,S03276,r5_p1450_h20,heating_rate,78000.0,21.666666666666668,1450.0,0.9997985865778094,8414.731645866901,8.414731645866901,3.324215451404687e-05,0.0001623938716424,5.777396034046617e-06,40.0,40.0,1.0,,1.809630345010395e-11,1.6931328798611693e-08,1.6949425102061797e-08,1.406082778073077e-06,0.0013155642476521,0.949411075304662,0.0082737470571154,0.9995598196027244,,,0.9810800111390892,,250000000.0,22.78975838192305,413.61027218603135,768.1333626312012,1204.5333931991556,0.3549067201165558,1.7958078588014612e-10,6.373442771267616e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1450_20,P001,S03276,r10_p1450_h20,heating_rate,75000.0,20.833333333333332,1450.0,0.9997571897488668,8387.910127944422,8.387910127944423,5.095766509375898e-05,0.0001845062134714,7.346372568110088e-06,40.0,40.0,1.0,,2.7446490757538777e-11,1.1353856629929051e-08,1.1381303120686588e-08,2.056840017369956e-06,0.0008508580158468,0.9575197468134976,0.0097279902567262,0.999593091613902,,,0.9810271969897456,,250000000.0,22.78975838192305,412.43671115399815,765.9538921431395,1201.1803616790608,0.3534891170767145,1.7983609693948994e-10,6.357010312566275e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1450_20,P001,S03276,r20_p1450_h20,heating_rate,73500.0,20.416666666666668,1450.0,0.999723481317439,8392.411992495208,8.392411992495207,6.46631552750147e-05,0.0002034807200882,8.374807197688958e-06,40.0,40.0,1.0,,3.488033618679014e-11,1.3567832303325242e-08,1.3602712639512033e-08,2.561611889557868e-06,0.0009964216043562,0.960986591761827,0.0109745922323089,0.9995391732485164,,,0.9810382451699612,,250000000.0,22.78975838192305,412.68166738453886,766.4088108570007,1201.880236623463,0.3526223434379278,1.7978271619247926e-10,6.339540269342794e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_50_1450_20,P001,S03276,r50_p1450_h20,heating_rate,72600.0,20.166666666666668,1450.0,0.9996983369022784,8400.599721334436,8.400599721334437,7.48783734217617e-05,0.0002177004139091,9.084310390651417e-06,40.0,40.0,1.0,,4.024876265579091e-11,1.4701608865449836e-08,1.4741857628105623e-08,2.919645243051073e-06,0.0010664547070997,0.9630270295696732,0.0124287743348661,0.9994987474298344,,,0.9810772909640116,,250000000.0,22.78975838192305,413.5496683053407,768.0208125670613,1204.360239254325,0.3524646107873027,1.7959394378433574e-10,6.330050949570262e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_100_1450_20,P001,S03276,r100_p1450_h20,heating_rate,72300.0,20.083333333333332,1450.0,0.99969123141174,8402.493001946592,8.402493001946592,7.790794177849742e-05,0.0002215788013878,9.28184509369165e-06,40.0,40.0,1.0,,4.18864523972639e-11,1.5047058399146073e-08,1.5088944851543334e-08,3.025877321178344e-06,0.0010869994987543,0.9638253475864468,0.0135332230400433,0.9994872877174824,,,0.9810830122561428,,250000000.0,22.78975838192305,413.6771555088363,768.2575745164103,1204.7244884071697,0.3523754250098782,1.7956626798251283e-10,6.327473999777565e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1500_0,P001,S03276,r0.2_p1500_h0,heating_rate,165000.0,45.833333333333336,1499.08979628399,0.9994113296587672,6939.972402132684,6.939972402132684,1.1886430699375144e-05,0.0005692421328232,7.541777710106761e-06,40.0,40.0,1.0,,2.375191412596711e-11,1.3721386504768882e-08,1.3745138418894848e-08,3.911940256546784e-06,0.0022599123573354,0.6268650255638971,0.0021777568668881,0.9978859744179208,,,0.9757296842820286,,250000000.0,9.721644201005905,136.7923651266736,254.04296380667955,400.55697313435905,0.4840888988783762,4.80118203576879e-10,2.3241989250099543e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1500_0,P001,S03276,r1_p1500_h0,heating_rate,33000.0,9.166666666666666,1499.9175285708484,0.9953370077303328,1583.4151757751306,1.5834151757751307,0.000791077597098,0.0032672461975058,0.0006046684750632,40.0,40.0,1.0,,9.444765117640969e-08,6.377945526333713e-07,7.32242203809781e-07,0.0030884381934685,0.0208558818711112,0.8923023581267204,0.0045591020168946,0.9353539944075138,,,0.6805669873467645,,250000000.0,9.586864167488486,7.1488420173983815,13.27642088945414,30.012127074341,0.2183042555033413,2.1150670989516463e-09,4.6172814837625107e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_5_1500_0,P001,S03276,r5_p1500_h0,heating_rate,6600.0,1.8333333333333333,1499.4878278107108,0.9830462556028672,584.7335000924614,0.5847335000924614,0.0105510664227043,0.0019315275606859,0.0044711504137423,40.0,40.0,1.0,,9.568603556295785e-06,3.5763435911467284e-06,1.3144947147442512e-05,0.0602822024046634,0.0225309646242243,0.98349625535431,0.0082247024435697,0.5278357342102808,,,0.2235026984854174,,250000000.0,9.65658194514039,0.9728240414179564,1.8066732197762048,12.43607920633455,0.0915972914974944,5.712617694103226e-09,5.232603081405176e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_10_1500_0,P001,S03276,r10_p1500_h0,heating_rate,3300.0,0.9166666666666666,1499.2446999621784,0.9757081094232178,436.579012001449,0.436579012001449,0.019391151134176,0.0012182618329982,0.0036824776096078,31.911895807000217,40.0,1.0,,2.8842565573532116e-05,2.632101225403999e-06,3.147466679893611e-05,0.093449912458244,0.0085280079703089,0.9909074712575532,0.0093684970230082,0.3138433517638438,,,0.1376140706046914,,250000000.0,9.696268219566477,0.5415441194718628,1.005724793304888,11.243537132343226,0.0994311168289449,7.640742980765215e-09,7.597276079804067e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_20_1500_0,P001,S03276,r20_p1500_h0,heating_rate,1650.0,0.4583333333333333,1499.4985948491817,0.9679076001095656,312.9156348405176,0.3129156348405176,0.0291018284385124,0.000730472554087,0.0022600988978349,31.911895807000217,40.0,1.0,,7.24133199938805e-05,9.960256413567116e-07,7.340934563523722e-05,0.11513717879027,0.0015836807697571,0.9928085453827278,0.0097942159102607,0.1679257183966441,,,0.0761801294213195,,250000000.0,9.654828430698007,0.2786551101414081,0.5175023474054722,10.450985888244888,0.1036209159018365,1.0674772900933917e-08,1.1061297450388766e-09,defined_closed_laws_port,resolved_proxy_current,current_default
