case_id,density_target,tolerance_tier,hold_h,G1_nm,lower_boundary_C,upper_boundary_C,lower_boundary_present,upper_boundary_present,success_count,finite_window,window_width_C,boundary_gap_C
P019,0.95,Diagnostic,10,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Diagnostic,20,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Diagnostic,30,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Diagnostic,40,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Diagnostic,96,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Tier_like_A,5,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Tier_like_A,10,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Tier_like_A,20,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Tier_like_A,30,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Tier_like_A,40,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Tier_like_A,96,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Tier_like_B,5,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Tier_like_B,10,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Tier_like_B,20,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Tier_like_B,30,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Tier_like_B,40,38.471974634832925,,,False,False,0,False,0.0,
P019,0.95,Tier_like_B,96,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Diagnostic,5,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Diagnostic,10,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Diagnostic,20,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Diagnostic,30,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Diagnostic,40,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Diagnostic,96,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Tier_like_A,5,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Tier_like_A,10,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Tier_like_A,20,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Tier_like_A,30,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Tier_like_A,40,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Tier_like_A,96,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Tier_like_B,5,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Tier_like_B,10,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Tier_like_B,20,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Tier_like_B,30,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Tier_like_B,40,38.471974634832925,,,False,False,0,False,0.0,
P019,0.98,Tier_like_B,96,38.471974634832925,,,False,False,0,False,0.0,
P020,0.9,Diagnostic,5,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Diagnostic,10,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Diagnostic,20,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Diagnostic,30,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Diagnostic,40,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Diagnostic,96,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Tier_like_A,5,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Tier_like_A,10,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Tier_like_A,20,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Tier_like_A,30,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Tier_like_A,40,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Tier_like_A,96,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Tier_like_B,5,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Tier_like_B,10,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Tier_like_B,20,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Tier_like_B,30,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Tier_like_B,40,38.587883450918056,,,False,False,0,False,0.0,
P020,0.9,Tier_like_B,96,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Diagnostic,5,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Diagnostic,10,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Diagnostic,20,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Diagnostic,30,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Diagnostic,40,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Diagnostic,96,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Tier_like_A,5,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Tier_like_A,10,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Tier_like_A,20,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Tier_like_A,30,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Tier_like_A,40,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Tier_like_A,96,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Tier_like_B,5,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Tier_like_B,10,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Tier_like_B,20,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Tier_like_B,30,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Tier_like_B,40,38.587883450918056,,,False,False,0,False,0.0,
P020,0.95,Tier_like_B,96,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Diagnostic,5,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Diagnostic,10,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Diagnostic,20,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Diagnostic,30,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Diagnostic,40,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Diagnostic,96,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Tier_like_A,5,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Tier_like_A,10,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Tier_like_A,20,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Tier_like_A,30,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Tier_like_A,40,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Tier_like_A,96,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Tier_like_B,5,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Tier_like_B,10,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Tier_like_B,20,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Tier_like_B,30,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Tier_like_B,40,38.587883450918056,,,False,False,0,False,0.0,
P020,0.98,Tier_like_B,96,38.587883450918056,,,False,False,0,False,0.0,
P021,0.9,Diagnostic,5,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Diagnostic,10,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Diagnostic,20,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Diagnostic,30,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Diagnostic,40,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Diagnostic,96,39.23667095317167,,,False,False,1,False,0.0,
P021,0.9,Tier_like_A,5,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Tier_like_A,10,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Tier_like_A,20,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Tier_like_A,30,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Tier_like_A,40,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Tier_like_A,96,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Tier_like_B,5,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Tier_like_B,10,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Tier_like_B,20,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Tier_like_B,30,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Tier_like_B,40,39.23667095317167,,,False,False,0,False,0.0,
P021,0.9,Tier_like_B,96,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Diagnostic,5,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Diagnostic,10,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Diagnostic,20,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Diagnostic,30,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Diagnostic,40,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Diagnostic,96,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Tier_like_A,5,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Tier_like_A,10,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Tier_like_A,20,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Tier_like_A,30,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Tier_like_A,40,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Tier_like_A,96,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Tier_like_B,5,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Tier_like_B,10,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Tier_like_B,20,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Tier_like_B,30,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Tier_like_B,40,39.23667095317167,,,False,False,0,False,0.0,
P021,0.95,Tier_like_B,96,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Diagnostic,5,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Diagnostic,10,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Diagnostic,20,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Diagnostic,30,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Diagnostic,40,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Diagnostic,96,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Tier_like_A,5,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Tier_like_A,10,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Tier_like_A,20,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Tier_like_A,30,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Tier_like_A,40,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Tier_like_A,96,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Tier_like_B,5,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Tier_like_B,10,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Tier_like_B,20,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Tier_like_B,30,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Tier_like_B,40,39.23667095317167,,,False,False,0,False,0.0,
P021,0.98,Tier_like_B,96,39.23667095317167,,,False,False,0,False,0.0,
P022,0.9,Diagnostic,5,39.36384113389237,,,False,False,0,False,0.0,
P022,0.9,Diagnostic,10,39.36384113389237,,,False,False,0,False,0.0,
P022,0.9,Diagnostic,20,39.36384113389237,,,False,False,0,False,0.0,
P022,0.9,Diagnostic,30,39.36384113389237,,,False,False,1,False,0.0,
P022,0.9,Diagnostic,40,39.36384113389237,,,False,False,1,False,0.0,
P022,0.9,Diagnostic,96,39.36384113389237,975.0,1000.0,True,True,2,True,25.0,25.0
P022,0.9,Tier_like_A,5,39.36384113389237,,,False,False,0,False,0.0,
P022,0.9,Tier_like_A,10,39.36384113389237,,,False,False,0,False,0.0,
P022,0.9,Tier_like_A,20,39.36384113389237,,,False,False,0,False,0.0,
P022,0.9,Tier_like_A,30,39.36384113389237,,,False,False,0,False,0.0,
P022,0.9,Tier_like_A,40,39.36384113389237,,,False,False,0,False,0.0,
P022,0.9,Tier_like_A,96,39.36384113389237,,,False,False,0,False,0.0,
P022,0.9,Tier_like_B,5,39.36384113389237,,,False,False,0,False,0.0,
P022,0.9,Tier_like_B,10,39.36384113389237,,,False,False,0,False,0.0,
P022,0.9,Tier_like_B,20,39.36384113389237,,,False,False,0,False,0.0,
P022,0.9,Tier_like_B,30,39.36384113389237,,,False,False,0,False,0.0,
P022,0.9,Tier_like_B,40,39.36384113389237,,,False,False,1,False,0.0,
P022,0.9,Tier_like_B,96,39.36384113389237,975.0,1000.0,True,True,2,True,25.0,25.0
P022,0.95,Diagnostic,5,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Diagnostic,10,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Diagnostic,20,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Diagnostic,30,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Diagnostic,40,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Diagnostic,96,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Tier_like_A,5,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Tier_like_A,10,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Tier_like_A,20,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Tier_like_A,30,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Tier_like_A,40,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Tier_like_A,96,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Tier_like_B,5,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Tier_like_B,10,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Tier_like_B,20,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Tier_like_B,30,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Tier_like_B,40,39.36384113389237,,,False,False,0,False,0.0,
P022,0.95,Tier_like_B,96,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Diagnostic,5,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Diagnostic,10,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Diagnostic,20,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Diagnostic,30,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Diagnostic,40,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Diagnostic,96,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Tier_like_A,5,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Tier_like_A,10,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Tier_like_A,20,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Tier_like_A,30,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Tier_like_A,40,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Tier_like_A,96,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Tier_like_B,5,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Tier_like_B,10,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Tier_like_B,20,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Tier_like_B,30,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Tier_like_B,40,39.36384113389237,,,False,False,0,False,0.0,
P022,0.98,Tier_like_B,96,39.36384113389237,,,False,False,0,False,0.0,
P023,0.9,Diagnostic,5,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Diagnostic,10,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Diagnostic,20,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Diagnostic,30,39.53988812222492,,,False,False,1,False,0.0,
P023,0.9,Diagnostic,40,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Diagnostic,96,39.53988812222492,975.0,1000.0,True,True,2,True,25.0,25.0
P023,0.9,Tier_like_A,5,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Tier_like_A,10,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Tier_like_A,20,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Tier_like_A,30,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Tier_like_A,40,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Tier_like_A,96,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Tier_like_B,5,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Tier_like_B,10,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Tier_like_B,20,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Tier_like_B,30,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Tier_like_B,40,39.53988812222492,,,False,False,0,False,0.0,
P023,0.9,Tier_like_B,96,39.53988812222492,975.0,1000.0,True,True,2,True,25.0,25.0
P023,0.95,Diagnostic,5,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Diagnostic,10,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Diagnostic,20,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Diagnostic,30,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Diagnostic,40,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Diagnostic,96,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Tier_like_A,5,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Tier_like_A,10,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Tier_like_A,20,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Tier_like_A,30,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Tier_like_A,40,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Tier_like_A,96,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Tier_like_B,5,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Tier_like_B,10,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Tier_like_B,20,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Tier_like_B,30,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Tier_like_B,40,39.53988812222492,,,False,False,0,False,0.0,
P023,0.95,Tier_like_B,96,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Diagnostic,5,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Diagnostic,10,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Diagnostic,20,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Diagnostic,30,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Diagnostic,40,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Diagnostic,96,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Tier_like_A,5,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Tier_like_A,10,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Tier_like_A,20,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Tier_like_A,30,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Tier_like_A,40,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Tier_like_A,96,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Tier_like_B,5,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Tier_like_B,10,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Tier_like_B,20,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Tier_like_B,30,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Tier_like_B,40,39.53988812222492,,,False,False,0,False,0.0,
P023,0.98,Tier_like_B,96,39.53988812222492,,,False,False,0,False,0.0,
