initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch
S03886,0.6,300.0,60.0,0.45,1200,5,0.85
S03887,0.6,15.0,10.0,0.85,1450,100,0.8
S03888,0.55,50.0,10.0,0.45,1250,5,0.75
S03889,0.6,100.0,60.0,0.65,1550,10,0.92
S03890,0.6,24.5,15.0,0.45,1550,100,0.75
S03891,0.66,24.5,60.0,0.85,1300,100,0.8
S03892,0.65,225.0,24.5,0.85,1250,5,0.83
S03893,0.75,50.0,40.0,0.45,1450,1,0.8
S03894,0.75,300.0,40.0,0.45,1450,100,0.92
S03895,0.7,24.5,10.0,0.65,1400,5,0.9
S03896,0.6,10.2,24.5,0.65,1350,1,0.75
S03897,0.8,225.0,33.0,0.65,1450,50,0.9
S03898,0.8,300.0,60.0,0.65,1500,100,0.83
S03899,0.6,15.0,40.0,0.85,1200,10,0.83
S03900,0.7,24.5,40.0,0.65,1500,100,0.95
S03901,0.55,150.0,24.5,0.85,1500,20,0.78
S03902,0.66,15.0,40.0,0.65,1450,1,0.92
S03903,0.8,24.5,15.0,0.65,1350,10,0.85
S03904,0.55,300.0,33.0,0.85,1400,50,0.8
S03905,0.6,15.0,60.0,0.85,1550,100,0.95
S03906,0.75,300.0,10.0,0.65,1350,50,0.92
S03907,0.8,15.0,15.0,0.45,1550,100,0.88
S03908,0.66,225.0,60.0,0.45,1450,50,0.92
S03909,0.55,15.0,60.0,0.45,1250,5,0.85
S03910,0.7,150.0,15.0,0.85,1250,100,0.85
S03911,0.55,100.0,10.0,0.85,1200,100,0.78
S03912,0.7,300.0,60.0,0.45,1300,100,0.88
S03913,0.75,15.0,40.0,0.85,1200,50,0.9
S03914,0.8,300.0,10.0,0.65,1400,20,0.92
S03915,0.66,10.2,15.0,0.45,1300,1,0.8
S03916,0.65,10.2,60.0,0.85,1200,20,0.83
S03917,0.65,10.2,15.0,0.45,1200,5,0.85
S03918,0.75,225.0,33.0,0.45,1500,100,0.83
S03919,0.75,300.0,60.0,0.65,1350,50,0.75
S03920,0.6,150.0,24.5,0.65,1400,100,0.75
S03921,0.55,300.0,15.0,0.85,1250,20,0.78
S03922,0.75,10.2,15.0,0.85,1400,20,0.95
S03923,0.6,15.0,40.0,0.85,1500,20,0.88
S03924,0.6,300.0,24.5,0.85,1550,1,0.95
S03925,0.75,10.2,24.5,0.65,1200,20,0.75
S03926,0.8,50.0,60.0,0.45,1300,50,0.72
S03927,0.65,15.0,10.0,0.65,1550,5,0.88
S03928,0.55,150.0,60.0,0.85,1400,10,0.88
S03929,0.55,50.0,15.0,0.45,1550,1,0.83
S03930,0.65,15.0,24.5,0.85,1250,10,0.75
S03931,0.75,10.2,33.0,0.85,1250,50,0.75
S03932,0.75,300.0,15.0,0.65,1200,50,0.78
S03933,0.8,33.0,15.0,0.85,1350,10,0.88
S03934,0.8,10.2,24.5,0.45,1300,50,0.95
S03935,0.7,225.0,33.0,0.65,1450,10,0.92
S03936,0.8,225.0,24.5,0.85,1400,1,0.9
S03937,0.55,75.0,60.0,0.45,1350,1,0.83
S03938,0.6,150.0,33.0,0.65,1500,100,0.85
S03939,0.66,225.0,24.5,0.85,1450,5,0.78
S03940,0.55,75.0,15.0,0.85,1250,5,0.8
S03941,0.75,50.0,60.0,0.85,1500,50,0.95
S03942,0.6,225.0,60.0,0.45,1500,100,0.95
S03943,0.7,10.2,60.0,0.45,1350,50,0.92
S03944,0.75,100.0,15.0,0.65,1500,50,0.88
S03945,0.66,100.0,33.0,0.85,1250,50,0.75
S03946,0.66,225.0,60.0,0.45,1400,50,0.78
S03947,0.7,225.0,24.5,0.45,1500,50,0.85
S03948,0.6,50.0,33.0,0.65,1300,100,0.85
S03949,0.55,15.0,40.0,0.45,1450,10,0.92
S03950,0.65,33.0,10.0,0.45,1400,20,0.9
S03951,0.7,150.0,33.0,0.85,1500,1,0.92
S03952,0.66,50.0,24.5,0.45,1350,1,0.92
S03953,0.55,225.0,60.0,0.65,1250,50,0.88
S03954,0.65,100.0,24.5,0.45,1200,50,0.95
S03955,0.66,33.0,60.0,0.45,1350,100,0.85
S03956,0.65,225.0,10.0,0.65,1400,100,0.83
S03957,0.75,225.0,33.0,0.45,1450,1,0.88
S03958,0.7,225.0,60.0,0.45,1300,5,0.92
S03959,0.6,15.0,10.0,0.85,1550,20,0.9
S03960,0.8,15.0,10.0,0.85,1250,10,0.88
S03961,0.8,24.5,60.0,0.65,1500,10,0.75
S03962,0.66,100.0,33.0,0.85,1200,10,0.85
S03963,0.8,15.0,40.0,0.65,1250,1,0.8
S03964,0.6,50.0,60.0,0.45,1450,100,0.88
S03965,0.7,100.0,10.0,0.45,1200,10,0.85
S03966,0.7,225.0,60.0,0.65,1400,50,0.85
S03967,0.65,24.5,10.0,0.45,1450,10,0.75
S03968,0.7,10.2,33.0,0.85,1400,100,0.92
S03970,0.65,50.0,33.0,0.65,1300,50,0.9
S03971,0.75,75.0,24.5,0.65,1250,1,0.78
S03972,0.65,50.0,10.0,0.45,1300,50,0.9
S03973,0.75,10.2,24.5,0.85,1400,100,0.75
S03974,0.66,24.5,15.0,0.65,1350,50,0.75
S03975,0.75,75.0,15.0,0.65,1350,20,0.75
S03976,0.8,24.5,60.0,0.45,1450,50,0.85
S03977,0.8,75.0,10.0,0.65,1550,5,0.9
S03978,0.8,15.0,33.0,0.85,1250,20,0.8
S03979,0.66,15.0,60.0,0.65,1250,100,0.83
S03980,0.66,300.0,10.0,0.85,1200,10,0.72
S03981,0.75,300.0,24.5,0.65,1500,10,0.85
S03982,0.65,10.2,40.0,0.45,1400,100,0.92
S03983,0.75,33.0,40.0,0.65,1550,5,0.92
S03984,0.55,15.0,10.0,0.85,1550,100,0.83
S03985,0.55,24.5,10.0,0.85,1500,50,0.88
S03986,0.65,50.0,10.0,0.65,1500,1,0.9
S03987,0.65,33.0,40.0,0.85,1300,5,0.92
S03988,0.75,15.0,33.0,0.45,1450,5,0.85
S03989,0.6,100.0,40.0,0.65,1500,10,0.92
S03990,0.8,50.0,33.0,0.45,1450,10,0.83
S03991,0.8,15.0,33.0,0.85,1250,5,0.83
S03992,0.6,300.0,60.0,0.85,1450,10,0.8
S03993,0.6,225.0,60.0,0.85,1400,10,0.78
S03994,0.6,150.0,10.0,0.85,1450,10,0.72
S03995,0.65,10.2,40.0,0.65,1450,100,0.9
S03996,0.7,15.0,15.0,0.85,1250,10,0.9
S03997,0.66,10.2,60.0,0.65,1200,1,0.78
S03998,0.6,225.0,33.0,0.45,1200,100,0.83
S03999,0.75,24.5,10.0,0.85,1300,5,0.83
S04000,0.65,225.0,40.0,0.85,1200,100,0.78
S04001,0.65,24.5,60.0,0.45,1450,100,0.72
S04002,0.55,100.0,15.0,0.85,1200,100,0.88
S04003,0.7,33.0,15.0,0.85,1300,5,0.75
S04004,0.8,75.0,15.0,0.85,1450,100,0.78
S04005,0.6,24.5,33.0,0.65,1400,20,0.92
S04006,0.66,225.0,24.5,0.65,1450,50,0.72
S04007,0.8,150.0,33.0,0.45,1400,10,0.78
S04008,0.6,100.0,33.0,0.85,1200,5,0.85
S04009,0.66,225.0,40.0,0.65,1200,1,0.9
S04010,0.75,225.0,10.0,0.45,1350,5,0.85
S04011,0.65,10.2,15.0,0.85,1250,100,0.85
S04012,0.6,300.0,10.0,0.65,1500,50,0.92
S04013,0.65,33.0,24.5,0.45,1550,5,0.72
S04014,0.75,33.0,15.0,0.85,1250,20,0.8
S04015,0.8,75.0,10.0,0.85,1400,5,0.83
S04017,0.6,50.0,40.0,0.85,1250,100,0.88
S04018,0.66,300.0,24.5,0.65,1550,50,0.85
S04020,0.66,15.0,60.0,0.85,1400,50,0.9
S04021,0.75,50.0,33.0,0.45,1250,100,0.88
S04022,0.8,10.2,15.0,0.85,1400,50,0.83
S04023,0.7,50.0,40.0,0.65,1400,1,0.95
S04024,0.6,150.0,33.0,0.45,1250,5,0.78
S04025,0.7,225.0,24.5,0.85,1250,50,0.85
S04026,0.6,15.0,60.0,0.65,1200,20,0.85
S04027,0.55,100.0,10.0,0.65,1450,100,0.8
S04028,0.65,33.0,15.0,0.45,1550,50,0.72
S04029,0.75,15.0,40.0,0.85,1500,5,0.75
S04030,0.55,50.0,24.5,0.85,1400,1,0.72
S04031,0.66,150.0,40.0,0.65,1550,5,0.85
S04032,0.55,24.5,10.0,0.85,1400,10,0.83
S04033,0.75,50.0,60.0,0.45,1250,1,0.78
S04034,0.66,33.0,40.0,0.45,1550,50,0.88
S04035,0.66,225.0,40.0,0.65,1450,20,0.95
S04036,0.7,15.0,10.0,0.65,1350,20,0.95
S04037,0.6,10.2,15.0,0.85,1200,50,0.83
S04038,0.75,33.0,24.5,0.65,1300,20,0.83
S04039,0.6,150.0,60.0,0.65,1250,5,0.9
S04040,0.75,150.0,15.0,0.65,1550,1,0.95
S04041,0.8,225.0,40.0,0.65,1200,10,0.85
S04042,0.6,225.0,60.0,0.45,1250,20,0.78
S04043,0.75,150.0,60.0,0.85,1400,20,0.9
S04044,0.7,50.0,40.0,0.85,1400,50,0.78
S04045,0.55,50.0,60.0,0.85,1250,20,0.78
S04046,0.6,225.0,24.5,0.45,1400,10,0.88
S04047,0.6,33.0,40.0,0.85,1400,100,0.85
S04048,0.55,10.2,10.0,0.85,1350,1,0.88
S04049,0.6,225.0,60.0,0.45,1400,20,0.88
S04050,0.8,50.0,24.5,0.45,1300,10,0.85
S04051,0.6,24.5,24.5,0.85,1250,50,0.8
S04052,0.75,10.2,24.5,0.65,1400,5,0.78
S04053,0.8,150.0,24.5,0.85,1250,100,0.78
S04054,0.66,50.0,15.0,0.65,1350,20,0.95
S04055,0.55,100.0,60.0,0.65,1350,50,0.72
S04056,0.66,10.2,60.0,0.65,1500,1,0.72
S04057,0.55,75.0,40.0,0.85,1550,20,0.75
S04058,0.66,225.0,24.5,0.65,1200,50,0.9
S04059,0.7,10.2,24.5,0.65,1400,20,0.92
S04060,0.8,300.0,10.0,0.65,1200,50,0.85
S04061,0.6,225.0,15.0,0.65,1350,1,0.9
S04062,0.65,150.0,10.0,0.85,1250,10,0.88
S04063,0.55,300.0,24.5,0.85,1450,1,0.88
S04064,0.8,33.0,10.0,0.85,1550,5,0.8
S04065,0.66,33.0,10.0,0.65,1200,1,0.78
S04066,0.6,75.0,40.0,0.45,1550,5,0.88
S04067,0.75,150.0,33.0,0.65,1500,5,0.85
S04068,0.75,75.0,24.5,0.45,1400,5,0.95
S04069,0.65,300.0,10.0,0.65,1500,100,0.83
S04070,0.75,75.0,15.0,0.65,1400,20,0.88
S04071,0.8,10.2,60.0,0.85,1400,5,0.88
S04072,0.65,225.0,40.0,0.65,1250,50,0.75
S04073,0.6,300.0,60.0,0.85,1500,20,0.9
S04074,0.8,225.0,10.0,0.85,1500,50,0.72
S04075,0.66,300.0,24.5,0.45,1400,100,0.75
S04076,0.55,150.0,33.0,0.65,1200,20,0.85
S04077,0.55,10.2,60.0,0.85,1400,20,0.88
S04078,0.7,24.5,15.0,0.85,1300,100,0.75
S04079,0.6,15.0,33.0,0.85,1200,20,0.83
S04080,0.65,50.0,10.0,0.65,1450,50,0.75
S04081,0.55,150.0,24.5,0.65,1250,20,0.78
S04082,0.75,75.0,10.0,0.45,1300,1,0.8
S04083,0.6,15.0,60.0,0.65,1250,20,0.85
S04084,0.65,300.0,33.0,0.45,1300,5,0.9
S04085,0.55,24.5,24.5,0.65,1450,50,0.83
S04086,0.66,225.0,33.0,0.85,1250,1,0.75
S04087,0.7,10.2,60.0,0.45,1250,10,0.95
S04088,0.75,24.5,33.0,0.65,1400,10,0.9
S04089,0.66,15.0,60.0,0.65,1250,5,0.88
S04090,0.7,225.0,60.0,0.45,1200,5,0.8
S04091,0.55,15.0,24.5,0.85,1450,20,0.83
S04092,0.6,33.0,15.0,0.45,1250,5,0.9
S04093,0.75,75.0,10.0,0.45,1300,100,0.72
S04094,0.8,15.0,33.0,0.65,1350,20,0.9
S04095,0.7,225.0,15.0,0.45,1450,20,0.72
S04096,0.55,33.0,24.5,0.85,1450,10,0.85
S04097,0.55,33.0,10.0,0.45,1500,50,0.92
S04098,0.66,75.0,33.0,0.65,1250,10,0.85
S04099,0.6,75.0,60.0,0.65,1450,1,0.88
S04100,0.75,225.0,10.0,0.65,1550,1,0.92
S04101,0.55,33.0,40.0,0.65,1250,50,0.72
S04102,0.65,225.0,33.0,0.45,1550,1,0.95
S04103,0.6,15.0,10.0,0.65,1200,20,0.85
S04104,0.7,24.5,10.0,0.85,1500,20,0.92
S04105,0.55,50.0,60.0,0.85,1300,100,0.92
S04106,0.75,50.0,10.0,0.85,1300,10,0.88
S04107,0.8,100.0,60.0,0.85,1250,5,0.9
S04108,0.75,15.0,33.0,0.85,1500,5,0.78
S04109,0.65,24.5,40.0,0.45,1300,20,0.72
S04110,0.66,75.0,10.0,0.45,1550,100,0.9
S04111,0.7,75.0,10.0,0.65,1250,1,0.95
S04112,0.7,75.0,15.0,0.85,1300,50,0.95
S04113,0.55,24.5,33.0,0.65,1350,5,0.92
S04114,0.6,10.2,33.0,0.65,1450,1,0.88
S04115,0.6,75.0,24.5,0.45,1500,1,0.78
S04116,0.6,300.0,40.0,0.45,1550,50,0.95
S04117,0.6,50.0,15.0,0.45,1400,100,0.9
S04118,0.65,24.5,15.0,0.85,1400,5,0.92
S04119,0.7,225.0,60.0,0.85,1400,5,0.9
S04120,0.66,33.0,24.5,0.85,1200,10,0.75
S04121,0.75,10.2,24.5,0.45,1400,1,0.88
S04122,0.75,10.2,24.5,0.85,1550,50,0.85
S04123,0.66,100.0,60.0,0.65,1300,100,0.9
S04124,0.55,15.0,40.0,0.85,1200,10,0.88
S04125,0.7,15.0,40.0,0.45,1300,10,0.95
S04126,0.8,15.0,15.0,0.45,1350,50,0.95
S04127,0.66,225.0,10.0,0.45,1450,5,0.78
S04128,0.6,100.0,10.0,0.65,1400,50,0.78
S04129,0.65,150.0,33.0,0.85,1450,1,0.95
S04130,0.75,300.0,15.0,0.85,1300,100,0.72
S04131,0.75,33.0,33.0,0.85,1450,5,0.88
S04132,0.7,24.5,60.0,0.85,1350,100,0.75
S04133,0.65,33.0,33.0,0.45,1450,10,0.9
S04134,0.6,33.0,33.0,0.65,1500,20,0.75
S04135,0.65,15.0,10.0,0.45,1350,100,0.72
S04136,0.65,50.0,60.0,0.65,1500,1,0.95
S04137,0.7,300.0,33.0,0.65,1300,50,0.75
S04138,0.8,150.0,15.0,0.65,1550,1,0.9
S04139,0.8,50.0,60.0,0.85,1200,20,0.92
S04140,0.65,225.0,60.0,0.85,1300,50,0.92
S04141,0.6,100.0,15.0,0.85,1450,100,0.83
S04142,0.75,150.0,33.0,0.45,1400,1,0.8
S04143,0.55,24.5,60.0,0.45,1450,100,0.9
S04144,0.7,75.0,24.5,0.45,1500,5,0.75
S04145,0.55,225.0,15.0,0.85,1300,20,0.72
S04146,0.66,50.0,60.0,0.85,1450,10,0.95
S04147,0.75,10.2,40.0,0.85,1300,100,0.83
S04148,0.65,300.0,60.0,0.65,1450,5,0.83
S04149,0.6,75.0,60.0,0.85,1200,100,0.75
S04150,0.7,33.0,10.0,0.65,1250,5,0.78
S04151,0.66,225.0,10.0,0.45,1300,10,0.72
S04152,0.66,225.0,60.0,0.45,1300,20,0.88
S04153,0.66,33.0,10.0,0.65,1550,10,0.85
S04154,0.75,100.0,40.0,0.45,1400,20,0.9
S04155,0.6,225.0,15.0,0.45,1250,100,0.75
S04156,0.7,15.0,24.5,0.45,1400,5,0.83
S04157,0.55,100.0,24.5,0.65,1550,1,0.78
S04158,0.65,10.2,60.0,0.45,1250,50,0.95
S04159,0.8,150.0,60.0,0.85,1550,10,0.75
S04160,0.66,225.0,24.5,0.45,1200,50,0.83
S04161,0.6,100.0,33.0,0.65,1300,20,0.85
S04162,0.7,33.0,10.0,0.85,1300,10,0.85
S04163,0.65,24.5,60.0,0.85,1550,50,0.83
S04164,0.55,50.0,10.0,0.85,1350,5,0.72
S04165,0.8,75.0,24.5,0.85,1550,1,0.83
S04166,0.8,300.0,60.0,0.65,1550,1,0.78
S04167,0.66,50.0,15.0,0.65,1200,100,0.75
S04168,0.75,10.2,15.0,0.85,1200,5,0.88
S04169,0.65,10.2,15.0,0.65,1450,1,0.95
S04170,0.6,150.0,40.0,0.45,1250,1,0.88
S04171,0.8,33.0,60.0,0.45,1200,100,0.8
S04172,0.8,300.0,24.5,0.65,1200,100,0.83
S04173,0.65,50.0,10.0,0.85,1450,20,0.75
S04174,0.65,75.0,40.0,0.85,1300,50,0.83
S04175,0.55,225.0,40.0,0.65,1300,10,0.92
S04176,0.55,300.0,10.0,0.65,1300,1,0.95
S04177,0.55,24.5,10.0,0.85,1300,50,0.95
S04178,0.75,15.0,60.0,0.85,1400,1,0.95
S04179,0.75,15.0,60.0,0.65,1450,1,0.78
S04180,0.7,50.0,60.0,0.85,1550,50,0.85
S04181,0.7,10.2,33.0,0.65,1250,50,0.8
S04182,0.8,15.0,40.0,0.85,1550,50,0.88
S04183,0.6,150.0,33.0,0.65,1200,10,0.9
S04184,0.6,10.2,40.0,0.65,1400,20,0.92
S04185,0.8,225.0,33.0,0.65,1200,100,0.78
S04186,0.55,75.0,15.0,0.85,1550,1,0.85
S04187,0.8,75.0,40.0,0.45,1500,100,0.88
S04188,0.65,10.2,15.0,0.65,1550,1,0.9
S04189,0.65,150.0,40.0,0.85,1450,1,0.9
S04190,0.65,10.2,40.0,0.45,1350,1,0.95
S04191,0.66,75.0,10.0,0.45,1200,100,0.85
S04192,0.7,75.0,10.0,0.65,1250,10,0.78
S04193,0.7,75.0,24.5,0.65,1500,1,0.85
S04194,0.55,300.0,15.0,0.65,1500,100,0.92
S04195,0.75,50.0,60.0,0.85,1200,1,0.75
S04196,0.8,150.0,33.0,0.65,1250,5,0.95
S04197,0.65,150.0,40.0,0.85,1250,10,0.72
S04198,0.75,10.2,33.0,0.85,1500,20,0.8
S04199,0.75,150.0,15.0,0.45,1500,10,0.88
S04200,0.8,150.0,15.0,0.65,1550,5,0.95
S04201,0.55,150.0,24.5,0.65,1200,50,0.88
S04202,0.55,150.0,24.5,0.45,1250,10,0.8
S04203,0.8,33.0,10.0,0.45,1550,50,0.95
S04204,0.66,150.0,24.5,0.85,1550,20,0.72
S04205,0.8,33.0,40.0,0.65,1200,1,0.88
S04206,0.6,100.0,40.0,0.45,1300,1,0.85
S04207,0.66,300.0,15.0,0.45,1450,5,0.83
S04208,0.55,15.0,60.0,0.65,1400,10,0.95
S04209,0.75,50.0,24.5,0.65,1300,20,0.95
S04210,0.7,300.0,24.5,0.45,1450,10,0.9
S04211,0.66,150.0,33.0,0.85,1300,50,0.92
S04212,0.6,300.0,24.5,0.85,1200,1,0.88
S04213,0.7,225.0,33.0,0.65,1450,50,0.92
S04214,0.6,33.0,24.5,0.65,1500,100,0.8
S04215,0.7,50.0,10.0,0.45,1550,50,0.88
S04216,0.55,100.0,24.5,0.85,1400,1,0.9
S04217,0.6,150.0,40.0,0.85,1200,20,0.95
S04218,0.65,225.0,24.5,0.65,1450,100,0.88
S04219,0.8,50.0,15.0,0.45,1200,20,0.8
S04220,0.7,24.5,10.0,0.45,1250,20,0.8
S04221,0.66,50.0,40.0,0.45,1400,20,0.85
S04222,0.8,33.0,40.0,0.65,1250,10,0.88
S04223,0.8,24.5,33.0,0.45,1400,1,0.88
S04224,0.7,75.0,15.0,0.45,1400,5,0.8
S04225,0.75,24.5,15.0,0.65,1350,5,0.88
S04226,0.66,100.0,33.0,0.45,1550,50,0.9
S04227,0.75,33.0,60.0,0.65,1400,50,0.83
S04228,0.6,15.0,33.0,0.45,1500,50,0.72
S04229,0.55,150.0,33.0,0.85,1550,5,0.75
S04230,0.65,150.0,10.0,0.65,1550,5,0.8
S04231,0.8,225.0,24.5,0.65,1350,100,0.72
S04232,0.65,75.0,33.0,0.45,1400,10,0.83
S04233,0.6,150.0,40.0,0.45,1200,50,0.95
S04234,0.65,100.0,60.0,0.45,1550,10,0.95
S04235,0.6,225.0,60.0,0.85,1450,100,0.95
S04236,0.66,15.0,40.0,0.85,1300,5,0.95
S04237,0.75,33.0,33.0,0.45,1400,1,0.83
S04238,0.65,24.5,33.0,0.85,1200,5,0.9
S04239,0.6,150.0,15.0,0.65,1450,50,0.75
S04240,0.7,300.0,33.0,0.85,1550,1,0.72
S04241,0.65,150.0,40.0,0.85,1300,1,0.88
S04242,0.75,100.0,24.5,0.65,1400,5,0.8
S04243,0.75,100.0,24.5,0.85,1400,1,0.88
S04244,0.55,300.0,24.5,0.85,1450,10,0.8
S04245,0.8,15.0,33.0,0.65,1400,100,0.85
S04246,0.65,33.0,60.0,0.45,1550,100,0.75
S04247,0.8,300.0,40.0,0.45,1550,50,0.8
S04248,0.7,15.0,33.0,0.85,1450,50,0.85
S04249,0.75,24.5,24.5,0.65,1400,100,0.92
S04250,0.75,50.0,24.5,0.85,1300,50,0.95
S04251,0.75,10.2,33.0,0.45,1200,100,0.95
S04252,0.75,24.5,60.0,0.65,1350,5,0.83
S04253,0.55,75.0,24.5,0.45,1500,100,0.8
S04254,0.66,300.0,60.0,0.85,1550,50,0.75
S04255,0.7,225.0,33.0,0.45,1450,50,0.88
S04256,0.66,150.0,33.0,0.45,1350,20,0.88
S04257,0.6,50.0,33.0,0.45,1450,10,0.9
S04258,0.75,75.0,40.0,0.65,1450,1,0.72
S04259,0.65,24.5,24.5,0.65,1300,5,0.95
S04260,0.75,50.0,15.0,0.45,1500,100,0.83
S04261,0.75,75.0,24.5,0.45,1350,10,0.8
S04262,0.7,300.0,40.0,0.45,1500,1,0.85
S04263,0.55,50.0,15.0,0.85,1300,5,0.88
S04264,0.75,75.0,15.0,0.45,1250,100,0.85
S04265,0.75,300.0,33.0,0.45,1450,50,0.88
S04266,0.6,10.2,33.0,0.85,1200,20,0.85
S04267,0.8,75.0,10.0,0.85,1200,10,0.83
S04268,0.65,10.2,24.5,0.85,1450,10,0.72
S04269,0.66,10.2,60.0,0.65,1500,20,0.8
S04270,0.55,300.0,15.0,0.65,1450,5,0.92
S04271,0.66,15.0,40.0,0.85,1450,50,0.9
S04272,0.8,10.2,24.5,0.45,1500,20,0.72
S04273,0.66,300.0,60.0,0.65,1400,50,0.85
S04274,0.55,24.5,33.0,0.85,1500,10,0.85
S04275,0.66,225.0,33.0,0.65,1200,5,0.9
S04276,0.75,10.2,15.0,0.85,1450,100,0.83
S04277,0.55,225.0,33.0,0.85,1350,20,0.8
S04278,0.55,50.0,24.5,0.45,1300,100,0.8
S04279,0.7,100.0,24.5,0.85,1300,1,0.95
S04280,0.55,300.0,15.0,0.45,1250,20,0.83
S04281,0.6,33.0,15.0,0.65,1550,5,0.95
S04282,0.8,24.5,15.0,0.85,1400,1,0.83
S04283,0.8,50.0,24.5,0.65,1500,100,0.85
S04284,0.75,225.0,40.0,0.65,1450,5,0.95
S04285,0.75,15.0,60.0,0.65,1250,100,0.72
S04286,0.6,24.5,33.0,0.45,1350,20,0.95
S04287,0.7,225.0,60.0,0.65,1250,10,0.78
S04288,0.66,75.0,40.0,0.65,1500,20,0.8
S04289,0.7,300.0,24.5,0.45,1250,20,0.75
S04290,0.65,24.5,10.0,0.45,1500,5,0.72
S04291,0.66,75.0,33.0,0.45,1350,100,0.72
S04292,0.55,150.0,60.0,0.65,1550,50,0.95
S04293,0.6,150.0,40.0,0.65,1550,5,0.83
S04294,0.55,10.2,40.0,0.85,1200,1,0.92
S04295,0.75,33.0,33.0,0.65,1250,50,0.78
S04296,0.65,300.0,15.0,0.65,1350,10,0.85
S04297,0.7,50.0,15.0,0.45,1350,5,0.78
S04298,0.55,100.0,15.0,0.85,1300,50,0.85
S04299,0.8,10.2,60.0,0.45,1550,10,0.9
S04300,0.8,33.0,15.0,0.65,1550,20,0.92
S04301,0.75,150.0,10.0,0.85,1350,100,0.8
S04302,0.65,150.0,40.0,0.45,1300,5,0.75
S04303,0.7,150.0,33.0,0.65,1200,50,0.8
S04304,0.55,24.5,10.0,0.65,1200,5,0.83
S04305,0.65,75.0,33.0,0.45,1400,1,0.83
S04306,0.66,50.0,40.0,0.85,1400,1,0.88
S04307,0.8,10.2,40.0,0.85,1550,100,0.9
S04308,0.65,300.0,24.5,0.85,1550,20,0.8
S04309,0.66,50.0,60.0,0.85,1250,1,0.83
S04310,0.65,225.0,15.0,0.45,1200,50,0.85
S04311,0.7,10.2,60.0,0.85,1450,100,0.88
S04312,0.66,33.0,10.0,0.45,1450,100,0.85
S04313,0.66,50.0,33.0,0.85,1200,5,0.8
S04314,0.7,15.0,10.0,0.45,1450,5,0.78
S04315,0.66,10.2,24.5,0.85,1450,50,0.88
S04316,0.75,10.2,24.5,0.85,1400,100,0.95
S04317,0.8,75.0,60.0,0.65,1450,100,0.95
S04318,0.66,100.0,10.0,0.45,1450,20,0.8
S04319,0.55,10.2,10.0,0.45,1300,1,0.75
S04320,0.75,24.5,24.5,0.65,1400,1,0.88
S04321,0.8,15.0,60.0,0.65,1300,5,0.95
S04322,0.8,150.0,10.0,0.65,1450,10,0.85
S04323,0.75,75.0,15.0,0.45,1500,50,0.9
S04324,0.8,50.0,15.0,0.85,1450,20,0.88
S04325,0.8,225.0,33.0,0.65,1450,10,0.88
S04326,0.7,225.0,15.0,0.65,1250,100,0.85
S04327,0.66,10.2,15.0,0.65,1300,1,0.8
S04328,0.6,24.5,15.0,0.65,1550,20,0.92
S04329,0.7,225.0,33.0,0.65,1400,50,0.92
S04330,0.6,33.0,60.0,0.45,1350,5,0.75
S04331,0.6,150.0,15.0,0.65,1450,50,0.95
S04332,0.55,33.0,33.0,0.45,1400,20,0.8
S04333,0.6,33.0,40.0,0.65,1250,20,0.92
S04334,0.65,300.0,40.0,0.65,1500,10,0.83
S04335,0.55,75.0,15.0,0.45,1250,5,0.95
S04336,0.65,33.0,10.0,0.85,1550,50,0.88
S04337,0.7,15.0,40.0,0.85,1550,5,0.8
S04338,0.75,300.0,40.0,0.85,1450,50,0.75
S04339,0.75,150.0,40.0,0.45,1550,1,0.9
S04340,0.8,150.0,60.0,0.45,1250,10,0.88
S04341,0.75,150.0,24.5,0.65,1400,50,0.88
S04342,0.66,24.5,24.5,0.85,1300,20,0.8
S04343,0.8,15.0,33.0,0.65,1500,50,0.95
S04344,0.75,100.0,33.0,0.85,1300,20,0.78
S04345,0.6,50.0,40.0,0.65,1400,50,0.88
S04346,0.6,100.0,60.0,0.65,1250,1,0.92
S04347,0.7,33.0,33.0,0.85,1550,10,0.72
S04348,0.6,50.0,33.0,0.85,1400,50,0.9
S04349,0.8,33.0,10.0,0.65,1250,20,0.95
S04350,0.7,24.5,15.0,0.45,1550,50,0.95
S04351,0.6,225.0,24.5,0.85,1250,5,0.78
S04352,0.75,300.0,33.0,0.65,1450,5,0.83
S04353,0.75,75.0,24.5,0.85,1350,10,0.75
S04354,0.75,33.0,10.0,0.65,1200,100,0.9
S04355,0.75,150.0,10.0,0.65,1350,100,0.78
S04356,0.6,10.2,24.5,0.85,1550,20,0.92
S04357,0.66,150.0,10.0,0.65,1400,10,0.92
S04358,0.55,10.2,24.5,0.65,1500,50,0.83
S04359,0.65,225.0,24.5,0.85,1550,50,0.88
S04360,0.66,50.0,15.0,0.45,1350,20,0.8
S04361,0.8,10.2,15.0,0.45,1500,100,0.85
S04362,0.75,300.0,10.0,0.45,1550,5,0.92
S04363,0.75,24.5,60.0,0.65,1300,5,0.88
S04364,0.66,300.0,33.0,0.45,1400,20,0.83
S04365,0.6,10.2,40.0,0.65,1550,100,0.83
S04366,0.75,24.5,33.0,0.85,1400,100,0.95
S04367,0.8,33.0,15.0,0.85,1450,100,0.88
S04368,0.55,300.0,10.0,0.85,1450,5,0.72
