run_id,case_id,initial_state_id,schedule_id,path_type,physical_time_s,physical_time_h,T_C,rho,G_nm,G_um,phi_open_total,phi_iso_total,phi_closed_total,pore_D50_nm,pore_D90_nm,connected_fine_pore_fraction,large_pore_fraction,rho_dot_open,rho_dot_closed,rho_dot_total,cumulative_open_density_gain,cumulative_closed_density_gain,PR_memory,PR_work,A_closed_available,A_closed_used,A_closed_recovered,activity,Gstar_eV,sigma_eff,tau_nuc,tau_exchange,tau_transport,tau_cycle,Gamma_migration,G_dot_intrinsic,G_dot_actual,mechanism_mode,closed_law_mode,mobility_case
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,36300.0,10.083333333333334,1070.0,0.7865622674021151,31.825650343954653,0.0318256503439546,0.2080400976273332,0.0014090351267468,0.0039885998438047,16.204306431374068,31.911895807000217,1.0,,7.3141755191758415e-06,4.586478079275192e-08,7.360040299968594e-06,0.147036114155641,0.0003025477903216,0.42384187684519,0.0011087623837536,0.7288581407969341,,,0.000171838777357,,250000000.0,137047.67814918663,8.243953539369981,15.310199430258535,137071.23230215628,0.0630189841060898,1.6013942422631648e-11,1.0091823830076618e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,39900.0,11.083333333333334,1082.0,0.8121992503537729,35.69068437331263,0.0356906843733126,0.1780771290870288,0.0023306551457656,0.0073929654134326,16.204306431374068,31.911895807000217,1.0,,6.72515412323494e-06,8.749859969384923e-08,6.812652722928789e-06,0.1712466689992867,0.0006175427492195,0.4559821632557239,0.0012261087173308,0.8025321940733975,,,0.0002288073304892,,250000000.0,96632.4137212551,7.740342664945592,14.374922092041816,96654.52898601208,0.0570279110382022,1.9689650865512815e-11,1.1228596579317278e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,43500.0,12.083333333333334,1094.0,0.8347797873241226,39.8907846728535,0.0398907846728535,0.1494948234252064,0.0034029263371289,0.012322462913542,16.204306431374068,31.911895807000217,1.0,,5.628656866945636e-06,1.499026813664398e-07,5.778559548312076e-06,0.191509833720291,0.0011571924021387,0.4818486036326,0.0013265116975262,0.8580770166722596,,,0.0003025526271803,,250000000.0,68554.80328000888,7.261699589658091,13.486013523650742,68575.55099312219,0.0496178814518578,2.4145313559151738e-11,1.198039305795928e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,47100.0,13.083333333333334,1106.0,0.8534777999181149,44.30329000017298,0.0443032900001729,0.1238651978683257,0.0044588230038203,0.0181981792097391,20.311305262935186,31.911895807000217,1.0,,4.493076425943945e-06,2.296572585174201e-07,4.722733684461365e-06,0.2076849088536892,0.0019839585328014,0.5033965235516756,0.0014148004000677,0.8980975073678457,,,0.0003947697173128,,250000000.0,48926.858315023535,6.7628644832105085,12.559605468819518,48946.18078497557,0.0420915689042664,2.963033692916207e-11,1.2471873685104548e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,50700.0,14.083333333333334,1118.0,0.8687668095303864,48.88683058078642,0.0488868305807864,0.1016486689006513,0.0053823835302038,0.0242021380387583,20.311305262935186,31.911895807000217,1.0,,3.5616185245381143e-06,3.2004790080319e-07,3.881666425341304e-06,0.2205067355420264,0.0031361309756929,0.5220425537863437,0.0014949988122563,0.9257354938459788,,,0.0005079395166698,,250000000.0,35122.38612933714,6.247189936826036,11.60192416839121,35140.23524344235,0.0356318044569695,3.640480144417792e-11,1.2971687663537498e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,54300.0,15.083333333333334,1130.0,0.8814809405199496,53.68584391624983,0.0536858439162498,0.0826938590189627,0.0061186410127265,0.029706559448361,20.311305262935186,31.911895807000217,1.0,,2.850897653489408e-06,4.1525035236875433e-07,3.2661480058581625e-06,0.2307699670945883,0.0046310322442204,0.5386529194974878,0.0015696938328186,0.9439822453670133,,,0.0006465109739794,,250000000.0,25356.137528305648,5.741269202967751,10.662357091225823,25372.541154599843,0.0305807000115313,4.471747315760182e-11,1.367491631906328e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,57900.0,16.083333333333332,1142.0,0.8923278950746583,58.79509794888907,0.058795097948889,0.0666674512028115,0.006652307722706,0.0343523459998241,20.311305262935186,31.911895807000217,1.0,,2.3087172620684654e-06,5.116428563560063e-07,2.8203601184244716e-06,0.2390813492380348,0.006472946527102,0.5536886807086687,0.0016401945975859,0.9553726016168008,,,0.0008174162638941,,250000000.0,18406.954775840582,5.270458629489758,9.787994597623836,18422.013229067696,0.0267867014067442,5.480865766722726e-11,1.4681431474364797e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,61500.0,17.083333333333332,1154.0,0.9018118980728264,64.33534340771008,0.06433534340771,0.0532219971544236,0.006989803668536,0.0379763011042137,20.311305262935186,40.0,1.0,,1.884810240068927e-06,6.070355683929214e-07,2.4918458084618483e-06,0.2458666661022829,0.0086582745733165,0.5673572370034158,0.0017069063726152,0.9619122424377968,,,0.0010305495490596,,250000000.0,13434.453944585635,4.85070354941478,9.008449448913163,13448.313097583963,0.0239824713884665,6.691214769040401e-11,1.6047186675259616e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,65100.0,18.083333333333332,1166.0,0.9102799199858852,70.44505823629501,0.070445058236295,0.0420369896766612,0.0071489272231714,0.0405341631142819,25.459227349920948,40.0,1.0,,1.5438318498402255e-06,7.00575855646056e-07,2.2444077054862816e-06,0.2514244607617077,0.0111803476536423,0.5797683886549635,0.0017698829136914,0.9651141713916712,,,0.0012996024044854,,250000000.0,9856.864900031924,4.489336215809969,8.337338686504228,9869.691574934235,0.0219317962516452,8.124953544126654e-11,1.7819482568386908e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,68700.0,19.083333333333332,1178.0,0.9179751071622252,77.28111118859958,0.0772811111885995,0.0328225118213994,0.0071531041262367,0.0420492768901384,25.459227349920948,40.0,1.0,,1.2629284327864523e-06,7.916512998457661e-07,2.0545797326322186e-06,0.2559710031197389,0.0140302923330871,0.5909484951712659,0.0018288273269017,0.9660787693572211,,,0.0016434170680708,,250000000.0,7269.11804141749,4.188050143768736,7.777807409856225,7281.083898971115,0.0204596903293139,9.801875284253181e-11,2.0054333296237645e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,72300.0,20.083333333333332,1190.0,0.925073072334284,85.02357774012735,0.0850235777401273,0.0253153555583644,0.007027950957737,0.0425836211496145,25.459227349920948,40.0,1.0,,1.0277072553585836e-06,8.793967712342844e-07,1.907104026592868e-06,0.2596707492390299,0.0171961207095305,0.6008900244862408,0.0018832877001389,0.9655907056965464,,,0.0020880267095057,,250000000.0,5387.583907339284,3.945535066982876,7.3274222672539135,5398.856864673521,0.0194447637187149,1.1737911476998664e-10,2.2824091522143125e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,75900.0,21.083333333333332,1202.0,0.9317062951730192,93.88249288869598,0.0938824928886959,0.0192747773714417,0.0067992364735538,0.0422196909819854,25.459227349920948,40.0,1.0,,8.290986610237003e-07,9.632956164243454e-07,1.7923942774480458e-06,0.2626555044187152,0.0206639849286582,0.6096091519238519,0.0019329381910189,0.9641978173526212,,,0.0026696359401451,,250000000.0,4012.571999890414,3.759273138844924,6.981507257854859,4023.3127802871145,0.0188058016123792,1.3943510834839475e-10,2.622188985400518e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,79500.0,22.083333333333332,1214.0,0.9379788474938884,104.1063610536854,0.1041063610536854,0.0144800245026007,0.0064915832959022,0.0410495447076086,25.459227349920948,40.0,1.0,,6.612598458891705e-07,1.0422172179361085e-06,1.7034770638252788e-06,0.2650360398639162,0.0244159669132282,0.6171298321999311,0.0019775178950646,0.962277457484389,,,0.0034389641131907,,250000000.0,3002.733996641142,3.6266750649659985,6.735253692079712,3013.095925398188,0.0184917050825951,1.6422033505625047e-10,3.036714004425152e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,83100.0,23.083333333333332,1226.0,0.9439709823261584,115.99282948351276,0.1159928294835127,0.010729480679742,0.0061275528678472,0.0391719841262521,31.911895807000217,40.0,1.0,,5.202559165210703e-07,1.1137559001462436e-06,1.6340118166673138e-06,0.2669089611633921,0.0284254881537546,0.6234796511148528,0.0020168195260174,0.960104802545502,,,0.0044676031168855,,250000000.0,2257.4935680783788,3.545796064935192,6.585049834879643,2267.6244139781934,0.018474181166592,1.9168268974427928e-10,3.5411807368354707e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,86700.0,24.083333333333332,1238.0,0.9497426016020504,129.9018488331253,0.1299018488331253,0.0078406491854084,0.0057270965450472,0.0366896526674939,31.911895807000217,40.0,1.0,,4.031360602938073e-07,1.1759069692158626e-06,1.5790430295096698e-06,0.2683602509804498,0.0326587532429317,0.6287199154603388,0.0020508589055766,0.9578887931808387,,,0.0058573355453561,,250000000.0,1704.9192002083207,3.5157925181558105,6.529328962289363,1714.964321688766,0.0187431226198525,2.2167243109373875e-10,4.15483355743075e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,90582.81633944796,25.161893427624435,1250.9618328931588,0.9557702335216708,147.67862671794694,0.1476786267179469,0.0055040774987743,0.0052739346347205,0.0334517543448343,31.911895807000217,40.0,1.0,,3.005025321267606e-07,1.2303555664693662e-06,1.5308580985961268e-06,0.2695270471222371,0.0374359979397498,0.6332276936548502,0.0020819151835841,0.9556294104861944,,,0.0079336011765483,,250000000.0,1265.218515128071,3.5413039784839886,6.576707388613122,1275.336526495168,0.01936364511223,2.566069266032828e-10,4.968845460086041e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,94308.90556840607,26.196918213446136,1263.4286659702034,0.9613857502835448,168.07205273131146,0.1680720527313114,0.0038621527833138,0.0048342080324614,0.0299178889006798,31.911895807000217,40.0,1.0,,2.223865026800098e-07,1.264282278297632e-06,1.4866687809776418e-06,0.2703556790745387,0.0421468265192772,0.6365341609655553,0.0021064984181541,0.95375904299248,,,0.0107399288990589,,250000000.0,954.1926434823498,3.6257264456860345,6.733491970559779,964.5518618985956,0.020312902527957,2.922604825027853e-10,5.936658693852777e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,98130.59866586736,27.2584996294076,1276.2124552979562,0.9669691588089404,193.19449058055648,0.1931944905805564,0.0026470738626267,0.0043911652069648,0.0259926021214679,31.911895807000217,40.0,1.0,,1.6028075283945037e-07,1.2772994678621325e-06,1.4375802207015828e-06,0.2709682229213211,0.0470282730789969,0.638998660578236,0.0021268306162916,0.9523208929554372,,,0.0148189772428824,,250000000.0,717.8589008067078,3.779282247753213,7.018667031541681,728.6568500860027,0.0216997320928124,3.3031791644439747e-10,7.1678102922994385e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,101774.65098958965,28.270736385997125,1288.399571670011,0.9721034829058856,222.0720850619284,0.2220720850619284,0.0018227153278629,0.0039850496862003,0.0220887520800511,31.911895807000217,40.0,1.0,,1.1525322644467217e-07,1.26657148779163e-06,1.381824714236302e-06,0.2713882117089634,0.0516437258522443,0.6405889868764448,0.0021421318373179,0.9515360217348672,,,0.0203578504077084,,250000000.0,549.6612314013297,3.997860233917796,7.424597577275907,561.0836892125234,0.0234937181257665,3.673299849982118e-10,8.629947126690057e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,105500.7723462425,29.30577009617847,1300.8592702008418,0.9771098641939782,257.8187966111845,0.2578187966111845,0.0012295946111257,0.0035924526123782,0.0180680885825179,31.911895807000217,40.0,1.0,,8.083766416261656e-08,1.2268430093197815e-06,1.3076806734823985e-06,0.2716894226558216,0.056215091790531,0.6415587863311196,0.0021541909540512,0.9514856030250932,,,0.0284628965038894,,250000000.0,420.1593196859987,4.3082584452167305,8.001051398259643,432.4686295294751,0.0259337535519437,4.0507657034297424e-10,1.0505155944941285e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,109288.40211681165,30.35788947689212,1313.5236621283211,0.9818653876691134,302.3128151662013,0.3023128151662013,0.0008148954724631,0.0032208403687267,0.0140988764896967,40.0,40.0,1.0,,5.5360687211239255e-08,1.15403570216834e-06,1.2093963893795791e-06,0.2718991084428221,0.0605861517723635,0.6419655598185117,0.0021632480819758,0.9523782540447376,,,0.040432215076791,,250000000.0,321.1396579488422,4.736023627887658,8.795472451791365,334.67115402852124,0.0292563876876562,4.4231566202891376e-10,1.2940558488640216e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,112892.946681093,31.359151855859167,1325.576548759405,0.9859949076999336,354.4855511506528,0.3544855511506528,0.0005461260840552,0.0028948205854184,0.0105641456305926,40.0,40.0,1.0,,3.7946504142470845e-08,1.0522194253466412e-06,1.090165929489112e-06,0.2720358883080623,0.064378923582428,0.6419002937249697,0.0021693466404758,0.9542118303517808,,,0.0569894640216511,,250000000.0,249.6474784124788,5.2804782196979465,9.806602408010471,264.73455904018726,0.0335524771189706,4.755162074843985e-10,1.5954746671319972e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,116522.4747637179,32.367354101032745,1337.7161804263303,0.9896598767450706,419.8188090853956,0.4198188090853956,0.0003628602541778,0.002594287354902,0.0073829756458495,40.0,40.0,1.0,,2.546789482235673e-08,9.099724497954412e-07,9.35440344617798e-07,0.2721283247475254,0.0676816941433755,0.641473509308805,0.0021734654384783,0.9571514451329438,,,0.0812156693039067,,250000000.0,194.45881635580665,6.016195355275571,11.172934231226062,211.6479459423083,0.0396269404977412,5.052187489139297e-10,2.0020273301555583e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,120124.68743147436,33.3679687309651,1349.772058477331,0.9927115657464994,502.16520873327784,0.5021652087332779,0.000241463174662,0.0023230949056254,0.0047238761732131,40.0,40.0,1.0,,1.6782186010896838e-08,7.459003904380401e-07,7.626825764489369e-07,0.2721887777505665,0.0703685859786959,0.6407659732843666,0.0021759584845766,0.9611741679990862,,,0.1164352143264402,,250000000.0,152.29409633073956,7.024203105481621,13.044948624465867,172.36324806068706,0.0486972173463852,5.288183976146249e-10,2.5751984445406535e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,123788.48563200684,34.385690453335236,1362.0495699751282,0.9951387017752308,612.7369861047372,0.6127369861047373,0.000160464084318,0.0020738003891805,0.0026270337512707,40.0,40.0,1.0,,1.0663048986998656e-08,5.566195028804273e-07,5.67282551867426e-07,0.2722278450102573,0.0724079275117305,0.6398238914956508,0.0021772429435803,0.9663320648149232,,,0.1697604928415241,,250000000.0,119.17789960286004,8.528978179531611,15.83953090484442,143.54640868723607,0.0643517345700661,5.43007867331213e-10,3.494349814795593e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,127468.6769791092,35.40796582753033,1374.4053098359527,0.9968459653304595,770.3102789051516,0.7703102789051516,0.0001083481513327,0.0018487450034687,0.0011969415147388,40.0,40.0,1.0,,6.439006368145703e-09,3.7612794524876667e-07,3.825669516169124e-07,0.2722515417857773,0.0737921503212384,0.6387266007259274,0.0021776816837341,0.9723753929766936,,,0.2518779642068257,,250000000.0,93.46137407688204,11.01331176981667,20.45329328680239,124.9279791335011,0.0960034305632725,5.401222289459448e-10,5.185358690229202e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,131130.81413545576,36.425226148737714,1386.7117714444998,0.9978697143394392,1017.8040132262488,1.0178040132262487,7.59855251708579e-05,0.0016482224775909,0.0004060776577989,40.0,40.0,1.0,,3.5437597520266902e-09,2.103231147246738e-07,2.138668744767005e-07,0.2722645195200384,0.0745623824145102,0.6375709003583174,0.0021777526747532,0.9787340120289078,,,0.3796277715172339,,250000000.0,73.62949481922928,15.76977484402186,29.28672471032631,118.68599437357744,0.1687957498870616,5.090346135092201e-10,8.592287930575939e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,134805.51929633546,37.44597758231541,1399.0023887024145,0.9983758264849844,1427.548485382167,1.427548485382167,5.6294225258381995e-05,0.001468543379473,9.933591028417076e-05,40.0,40.0,1.0,,1.680385375064111e-09,1.0115994815446453e-07,1.0284033352952865e-07,0.2722706944408484,0.0749341153980677,0.6364012399770212,0.0021777567511055,0.9847167967267324,,,0.5560581868832559,,250000000.0,58.22728295267911,25.526352216009265,47.40608268687435,131.15971785556272,0.2994640863095954,4.50352248719885e-10,1.3486432468037203e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,138514.51730671324,38.47625480742035,1411.3014336799883,0.9986163832411868,1982.422427958671,1.982422427958671,4.3995340279328194e-05,0.0013069387501551,3.2682668378781286e-05,40.0,40.0,1.0,,7.625698476592512e-10,4.5033869754068626e-08,4.5796439601727884e-08,0.2722735228108961,0.0751011459313852,0.6352221148837818,0.0021777568606107,0.9894650567861862,,,0.7152637071425392,,250000000.0,46.197690742044905,40.61735834055556,75.43223691817462,162.2472860007751,0.39425214776754,4.0121186352641857e-10,1.581786389051077e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,142143.9693371219,39.48443592697831,1423.295895034324,0.99877714561184,2567.745168746486,2.567745168746486,3.573362826036787e-05,0.0011660111798572,2.1109580042300545e-05,40.0,40.0,1.0,,3.89931848434504e-10,3.6054313370149e-08,3.64442452185835e-08,0.2722749380498351,0.0752320033322515,0.6340703667397748,0.0021777568658081,0.9925769635712408,,,0.814001692355512,,250000000.0,36.983385008040614,56.648839596393145,105.204987821873,198.83721242630676,0.4309942043166247,3.8007130866182045e-10,1.6380853126027958e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,145919.590072534,40.533219464592776,1435.7772278847988,0.9989181700273916,3196.1131353375554,3.1961131353375554,2.930720716997832e-05,0.0010355388372443,1.698392819415751e-05,40.0,40.0,1.0,,2.1555388826204008e-10,2.7302893820920452e-08,2.7518447709182493e-08,0.2722757518995652,0.0753350887042985,0.6328744400049767,0.0021777568665564,0.9946332922010812,,,0.8757495518752071,,250000000.0,29.438201277050613,72.62084111498461,134.86727635640003,236.92631874843525,0.4506922746163757,3.7663803538241825e-10,1.6974785287354508e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,149541.72346224406,41.53936762840113,1447.7613744647465,0.9990371792129124,3823.022658843008,3.823022658843008,2.4468951910276152e-05,0.0009241648614844,1.4186973692884756e-05,40.0,40.0,1.0,,1.3109089979703667e-10,2.4130769470223775e-08,2.4261860370020812e-08,0.2722762267282905,0.075422493570116,0.6317292418484629,0.0021777568667446,0.9958549483085674,,,0.9127521948691704,,250000000.0,23.72006995670874,86.85251232440498,161.29752288818068,271.8701051692944,0.4620375333506704,3.8405616407176024e-10,1.7744836271583646e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,153164.8495737202,42.54579154825561,1450.0,0.9991437384784316,4438.410622592802,4.4384106225928015,2.056610842784494e-05,0.0008247825088322,1.0912904308345447e-05,40.0,40.0,1.0,,7.461764416445805e-11,8.601886291370595e-08,8.609348055787041e-08,0.2722764970774254,0.0757341507584181,0.6305857910534016,0.0021777568668151,0.996585091333719,,,0.9341974866036636,,250000000.0,22.78975838192305,113.24107341253831,210.30485062328543,346.33568241774685,0.4644495385927326,3.43204945375319e-10,1.5940137852231091e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,157017.3266654617,43.615924073739365,1450.0,0.99924090046318,5017.191959765594,5.0171919597655945,1.7191680787988868e-05,0.0007308373307967,1.1070525235301172e-05,40.0,40.0,1.0,,4.363167787329015e-11,1.881364822629912e-08,1.8857279904172408e-08,0.2722766651674649,0.075806629907222,0.629372211641826,0.0021777568668475,0.99713166864129,,,0.9478894588700216,,250000000.0,22.78975838192305,145.0908001566935,269.4543431481451,437.3349016867616,0.4725377948454785,3.0320446185851655e-10,1.4327556779393338e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_0.2_1450_2,P001,S03276,r0.2_p1450_h2,heating_rate,157200.0,43.666666666666664,1450.0,0.9992468670818933,5042.903396962255,5.042903396962255,1.704832936888204e-05,0.0007266690009985,9.415587739468563e-06,40.0,40.0,1.0,,4.1971773229096945e-11,8.263924889729423e-08,8.268122067052331e-08,0.2722766728345887,0.0758217258943818,0.6293147268817315,0.0021777568668485,0.9971221368176872,,,0.9487329255168508,,250000000.0,22.78975838192305,147.6091239029785,274.13123010553153,444.5301123904331,0.4682224920539579,3.0060688585711136e-10,1.407509052245964e-10,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,300.0,0.0833333333333333,950.0,0.6501907097312396,15.029880727092731,0.0150298807270927,0.3498092902088165,5.994388277991973e-11,0.0,10.31372803710346,25.459227349920948,1.0,,6.356991041316489e-07,0.0,6.356991041316489e-07,0.0,0.0,0.000780682921247,1.561365842494014e-06,4.684097527482042e-05,,,2.079831244876772e-05,,250000000.0,6578466.659807975,47.88834775538993,88.93550297429559,6578603.483658705,0.1040728160628496,9.57045532257722e-13,9.960242364242989e-14,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,4124.539097727096,1.1457053049241934,1014.6014152614728,0.6591740963811107,16.260569514366246,0.0162605695143662,0.3408189860762368,1.781253061013253e-06,5.1362895913687536e-06,10.31372803710346,25.459227349920948,1.0,,5.083308186261315e-06,9.907484854754784e-13,5.0833091770098e-06,0.0194413109041526,3.789156318714873e-09,0.0541858444341101,0.0001111513317032,0.014836903919317,,,3.4023412644077785e-05,,250000000.0,748330.5908620167,8.911569372481795,16.55005740603762,748356.0524887952,0.0984500956833732,6.581909775786103e-12,6.479896472054714e-13,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,7804.547596459503,2.1679298879054176,1078.452027304408,0.707179188742606,21.272221401933855,0.0212722214019338,0.2926517203240829,4.531580090084386e-05,0.0001237751324102,12.927753461567814,25.459227349920948,1.0,,2.305949307300996e-05,5.512498476539505e-10,2.3060044322857616e-05,0.1043004413892903,2.032393280610198e-06,0.3430211450828304,0.0008357681391165,0.1383388714905367,,,7.986718435112622e-05,,250000000.0,107080.15555229776,2.9935057662218103,5.559367851554791,107088.70842591557,0.0718845882371785,3.007329368685129e-11,2.161806333615046e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,11422.51773115886,3.172921591988572,1139.2711414215105,0.8217474888824414,33.956069380626545,0.0339560693806265,0.174821253127539,0.0007794316545373,0.0026518263354822,16.204306431374068,31.911895807000217,1.0,,3.1044696300383416e-05,2.8528439126801027e-08,3.107322473951022e-05,0.2166192254448891,0.0001052474340309,0.5896028913651155,0.0017753262283307,0.3958554012296738,,,0.0002682617336077,,250000000.0,19788.213712938876,1.8584457303449835,3.451399213497827,19793.523557882716,0.0570144514427304,8.900822683279896e-11,5.074755226762154e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,15033.397895222864,4.1759438597841285,1199.4357549935944,0.8949316952729458,58.693900342939685,0.0586939003429396,0.091003267531329,0.0023976934819447,0.0116673437137804,20.311305262935186,40.0,1.0,,1.2831833491937967e-05,2.6829452716174596e-07,1.3100128019099714e-05,0.2629534384695001,0.0010740268202862,0.694305762930073,0.0023694466992562,0.6200863682577981,,,0.0010312207815903,,250000000.0,4271.627871294374,1.543338523993716,2.86620011598833,4276.037409934356,0.0409749217952395,2.108843797489206e-10,8.640970968049622e-12,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,18666.86080161476,5.185239111559655,1259.967499833836,0.9318679287892588,99.454807426428,0.099454807426428,0.0466740653087301,0.0035821036539342,0.0178759022480766,25.459227349920948,40.0,1.0,,7.2864453727896525e-06,9.515498563833264e-07,8.23799522917298e-06,0.2894284674509821,0.0045314479270375,0.7807431873498424,0.0030423845299702,0.7700651806163304,,,0.003738436841102,,250000000.0,1031.4640382890332,1.3546865163348871,2.515846387479076,1035.334571192847,0.0311248574799218,4.597697091559383e-10,1.4310266671063707e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,22281.393722246692,6.189276033957414,1320.2849005576245,0.9575006184737364,170.20799860052023,0.1702079986005202,0.020613338028918,0.0041242445388944,0.017761798958451,31.911895807000217,40.0,1.0,,4.2267295766051104e-06,1.919957389014193e-06,6.146686965619303e-06,0.30470612065223,0.0114711971158399,0.8475528883674734,0.0037830219822622,0.8526888677242956,,,0.013493329912157,,250000000.0,278.7015346641937,1.3342171461139265,2.4778318427830066,282.5135836530906,0.0292842750134579,8.949839428967318e-10,2.6208955916416825e-11,defined_closed_laws_port,resolved_proxy_current,current_default
H_P001_1_1450_2,P001,S03276,r1_p1450_h2,heating_rate,25883.354669527205,7.189820741535335,1380.462409610263,0.976570321342436,309.21630912676636,0.3092163091267664,0.00719675303662,0.0041037202840042,0.0121292053369396,40.0,40.0,1.0,,1.943391469362695e-06,2.5339287553143286e-06,4.477320224677024e-06,0.3117061408301525,0.0205983095356732,0.884016553703453,0.0043523327044771,0.8902999099861137,,,0.0524392614782893,,250000000.0,83.07272047324,1.6090738849014083,2.988280071959758,87.67007443010117,0.0367140307997498,1.499530589927785e-09,5.5053812263775706e-11,defined_closed_laws_port,resolved_proxy_current,current_default
