case_id,T_peak_C,hold_h,reference_rate_C_min,fast_rate_C_min,rho,G_reference_nm,G_fast_nm,G_reference_over_G_fast,percent_reduction,both_attained
P001,1450,2,0.2,10,0.9163366894275948,75.82561567753964,406.81804026533445,0.1863870531112257,-436.51795192193646,True
P001,1450,2,0.2,10,0.9233405309985516,83.13372015194807,417.12297676851864,0.19930266320016918,-401.74944175013474,True
P001,1450,2,0.2,10,0.9303443725695083,92.06359473364465,427.4279132717026,0.21538975783999087,-364.2746294105971,True
P001,1450,2,0.2,10,0.937348214140465,103.07846811058559,437.73284977488663,0.23548259666505694,-324.6598322602874,True
P001,1450,2,0.2,10,0.9443520557114218,116.91117784224615,448.0377862780708,0.26094044168338565,-283.22921259302484,True
P001,1450,2,0.2,10,0.9513558972823785,134.6598034252732,458.34272278125485,0.2937971887240804,-240.3708539019241,True
P001,1450,2,0.2,10,0.9583597388533351,157.08272746804192,468.6476592844388,0.33518299804993346,-198.3444881804614,True
P001,1450,2,0.2,10,0.9653635804242919,185.970221928718,478.952595787623,0.38828523650215446,-157.54262742731177,True
P001,1450,2,0.2,10,0.9723674219952486,223.95667074390022,489.25753229080703,0.45774802831402067,-118.46079898655249,True
P001,1450,2,0.2,10,0.9793712635662053,278.9770867877075,576.8951751104862,0.48358367139104286,-106.78944703063902,True
P001,1450,2,0.2,10,0.9863751051371621,361.263108321439,1060.5035786323517,0.3406524179648047,-193.55435254926542,True
P001,1450,2,0.2,10,0.9933789467081188,532.5687371044085,1972.1035577985667,0.2700511010176909,-270.30028621675217,True
P001,1450,2,0.2,20,0.6501907097312396,15.029880727092733,15.426701015216814,0.9742770481042797,-2.640209162862983,True
P001,1450,2,0.2,20,0.6571730488559904,16.07218548213193,34.681379971914374,0.46342404757675393,-115.78509040025087,True
P001,1450,2,0.2,20,0.664155387980741,17.039571054371535,53.93605892861163,0.3159216930722482,-216.53413549265505,True
P001,1450,2,0.2,20,0.6711377271054918,17.963925974283384,73.19073788530919,0.24543988069136677,-307.4317495523353,True
P001,1450,2,0.2,20,0.6781200662302425,18.83778581881444,92.44541684200645,0.20377198202274427,-390.7446009375242,True
P001,1450,2,0.2,20,0.6851024053549932,19.69164439923332,111.70009579870401,0.17629030896016284,-467.2461554457737,True
P001,1450,2,0.2,20,0.6920847444797439,20.521225007504142,130.95477475540127,0.15670467186732143,-538.143067519186,True
P001,1450,2,0.2,20,0.6990670836044947,21.338453327430102,150.20945371209882,0.14205799169157998,-603.9378693816011,True
P001,1450,2,0.2,20,0.7060494227292453,22.139000873333014,169.46413266879608,0.13064121902775674,-665.4551966386157,True
P001,1450,2,0.2,20,0.7130317618539961,22.93954841923594,188.71881162549363,0.12155411652739066,-722.6788434389738,True
P001,1450,2,0.2,20,0.7200141009787467,23.735870764752452,207.9734905821909,0.11412930897253976,-776.1991192294053,True
P001,1450,2,0.2,20,0.7269964401034975,24.53158522158964,227.22816953888847,0.10796014099559621,-826.2677788099508,True
P001,1450,2,0.2,20,0.7339787792282482,25.327299678426815,246.4828484955857,0.10275481573266712,-873.1903978122621,True
P001,1450,2,0.2,20,0.7409611183529989,26.14585307737291,265.7375274522833,0.0983897657513493,-916.3658713521088,True
P001,1450,2,0.2,20,0.7479434574777496,26.970495636187078,284.9922064089805,0.09463590592888999,-956.6813834396072,True
P001,1450,2,0.2,20,0.7549257966025004,27.795138195001257,304.2468853656781,0.09135718238033541,-994.6046867304103,True
P001,1450,2,0.2,20,0.761908135727251,28.639195090592597,323.5015643223754,0.08852876847931747,-1029.5763142052801,True
P001,1450,2,0.2,20,0.7688904748520018,29.541636574974753,342.7562432790729,0.08618847111975692,-1060.2479856157593,True
P001,1450,2,0.2,20,0.7758728139767525,30.444078059356897,362.0109222357702,0.08409712577547399,-1089.101281142285,True
P001,1450,2,0.2,20,0.7828551531015032,31.346519543739056,381.2656011924677,0.08221701471545799,-1116.2932495917848,True
P001,1450,2,0.2,20,0.7898374922262539,32.319423555216076,400.520280149165,0.08069360069152907,-1139.255642864102,True
P001,1450,2,0.2,20,0.7968198313510046,33.37208167698364,419.77495910586254,0.0794999343173483,-1157.8626744623389,True
P001,1450,2,0.2,20,0.8038021704757553,34.42473979875119,439.0296380625598,0.07841097004445476,-1175.3317545147756,True
P001,1450,2,0.2,20,0.8107845096005061,35.47739792051876,458.28431701925734,0.07741351079013245,-1191.7641762960393,True
P001,1450,2,0.2,20,0.8177668487252567,36.726287362670156,477.5389959759546,0.07690741001708565,-1200.2648246480298,True
P001,1450,2,0.2,20,0.8247491878500075,38.0250396770137,496.79367493265215,0.07654090942717531,-1206.4908785169948,True
P001,1450,2,0.2,20,0.8317315269747582,39.32379199135723,516.0483538893494,0.07620175841078064,-1212.3056749022803,True
P001,1450,2,0.2,20,0.8387138660995089,40.8191797879613,535.303032846047,0.07625434059459343,-1211.400757258534,True
P001,1450,2,0.2,20,0.8456962052242596,42.46692755956205,554.5577118027443,0.07657801281224902,-1205.8578608611338,True
P001,1450,2,0.2,20,0.8526785443490104,44.11467533116282,573.8123907594418,0.07687996293139814,-1200.729035070327,True
P001,1450,2,0.2,20,0.859660883473761,46.15693618847026,593.067069716139,0.07782751487207418,-1184.8926265263763,True
P001,1450,2,0.2,20,0.8666432225985118,48.25019373343332,612.3217486728366,0.07879875872123136,-1169.055523498446,True
P001,1450,2,0.2,20,0.8736255617232624,50.720791280614414,631.5764276295339,0.08030823992431506,-1145.202236959035,True
P001,1450,2,0.2,20,0.8806079008480132,53.356310656646734,650.8311065862314,0.0819818077481171,-1119.7828121483053,True
P001,1450,2,0.2,20,0.8875902399727639,56.563514575646295,670.0857855429286,0.08441234808438208,-1084.6608022328185,True
P001,1450,2,0.2,20,0.8945725790975146,60.10636919864723,689.3404644996263,0.08719402427982641,-1046.8675844009238,True
P001,1450,2,0.2,20,0.9015549182222653,64.18522415423084,708.5951434563235,0.090580954084943,-1003.9848388682705,True
P001,1450,2,0.2,20,0.9085372573470161,69.18771952422803,727.8498224130211,0.09505768551931747,-951.9927920996789,True
P001,1450,2,0.2,20,0.9155195964717668,75.09974760116988,747.1045013697186,0.10052107498145747,-894.8162613506313,True
P001,1450,2,0.2,20,0.9225019355965175,82.21897956177538,766.3591803264159,0.10728517602771562,-832.0952223088716,True
P001,1450,2,0.2,20,0.9294842747212682,90.91490215354146,785.6138592831131,0.11572466686942483,-764.1200074728462,True
P001,1450,2,0.2,20,0.9364666138460189,101.6415147423938,804.8685382398107,0.1262833741329689,-691.8698774607174,True
P001,1450,2,0.2,20,0.9434489529707697,114.95729112765747,824.1232171965082,0.13949041688052147,-616.8951261049967,True
P001,1450,2,0.2,20,0.9504312920955204,131.93294464273393,843.3778961532055,0.1564339606770621,-539.2473831589369,True
P001,1450,2,0.2,20,0.957413631220271,153.64682355505403,862.6325751099027,0.1781138667705411,-461.4385999986575,True
P001,1450,2,0.2,20,0.9643959703450218,181.61647923405363,881.8872540666003,0.20594070091905184,-385.57667111809303,True
P001,1450,2,0.2,20,0.9713783094697725,217.9934051770343,901.141933023298,0.24190795832314058,-313.38036455344735,True
P001,1450,2,0.2,20,0.9783606485945232,269.52148814812296,920.3966119799951,0.2928318994659457,-241.49285027476765,True
P001,1450,2,0.2,20,0.9853429877192739,346.24913413848185,958.380866026083,0.3612855247978818,-176.78938993181137,True
P001,1450,2,0.2,20,0.9923253268440246,491.7429858239782,2023.9469941579423,0.2429623835225816,-311.58634744256915,True
P001,1450,2,0.2,50,0.6501907097312396,15.029880727092733,15.541545271959638,0.9670776273585832,-3.4043154044767876,True
P001,1450,2,0.2,50,0.6571572430112226,16.069976576160737,39.9966433385984,0.40178313065218024,-148.8904893485163,True
P001,1450,2,0.2,50,0.6641237762912056,17.03538454440644,64.45174140523717,0.26431224623237554,-278.3403963510754,True
P001,1450,2,0.2,50,0.6710903095711885,17.957991533344043,88.90683947187593,0.20198661475335347,-395.0823108853541,True
P001,1450,2,0.2,50,0.6780568428511715,18.829873230895323,113.3619375385147,0.16610401727209256,-502.0323989888303,True
P001,1450,2,0.2,50,0.6850233761311545,19.682254836450426,137.81703560515345,0.14281438248926057,-600.2095885372039,True
P001,1450,2,0.2,50,0.6919899094111375,20.509957532164677,162.27213367179223,0.1263923575051255,-691.1870778733181,True
P001,1450,2,0.2,50,0.6989564426911204,21.32576799231594,186.727231738431,0.11420813018954432,-775.5944067557717,True
P001,1450,2,0.2,50,0.7059229759711034,22.124503347488268,211.18232980506974,0.10476493638416683,-854.5178325055809,True
P001,1450,2,0.2,50,0.7128895092510863,22.92323870266058,235.63742787170813,0.0972818236462038,-927.9412561557409,True
P001,1450,2,0.2,50,0.7198560425310693,23.717858263555485,260.0925259383469,0.09119008006088432,-996.6105077792851,True
P001,1450,2,0.2,50,0.7268225758110523,24.511771470272972,284.54762400498566,0.08614294902649931,-1060.8611166682717,True
P001,1450,2,0.2,50,0.7337891090910352,25.305684676990456,309.0027220716244,0.08189469823222073,-1121.0802672041093,True
P001,1450,2,0.2,50,0.7407556423710182,26.121585530849025,333.4578201382632,0.07833550138370757,-1176.5604130134318,True
P001,1450,2,0.2,50,0.7477221756510012,26.944361355315205,357.9129182049019,0.07528189116630264,-1228.3406998781877,True
P001,1450,2,0.2,50,0.7546887089309842,27.76713717978139,382.36801627154074,0.07261888023621307,-1277.0523543563634,True
P001,1450,2,0.2,50,0.7616552422109671,28.60650953978386,406.8231143381795,0.07031682451554154,-1322.134754931913,True
P001,1450,2,0.2,50,0.7686217754909501,29.50690817724047,431.27821240481825,0.06841734019604005,-1361.6177669793124,True
P001,1450,2,0.2,50,0.7755883087709331,30.407306814697073,455.733310471457,0.0667217122734361,-1398.7624956353675,True
P001,1450,2,0.2,50,0.7825548420509161,31.30770545215368,480.18840853809576,0.06519879467200818,-1433.770685532827,True
P001,1450,2,0.2,50,0.7895213753308991,32.271765741498086,504.6435066047345,0.06394963042053996,-1463.7306946480967,True
P001,1450,2,0.2,50,0.796487908610882,33.32204097257974,529.0986046713733,0.06297888650316188,-1487.8337257515573,True
P001,1450,2,0.2,50,0.8034544418908649,34.37231620366139,553.5537027380117,0.062093914345884654,-1510.4637797991809,True
P001,1450,2,0.2,50,0.810420975170848,35.42259143474307,578.0088008046508,0.06128382714143969,-1531.751877525624,True
P001,1450,2,0.2,50,0.8173875084508309,36.655728048587584,602.4638988712892,0.06084302829972346,-1543.5736812339846,True
P001,1450,2,0.2,50,0.824354041730814,37.95154039151104,626.9189969379283,0.06053659336673226,-1551.8934158418429,True
P001,1450,2,0.2,50,0.8313205750107968,39.24735273443445,651.3740950045667,0.060253167934409935,-1559.6637725149567,True
P001,1450,2,0.2,50,0.8382871082907798,40.71847009515162,675.8291930712055,0.06024964667494249,-1559.7607707065522,True
P001,1450,2,0.2,50,0.8452536415707628,42.362487878129805,700.2842911378442,0.06049327168155934,-1553.0764037099325,True
P001,1450,2,0.2,50,0.8522201748507457,44.00650566110799,724.739389204483,0.060720455265184554,-1546.8914727873798,True
P001,1450,2,0.2,50,0.8591867081307287,46.01478166164137,749.1944872711218,0.06141900727172508,-1528.1604741279516,True
P001,1450,2,0.2,50,0.8661532414107117,48.10330072237679,773.6495853377605,0.0621771169196398,-1508.308730834915,True
P001,1450,2,0.2,50,0.8731197746906947,50.52987939554813,798.1046834043993,0.06331234541815696,-1479.4707862982061,True
P001,1450,2,0.2,50,0.8800863079706777,53.159432775172114,822.559781471038,0.06462683196120236,-1447.3449179751426,True
P001,1450,2,0.2,50,0.8870528412506606,56.31038301008173,847.0148795376768,0.06648098442003454,-1404.1895193396722,True
P001,1450,2,0.2,50,0.8940193745306436,59.783205120145965,871.4699776043157,0.0686004184383849,-1357.7170559071355,True
P001,1450,2,0.2,50,0.9009859078106266,63.85282681634386,895.9250756709544,0.07127027532801752,-1303.109494663175,True
P001,1450,2,0.2,50,0.9079524410906095,68.76577203868187,920.3801737375927,0.0747145299310712,-1238.427747484408,True
P001,1450,2,0.2,50,0.9149189743705926,74.56618234877732,944.8352718042319,0.07891977001068953,-1167.1096226769946,True
P001,1450,2,0.2,50,0.9218855076505754,81.54657942494867,969.2903698708702,0.0841301863298326,-1088.6340012127127,True
P001,1450,2,0.2,50,0.9288520409305585,90.07053047447651,993.7454679375094,0.09063742515617743,-1003.2970081364283,True
P001,1450,2,0.2,50,0.9358185742105414,100.58525064767007,1018.2005660041478,0.09878726648366479,-912.276212911871,True
P001,1450,2,0.2,50,0.9427851074905245,113.64043518831456,1042.655664070787,0.10899133731709089,-817.5041105245622,True
P001,1450,2,0.2,50,0.9497516407705073,129.92850727744732,1067.1107621374254,0.12175728320572854,-721.3061047940262,True
P001,1450,2,0.2,50,0.9567181740504903,151.12118701280764,1091.5658602040642,0.13844440589645787,-622.3115975866131,True
P001,1450,2,0.2,50,0.9636847073304733,178.41616516135278,1116.0209582707027,0.15986811344279078,-525.5156068741954,True
P001,1450,2,0.2,50,0.9706512406104563,213.90406463621002,1140.4760563373416,0.18755682194956955,-433.17175542080844,True
P001,1450,2,0.2,50,0.9776177738904392,262.5709429472868,1164.9311544039804,0.22539610341319039,-343.6633929588505,True
P001,1450,2,0.2,50,0.9845843071704222,336.6638942858219,1189.3862524706192,0.2830568232872175,-253.28595452556922,True
P001,1450,2,0.2,50,0.9915508404504052,470.84434049643255,2060.7992269333154,0.22847657080942238,-337.68163906579434,True
P001,1450,2,0.2,100,0.6501907097312396,15.029880727092733,15.579050359915108,0.9647494795809,-3.6538522347183244,True
P001,1450,2,0.2,100,0.6571525773612564,16.069300072214066,41.72917650692617,0.385085482565104,-159.68260172751027,True
P001,1450,2,0.2,100,0.6641144449912733,17.034148749017834,67.87930265393724,0.25094760969866553,-298.489549751355,True
P001,1450,2,0.2,100,0.6710763126212901,17.9561471817825,94.02942880094831,0.19096305710623873,-423.66149513602977,True
P001,1450,2,0.2,100,0.6780381802513069,18.8275375527902,120.17955494795937,0.15666173469308464,-538.3179670256402,True
P001,1450,2,0.2,100,0.6850000478813237,19.679483177363302,146.32968109497045,0.13448729628947242,-643.5646544991026,True
P001,1450,2,0.2,100,0.6919619155113406,20.50663154126013,172.47980724198152,0.1188929409718683,-741.0928284099,True
P001,1450,2,0.2,100,0.6989237831413574,21.32202347032324,198.62993338899258,0.10734546957012088,-831.5716853302074,True
P001,1450,2,0.2,100,0.7058856507713742,22.120223893782324,224.78005953600365,0.0984083016057715,-916.1744321185921,True
P001,1450,2,0.2,100,0.712847518401391,22.91842431724141,250.9301856830147,0.09133386744547706,-994.8841081288526,True
P001,1450,2,0.2,100,0.7198093860314079,23.712541241476966,277.0803118300258,0.08558002943212856,-1068.4969105941657,True
P001,1450,2,0.2,100,0.7267712536614247,24.5059227459866,303.23043797703684,0.08081617039989367,-1137.3761278860545,True
P001,1450,2,0.2,100,0.7337331212914415,25.299304250496235,329.3805641240479,0.0768087343519403,-1201.9352661351836,True
P001,1450,2,0.2,100,0.7406949889214584,26.114422112551473,355.530690271059,0.07345194895169714,-1261.43426317743,True
P001,1450,2,0.2,100,0.7476568565514752,26.93664690484092,381.68081641807004,0.07057375101434532,-1316.9574177752474,True
P001,1450,2,0.2,100,0.754618724181492,27.758871697130367,407.8309425650811,0.06806465326671637,-1369.1913526414749,True
P001,1450,2,0.2,100,0.7615805918115088,28.5968612519976,433.9810687120922,0.06589425971244167,-1417.5828734762877,True
P001,1450,2,0.2,100,0.7685424594415257,29.496656871467565,460.1311948591033,0.06410488400052887,-1459.9435450062588,True
P001,1450,2,0.2,100,0.7755043270715425,30.396452490937527,486.28132100611435,0.06250795820832142,-1499.7962958048984,True
P001,1450,2,0.2,100,0.7824661947015592,31.296248110407475,512.431447153125,0.061074019333273895,-1537.3574408835204,True
P001,1450,2,0.2,100,0.7894280623315761,32.25769786469508,538.5815733001365,0.05989380154066052,-1569.6218544770834,True
P001,1450,2,0.2,100,0.7963899299615929,33.307269701936576,564.7316994471471,0.05897892704543281,-1595.520841248396,True
P001,1450,2,0.2,100,0.8033517975916098,34.356841539178106,590.8818255941586,0.058145030107552786,-1619.8374446625394,True
P001,1450,2,0.2,100,0.8103136652216265,35.4064133764196,617.0319517411692,0.0573818151175286,-1642.712387106986,True
P001,1450,2,0.2,100,0.8172755328516434,36.63489998996764,643.1820778881807,0.05695883210902642,-1655.6539749373253,True
P001,1450,2,0.2,100,0.8242374004816602,37.92984449711522,669.3322040351914,0.05666818997868058,-1664.6584448457147,True
P001,1450,2,0.2,100,0.8311992681116771,39.22478900426284,695.4823301822029,0.05639940412862352,-1673.0683780265072,True
P001,1450,2,0.2,100,0.8381611357416938,40.68874209378551,721.6324563292135,0.0563843016440256,-1673.543292800468,True
P001,1450,2,0.2,100,0.8451230033717106,42.33165883967605,747.7825824762245,0.05660958122279074,-1666.4854224312912,True
P001,1450,2,0.2,100,0.8520848710017275,43.9745755855666,773.9327086232356,0.056819637024766466,-1659.9549246752867,True
P001,1450,2,0.2,100,0.8590467386317443,45.97281976254437,800.0828347702468,0.05746007508803261,-1640.3388326032193,True
P001,1450,2,0.2,100,0.8660086062617611,48.05994009330988,826.2329609172579,0.05816754156110554,-1619.171849388702,True
P001,1450,2,0.2,100,0.872970473891778,50.4735250504824,852.3830870642689,0.059214601763533985,-1588.7726510318746,True
P001,1450,2,0.2,100,0.8799323415217948,53.10131735682308,878.53321321128,0.0604431529261406,-1554.4471153282898,True
P001,1450,2,0.2,100,0.8868942091518116,56.23566234202116,904.683339358291,0.06216060349017831,-1508.7359900841457,True
P001,1450,2,0.2,100,0.8938560767818284,59.687811897317616,930.8334655053021,0.06412297592342808,-1459.5034160519026,True
P001,1450,2,0.2,100,0.9008179444118453,63.75470807286327,956.9835916523132,0.06662048192778872,-1401.0398770214842,True
P001,1450,2,0.2,100,0.9077798120418621,68.64121942535552,983.1337177993242,0.06981880306069052,-1332.2789222421106,True
P001,1450,2,0.2,100,0.9147416796718789,74.40868183309192,1009.2838439463353,0.07372423751692225,-1256.4060255902484,True
P001,1450,2,0.2,100,0.9217035473018957,81.34809691915918,1035.4339700933463,0.07856425350988387,-1172.8435074791282,True
P001,1450,2,0.2,100,0.9286654149319126,89.82128453073003,1061.5840962403574,0.08461061619972991,-1081.884785757171,True
P001,1450,2,0.2,100,0.9356272825619294,100.27345721870728,1087.7342223873684,0.09218562324776933,-984.7678464051579,True
P001,1450,2,0.2,100,0.9425891501919462,113.25171892802605,1113.8843485343796,0.10167278055126616,-883.5474102095329,True
P001,1450,2,0.2,100,0.949551017821963,129.44015127877742,1140.0344746813905,0.11354055877560415,-780.7425388634467,True
P001,1450,2,0.2,100,0.9565128854519799,150.3756567218941,1166.1846008284017,0.12894670073252076,-675.514219688598,True
P001,1450,2,0.2,100,0.9634747530819967,177.47148011196992,1192.3347269754127,0.1488436729190641,-571.8458234659155,True
P001,1450,2,0.2,100,0.9704366207120135,212.6969522144309,1218.4848531224238,0.17455855250837554,-472.87367798952084,True
P001,1450,2,0.2,100,0.9773984883420304,260.5192455241184,1244.634979269435,0.20931377461128056,-377.751644323033,True
P001,1450,2,0.2,100,0.9843603559720472,333.83447424208345,1270.785105416446,0.2626993917533235,-280.6632338680886,True
P001,1450,2,0.2,100,0.991322223602064,464.6753716562498,2071.666593740721,0.22430026774588524,-345.8309435158242,True
P001,1450,8,0.2,5,0.6501907097312396,15.029880727092733,15.029880727092733,1.0,0.0,True
P001,1450,8,0.2,5,0.6572966386531413,167.6448691015753,116.69535595309335,1.436602748518643,30.391334623913757,True
P001,1450,8,0.2,5,0.6644025675750429,320.25985747605785,218.36083117909396,1.4666543250762263,31.817608082393434,True
P001,1450,8,0.2,5,0.6715084964969446,472.8748458505404,320.0263064050946,1.4776124224361968,32.32325440582983,True
P001,1450,8,0.2,5,0.6786144254188461,625.4898342250206,421.6917816310936,1.483286754618838,32.582152649440246,True
P001,1450,8,0.2,5,0.6857203543407477,778.1048225995031,523.3572568570943,1.4867565365812232,32.739491948057164,True
P001,1450,8,0.2,5,0.6928262832626494,930.7198109739857,625.0227320830949,1.4890975370960577,32.845231753580386,True
P001,1450,8,0.2,5,0.699932212184551,1083.3347993484683,726.6882073090954,1.4907835141016317,32.92117933014473,True
P001,1450,8,0.2,5,0.7070381411064527,1235.9497877229508,828.3536825350961,1.4920556445653097,32.97837090443524,True
P001,1450,8,0.2,5,0.7141440700283543,1388.5647760974334,930.0191577610967,1.4930496479666366,33.022990805303365,True
P001,1450,8,0.2,5,0.721249998950256,1541.1797644719159,1031.6846329870973,1.4938477468736229,33.05877375436451,True
P001,1450,8,0.2,5,0.7283559278721576,1693.7947528463985,1133.3501082130979,1.4945026612446604,33.08810844356916,True
P001,1450,8,0.2,5,0.7354618567940592,1846.4097412208787,1235.0155834390969,1.49504975158229,33.112593815580574,True
P001,1450,8,0.2,5,0.7425677857159608,1999.0247295953611,1336.6810586650977,1.495513620572828,33.133340529725906,True
P001,1450,8,0.2,5,0.7496737146378625,2151.639717969844,1438.3465338910983,1.4959119150161286,33.15114413075464,True
P001,1450,8,0.2,5,0.7567796435597641,2304.254706344326,1540.0120091170988,1.4962576218255426,33.16658940190208,True
P001,1450,8,0.2,5,0.7638855724816658,2456.8696947188087,1641.6774843430994,1.4965605109105216,33.18011582494647,True
P001,1450,8,0.2,5,0.7709915014035674,2609.4846830932916,1743.3429595691,1.496828073196954,33.192060069786045,True
P001,1450,8,0.2,5,0.7780974303254691,2762.099671467774,1845.0084347951006,1.4970661485211703,33.202684397892604,True
P001,1450,8,0.2,5,0.7852033592473706,2914.714659842254,1946.6739100210998,1.497279356772528,33.212196142504915,True
P001,1450,8,0.2,5,0.7923092881692723,3067.3296482167366,2048.3393852471004,1.4974714006422871,33.22076137340015,True
P001,1450,8,0.2,5,0.7994152170911739,3219.944636591219,2150.004860473101,1.4976452824774924,33.22851467566863,True
P001,1450,8,0.2,5,0.8065211460130756,3372.559624965702,2251.6703356991015,1.4978034623876613,33.2355662734354,True
P001,1450,8,0.2,5,0.8136270749349772,3525.1746133401844,2353.335810925102,1.4979479753696645,33.24200730314286,True
P001,1450,8,0.2,5,0.8207330038568788,3677.7896017146645,2455.0012861511013,1.4980805193306537,33.24791377390031,True
P001,1450,8,0.2,5,0.8278389327787805,3830.404590089149,2556.6667613771033,1.4982025221096744,33.25334958107913,True
P001,1450,8,0.2,5,0.834944861700682,3983.0195784636294,2658.3322366031025,1.4983151931201995,33.25836882708718,True
P001,1450,8,0.2,5,0.8420507906225837,4135.634566838112,2759.997711829103,1.4984195635790394,33.26301762828982,True
P001,1450,8,0.2,5,0.8491567195444853,4288.249555212595,2861.6631870551037,1.4985165181600462,33.267335536090705,True
P001,1450,8,0.2,5,0.856262648466387,4440.864543587078,2963.3286622811042,1.4986068201319929,33.271356664990826,True
P001,1450,8,0.2,5,0.8633685773882886,4593.47953196156,3064.994137507105,1.4986911314935303,33.275110595774095,True
P001,1450,8,0.2,5,0.8704745063101903,4746.0945203360425,3166.6596127331054,1.4987700292295534,33.278623104436335,True
P001,1450,8,0.2,5,0.877580435232092,4898.7095087105245,3268.325087959106,1.4988440185335132,33.281916754859395,True
P001,1450,8,0.2,5,0.8846863641539935,5051.324497085005,3369.990563185105,1.4989135436363974,33.28501138404702,True
P001,1450,8,0.2,5,0.8917922930758951,5203.9394854594875,3471.656038411106,1.4989789967329847,33.287924501978104,True
P001,1450,8,0.2,5,0.8988982219977968,5356.55447383397,3573.3215136371064,1.4990407253843216,33.290671623106064,True
P001,1450,8,0.2,5,0.9060041509196984,5509.169462208452,3674.986988863107,1.4990990386914995,33.29326654275905,True
P001,1450,8,0.2,5,0.9131100798416001,5661.784450582935,3776.6524640891075,1.4991542124722623,33.29572156883746,True
P001,1450,8,0.2,5,0.9202160087635016,5814.399438957415,3878.3179393151067,1.4992064936234217,33.29804771702216,True
P001,1450,8,0.2,5,0.9273219376854034,5967.0144273319,3979.9834145411087,1.4992561038146677,33.30025487602642,True
P001,1450,8,0.2,5,0.9344278666073049,6119.62941570638,4081.648889767108,1.499303242630347,33.30235194812089,True
P001,1450,8,0.2,5,0.9415337955292066,6272.244404080863,4183.314364993109,1.4993480902531204,33.304346969143126,True
P001,1450,8,0.2,5,0.9486397244511082,6424.859392455346,4284.979840219109,1.499390809765587,33.30624721140323,True
P001,1450,8,0.2,5,0.9557456533730099,6577.474380829828,4386.64531544511,1.4994315491318486,33.30805927226308,True
P001,1450,8,0.2,5,0.9628515822949115,6730.089369204311,4488.31079067111,1.4994704429097703,33.30978915066388,True
P001,1450,8,0.2,5,0.9699575112168131,6882.704357578791,4589.976265897109,1.499507613735682,33.311442313471986,True
P001,1450,8,0.2,5,0.9770634401387148,7035.319345953276,4691.641741123111,1.499543173616049,33.3130237531897,True
P001,1450,8,0.2,5,0.9841693690606164,7187.934334327756,4793.307216349111,1.49957722505476,33.3145380383139,True
P001,1450,8,0.2,5,0.991275297982518,7340.549322702239,4894.972691575112,1.4996098620399425,33.31598935741297,True
P001,1450,8,0.2,5,0.9983812269044197,7493.164311076721,4996.638166801112,1.4996411709103012,33.31738155781711,True
P001,1450,8,0.2,10,0.6501907097312396,15.029880727092733,17.189291173095146,0.8743746659325694,-14.367448985206387,True
P001,1450,8,0.2,10,0.6572895261277896,167.49211244079382,118.77661197057488,1.4101438798598454,29.08525049944618,True
P001,1450,8,0.2,10,0.6643883425243395,319.9543441544949,220.36393276805458,1.451936077449048,31.12644450870514,True
P001,1450,8,0.2,10,0.6714871589208895,472.41657586819593,321.95125356553433,1.4673543607496278,31.850136085115142,True
P001,1450,8,0.2,10,0.6785859753174395,624.878807581897,423.53857436301405,1.4753763775157696,32.22068515941713,True
P001,1450,8,0.2,10,0.6856847917139894,777.3410392955981,525.1258951604938,1.4802946235550238,32.44588042896252,True
P001,1450,8,0.2,10,0.6927836081105394,929.8032710092992,626.7132159579735,1.4836184196116435,32.59722400442001,True
P001,1450,8,0.2,10,0.6998824245070894,1082.2655027230003,728.3005367554532,1.4860149733576271,32.70592706475117,True
P001,1450,8,0.2,10,0.7069812409036393,1234.7277344367014,829.8878575529329,1.487824798494472,32.78778516046387,True
P001,1450,8,0.2,10,0.7140800573001893,1387.1899661504024,931.4751783504126,1.4892398620938387,32.851649660114404,True
P001,1450,8,0.2,10,0.7211788736967393,1539.6521978641035,1033.0624991478924,1.4903766220669754,32.90286594719134,True
P001,1450,8,0.2,10,0.7282776900932892,1692.1144295778045,1134.6498199453722,1.491309829546592,32.94485289458373,True
P001,1450,8,0.2,10,0.7353765064898392,1844.5766612915056,1236.2371407428518,1.492089665080847,32.97989903670996,True
P001,1450,8,0.2,10,0.7424753228863892,1997.0388930052068,1337.8244615403316,1.4927510674351665,33.00959404315199,True
P001,1450,8,0.2,10,0.7495741392829391,2149.5011247189077,1439.4117823378112,1.4933191120804983,33.03507656800857,True
P001,1450,8,0.2,10,0.7566729556794892,2301.9633564326114,1540.9991031352927,1.4938122622843015,33.05718360680584,True
P001,1450,8,0.2,10,0.7637717720760392,2454.4255881463123,1642.5864239327723,1.4942444138006385,33.07654418754149,True
P001,1450,8,0.2,10,0.7708705884725892,2606.887819860013,1744.173744730252,1.4946262250170412,33.09364018495003,True
P001,1450,8,0.2,10,0.7779694048691391,2759.3500515737146,1845.7610655277317,1.4949660078482443,33.10884697376268,True
P001,1450,8,0.2,10,0.7850682212656891,2911.8122832874155,1947.3483863252115,1.4952703397783986,33.12246131036068,True
P001,1450,8,0.2,10,0.7921670376622391,3064.2745150011165,2048.9357071226914,1.4955444938310238,33.13472089095957,True
P001,1450,8,0.2,10,0.799265854058789,3216.736746714818,2150.523027920171,1.4957927466723344,33.14581834785042,True
P001,1450,8,0.2,10,0.806364670455339,3369.198978428519,2252.1103487176506,1.4960186033277354,33.1559114455124,True
