initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
S03944,0.75,100.0,15.0,0.65,1500,50,0.88,True,0.8818307277462051,113.86761688521726,0.1386761688521725,0.11806141386009758,4.695304258951313e-05,6.0905351107793474e-05,0.003399347406080779,0.9998843551820626,24.306459647061104,38.18884102488143,0.9990872551582981,False,True
S03945,0.66,100.0,33.0,0.85,1250,50,0.75,True,0.7519997795613476,121.45147463828289,0.21451474638282875,0.24794369866187513,1.491033367090454e-05,4.1611443106427715e-05,0.01605854991677318,0.16790943816534556,42.66158642317384,105.30925616310061,0.9997720898123504,False,False
S03946,0.66,225.0,60.0,0.45,1400,50,0.78,True,0.7813475325056247,322.64380480660645,0.4339724658071398,0.218564441896724,1.376540177133833e-05,7.426019587990008e-05,0.015239555212417698,0.1844638709998243,77.56652076940694,121.86783157761116,0.999597417771407,False,False
S03947,0.7,225.0,24.5,0.45,1500,50,0.85,True,0.8516511998325835,226.11402813060934,0.004951236136041315,0.14829689035401164,1.1773702045284107e-05,4.013611135952001e-05,0.0032562683268200676,0.8198955785245399,31.672995980841154,49.76269789419121,0.9996500826879204,False,True
S03948,0.6,50.0,33.0,0.65,1300,100,0.85,True,0.8503903456760904,245.7871757850927,3.9157435157018536,0.1476820379944129,0.0003021721432163246,0.0016254441862803574,0.09939490189686567,0.2732701972109269,53.47421122353437,105.30925616310061,0.9871156955865741,False,False
S03949,0.55,15.0,40.0,0.45,1450,10,0.92,True,0.9202395657837574,1119.3236057985505,73.62157371990335,0.0704513789983505,0.0008504997607324328,0.008458555457159565,0.38495245902610203,0.378365749139031,64.81722572549629,101.83690939968382,0.8832873051737185,False,False
S03950,0.65,33.0,10.0,0.45,1400,20,0.9,True,0.9008708008562536,65.12575740925648,0.9735078002804991,0.09794342676440461,0.0001573994868736354,0.0010283728924681819,0.08010406638388677,0.9929325424244959,16.204306431374068,25.459227349920948,0.9880381119833085,False,False
S03951,0.7,150.0,33.0,0.85,1500,1,0.92,True,0.9201402149389201,1208.6364646561353,7.057576431040902,0.06633456973676684,0.002235968784555685,0.01128924653975739,0.5372200021383152,0.32875805054757595,84.01545025473904,132.00000000000003,0.8306379698621972,False,False
S03952,0.66,50.0,24.5,0.45,1350,1,0.92,True,0.9202424646802572,233.75957787914692,3.675191557582938,0.07643084700521967,0.0002819017352393723,0.003044786579283796,0.16290900255714305,0.18361120076624907,39.70055075686647,62.37510700730634,0.9582899809881698,False,False
S03953,0.55,225.0,60.0,0.65,1250,50,0.88,False,0.798238735489641,535.287982939934,1.379057701955262,0.18230799112194,0.0042776787586852275,0.015175594629733825,0.9190066209962745,0.20224989033444066,97.22583858824444,152.75536409952576,0.9035827147711978,False,False
S03954,0.65,100.0,24.5,0.45,1200,50,0.95,True,0.9502979964497512,343.6907426362313,2.4369074263623127,0.02315404553633397,0.002214064521340538,0.02433389349257426,0.9360772246291921,0.31433666583962966,39.70055075686647,62.37510700730634,0.4658573876790542,False,False
S03955,0.66,33.0,60.0,0.45,1350,100,0.85,True,0.8502251493930559,609.5895608168632,17.472410933844337,0.1452697956976891,0.00043685650746863136,0.004068198401786244,0.21728967494163268,0.19241472194634443,77.56652076940694,121.86783157761116,0.9699211523763921,False,False
S03956,0.65,225.0,10.0,0.65,1400,100,0.83,True,0.8304139692815933,225.0435065742639,0.00019336255228386,0.1693697994450183,0.0001258854469235636,9.034582646486435e-05,0.012413585161808014,0.9999966426277022,16.204306431374068,25.459227349920948,0.9987249464329554,False,True
S03957,0.75,225.0,33.0,0.45,1450,1,0.88,True,0.8802875885051984,288.92458885272634,0.28410928378989464,0.11802896987734998,0.00013545851421146936,0.0015479831032401811,0.09200908741655377,0.12338088486397124,42.66158642317384,67.02730736768603,0.9859376183602754,False,False
S03958,0.7,225.0,60.0,0.45,1300,5,0.92,False,0.8915700967512424,1095.6693251518975,3.8696414451195444,0.07542523189813115,0.0025491734731370687,0.03045549787748937,0.8551675823905097,0.16940756341069546,77.56652076940694,121.86783157761116,0.6956128303932191,False,False
S03959,0.6,15.0,10.0,0.85,1550,20,0.9,True,0.9001561020015584,51.72043884239982,2.448029256159988,0.09865989339801726,0.00023121759451927483,0.0009527870059051287,0.07644167835631785,0.9294190195678708,25.459227349920948,40.0,0.9881414425502208,False,False
S03960,0.8,15.0,10.0,0.85,1250,10,0.88,True,0.8804919531869677,35.43698478523425,1.3624656523489498,0.1176221412558066,0.00022518526908291088,0.0016607202881427708,0.08259018377374673,0.8437191799771969,16.204306431374068,31.911895807000217,0.9842194261598456,False,False
S03961,0.8,24.5,60.0,0.65,1500,10,0.75,True,0.8,24.5,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,61.8823682226208,121.86783157761116,1.0,False,False
S03962,0.66,100.0,33.0,0.85,1200,10,0.85,True,0.8503279050751663,283.6884138914813,1.836884138914813,0.13740629781120176,0.002088064554776669,0.010177732558855256,0.47844422146245075,0.1698459155831278,67.02730736768603,105.30925616310061,0.9180488713023501,False,False
S03963,0.8,15.0,40.0,0.65,1250,1,0.8,True,0.8,15.000000000000002,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,41.25491214841385,81.24522105174076,1.0,False,False
S03964,0.6,50.0,60.0,0.45,1450,100,0.88,True,0.8805015239875114,970.2902969578306,18.40580593915661,0.10842513488379071,0.0009785862577693588,0.010094754870928535,0.4015508925754994,0.4227590593519127,97.22583858824444,152.75536409952576,0.9073348757389958,False,False
S03965,0.7,100.0,10.0,0.45,1200,10,0.85,True,0.8519450426254764,100.47810597930565,0.00478105979305643,0.14269452650704517,0.0006073223951241788,0.004753108472354247,0.3667402360709014,0.9989938125422018,12.927753461567814,20.311305262935182,0.963794316904104,False,True
S03966,0.7,225.0,60.0,0.65,1400,50,0.85,True,0.8505355970989221,665.1163109488315,1.9560724931059172,0.14404541803461765,0.0006975522066926125,0.004721432659767649,0.24213538080035032,0.3871981126641543,97.22583858824444,152.75536409952576,0.963743976751128,False,False
S03967,0.65,24.5,10.0,0.45,1450,10,0.75,True,0.7541165204513612,31.767399967703273,0.2966285701103377,0.24579954789417136,1.5384362054213555e-05,6.85472924132534e-05,0.040871665962408134,0.6721552560734687,12.927753461567814,20.311305262935182,0.9996586527300595,False,False
S03968,0.7,10.2,33.0,0.85,1400,100,0.92,True,0.920270059917406,1184.5376422322781,115.13114139532138,0.05885174803443564,0.0030888343461610668,0.01778935770199731,0.6920362485342433,0.5872141329361407,67.02730736768603,132.00000000000003,0.7381386211186137,False,False
S03970,0.65,50.0,33.0,0.65,1300,50,0.9,True,0.9003468870277099,638.8688439941525,11.777376879883048,0.08285938589989375,0.0020175032001203516,0.01477622387227598,0.5443112915571146,0.3301117797246217,67.02730736768603,105.30925616310061,0.8314781488354903,False,False
S03971,0.75,75.0,24.5,0.65,1250,1,0.78,True,0.7810238161551258,82.13637078098111,0.0951516104130814,0.21887541224366291,1.685114348041489e-05,8.39204577308373e-05,0.016515699713627943,0.038555331473811794,25.268633690903485,62.37510700730634,0.9995398056562961,False,True
S03972,0.65,50.0,10.0,0.45,1300,50,0.9,True,0.9007565569039617,78.77183062688941,0.5754366125377879,0.09765005788106189,0.00019488338924594225,0.0013985018257304546,0.07455406567823857,0.9998997642697561,16.204306431374068,25.459227349920948,0.9839446802199875,False,False
S03973,0.75,10.2,24.5,0.85,1400,100,0.75,True,0.75,10.200000000000001,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,25.268633690903485,62.37510700730634,1.0,False,False
S03974,0.66,24.5,15.0,0.65,1350,50,0.75,True,0.7536088364662124,29.940395804212194,0.22205697160049764,0.24638840288953784,1.099265687000326e-06,1.6613785628837061e-06,0.0007640038447165113,0.6342607115876656,19.391630192351727,38.18884102488143,0.999988795684836,False,False
S03975,0.75,75.0,15.0,0.65,1350,20,0.75,True,0.75,75.00000000000001,0.0,0.25,0.0,0.0,0.0,0.0,15.470592055655196,30.466957894402782,1.0,False,False
S03976,0.8,24.5,60.0,0.45,1450,50,0.85,True,0.8502425858466536,310.2856196670494,11.664719170083648,0.14968810647232836,5.716736976676093e-06,6.35909440413962e-05,0.0032394895382930533,0.14079425655824146,61.8823682226208,121.86783157761116,0.9995372003355565,False,False
S03977,0.8,75.0,10.0,0.65,1550,5,0.9,True,0.9005024616072748,95.51773717318999,0.27356982897586635,0.09380373213463761,0.000647229766373034,0.005046576491714637,0.30261881118318296,0.9998287556749486,16.204306431374068,25.459227349920948,0.9427744007533762,False,False
S03978,0.8,15.0,33.0,0.85,1250,20,0.8,True,0.8,15.000000000000002,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,34.035302522441455,84.01545025473904,1.0,False,False
S03979,0.66,15.0,60.0,0.65,1250,100,0.83,True,0.8301222379815872,598.2727538022045,38.8848502534803,0.15067674640589218,0.0029530882131594514,0.01624792739936113,0.7362345698820617,0.13801065743137492,97.22583858824444,152.75536409952576,0.8869715765949434,False,False
S03980,0.66,300.0,10.0,0.85,1200,10,0.72,True,0.7219596800595611,300.04846876186275,0.00016156253954235922,0.27769242272052624,0.00012685671407839869,0.0002210405058341815,0.2854879286655141,0.9999177287358768,12.927753461567814,25.459227349920948,0.9987487526270036,False,False
S03981,0.75,300.0,24.5,0.65,1500,10,0.85,True,0.8533443831069961,300.19889927894155,0.0006629975964715928,0.1459235412629929,9.723285749944605e-05,0.0006348427725115541,0.0554054105295132,0.6482129299261904,31.672995980841154,62.37510700730634,0.995008199170816,False,True
S03982,0.65,10.2,40.0,0.45,1400,100,0.92,True,0.9200516741085452,1010.1870170466358,98.03794284770939,0.06833243174125302,0.0009635178554718114,0.010652376294729942,0.4658296138294368,0.3941223777033019,64.81722572549629,101.83690939968382,0.8547074748510359,False,False
S03983,0.75,33.0,40.0,0.65,1550,5,0.92,True,0.9203432637882097,1123.0987226002612,33.03329462425034,0.07553913422715915,0.00044227827110519547,0.003675323713525919,0.1734538577774261,0.38095452219911974,81.24522105174076,127.64758322800088,0.9483081760507573,False,False
S03984,0.55,15.0,10.0,0.85,1550,100,0.83,True,0.8300312774053519,23.61546163949557,0.5743641092997045,0.16995344931147285,1.4649743843314687e-05,6.235393319181733e-07,0.0003382637468295528,0.9999998925770024,20.311305262935182,31.911895807000217,0.999910140625039,False,False
S03985,0.55,24.5,10.0,0.85,1500,50,0.88,True,0.8800712689186563,42.329347473955515,0.7277284683247147,0.11987187059082141,3.502007014416217e-05,2.1840420378163297e-05,0.0017826366952980622,0.9999978657316213,25.459227349920948,40.0,0.9995258809960746,False,False
S03986,0.65,50.0,10.0,0.65,1500,1,0.9,True,0.9011091671757998,79.5097168575851,0.590194337151702,0.0816909527840842,0.0025287143230902855,0.014671165717025732,0.7906732968182496,0.9610109435153467,20.311305262935182,31.911895807000217,0.8260720478439845,False,False
S03987,0.65,33.0,40.0,0.85,1300,5,0.92,False,0.9048563076623755,1248.023340413266,36.8188891034323,0.04542370456424175,0.006965884433622686,0.04275410333976014,0.9420002349480845,0.3019476254782641,81.24522105174076,127.64758322800088,0.47742213328291183,False,False
S03988,0.75,15.0,33.0,0.45,1450,5,0.85,True,0.8503137391079121,80.93291923605874,4.395527949070582,0.14961155055790162,6.7171959643074645e-06,6.799313822197061e-05,0.004283882527924719,0.03498742533014079,42.66158642317384,67.02730736768603,0.9995008871639854,False,False
S03989,0.6,100.0,40.0,0.65,1500,10,0.92,True,0.920093395908208,1527.7780320325783,14.277780320325782,0.06370643736274018,0.0022091468235123893,0.013991019905539418,0.5854184110682205,0.5077089117461654,81.24522105174076,127.64758322800088,0.7972612287409685,False,False
S03990,0.8,50.0,33.0,0.45,1450,10,0.83,True,0.8301797235361847,63.40106586170497,0.2680213172340993,0.16981041618839957,8.488763316100837e-07,9.011399084144945e-06,0.0006514956928551408,0.015808084212028763,34.035302522441455,67.02730736768603,0.9999419369958578,False,False
S03991,0.8,15.0,33.0,0.85,1250,5,0.83,True,0.8301149126096246,49.20941534323157,2.280627689548771,0.16982306888502074,7.981494628845324e-06,5.403701072579371e-05,0.0034539140167537423,0.0357938787339987,42.66158642317384,84.01545025473904,0.9996349384969139,False,False
S03992,0.6,300.0,60.0,0.85,1450,10,0.8,True,0.8001492633035089,533.0314114154941,0.77677137138498,0.19849952496631568,0.0003392284628629892,0.0010119832673124688,0.15019735210169752,0.5315788067214863,97.22583858824444,191.4713748420014,0.9932388954251016,False,False
S03993,0.6,225.0,60.0,0.85,1400,10,0.78,True,0.780994915006644,445.7283339770463,0.9810148176757612,0.2179257481738906,0.0002920819261117403,0.0007872548933537059,0.16097313235292604,0.44119027029035207,97.22583858824444,191.4713748420014,0.9950716358047201,False,False
S03994,0.6,150.0,10.0,0.85,1450,10,0.72,True,0.7212814335820541,150.06837781711184,0.0004558521140787253,0.27863958257423155,2.6291075173546187e-05,5.269276854084811e-05,0.14266929954790453,0.9999814110320719,12.927753461567814,31.911895807000217,0.9997166179320972,False,False
S03995,0.65,10.2,40.0,0.65,1450,100,0.9,True,0.900320464792949,923.6443504809131,89.55336769420717,0.08913600729582333,0.0012680970402465413,0.009275430870981146,0.3676782119443738,0.593074605340155,81.24522105174076,127.64758322800088,0.8942257516617929,False,False
S03996,0.7,15.0,15.0,0.85,1250,10,0.9,True,0.9003319635336424,79.33924045915923,4.289282697277281,0.09807712428563964,0.00023882265507049896,0.0013520895256474343,0.07186564252010214,0.3670234204730092,30.466957894402782,47.86784371050034,0.9840378898077826,False,False
S03997,0.66,10.2,60.0,0.65,1200,1,0.78,True,0.7803884382478339,350.8818293771954,33.40017935070543,0.21703253574207326,0.000529548947502188,0.002049477062590634,0.3209508370744645,0.0635687670368371,77.56652076940694,152.75536409952576,0.9882564197006927,False,False
S03998,0.6,225.0,33.0,0.45,1200,100,0.83,True,0.8312000510325125,239.09064352663094,0.06262508234058184,0.16707402051741801,0.00022504369870265017,0.0015008847513668325,0.16246894793669148,0.14945728807626496,42.66158642317384,67.02730736768603,0.9897753022993986,False,True
S03999,0.75,24.5,10.0,0.85,1300,5,0.83,True,0.8310134471871891,35.0138071636266,0.4291349862704734,0.16748062450046183,0.00025798988142709274,0.0012479384309220622,0.11747985617414652,0.7862331295482397,12.927753461567814,31.911895807000217,0.9910884725010204,False,False
S04000,0.65,225.0,40.0,0.85,1200,100,0.78,True,0.7820549432586633,246.12501855681234,0.09388897136361019,0.21602385843902286,0.000481439889277222,0.001439758413036614,0.26789920299999687,0.15729172710178202,64.81722572549629,127.64758322800088,0.9911849420627423,False,True
S04001,0.65,24.5,60.0,0.45,1450,100,0.72,True,0.7205766115043198,156.1661333863726,5.37412789332133,0.279421953157978,3.0681257285920216e-07,1.1285251292059026e-06,0.0007658169036215897,0.10818016389188023,61.8823682226208,121.86783157761116,0.9999948632156032,False,False
S04002,0.55,100.0,15.0,0.85,1200,100,0.88,True,0.8816294384623253,123.84633315309422,0.23846333153094212,0.10080271473721514,0.003253283192760475,0.014314563607699046,0.656129243350045,0.952015796119927,38.18884102488143,60.00000000000001,0.851586014527201,False,False
S04003,0.7,33.0,15.0,0.85,1300,5,0.75,True,0.75210513605414,39.66744259289734,0.20204371493628281,0.2478197451572993,1.838271442705583e-05,5.673607413370525e-05,0.023720173545889664,0.2516701290431487,19.391630192351727,38.18884102488143,0.999696973195148,False,False
S04004,0.8,75.0,15.0,0.85,1450,100,0.78,True,0.8,75.00000000000001,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,15.470592055655196,38.18884102488143,1.0,False,False
S04005,0.6,24.5,33.0,0.65,1400,20,0.92,True,0.9200330191863496,1120.0464531887612,44.71618176280658,0.06426437331650331,0.0021491609733076253,0.013553446523839496,0.5720387349398919,0.4365146944453894,67.02730736768603,105.30925616310061,0.8036363591900587,False,False
S04006,0.66,225.0,24.5,0.65,1450,50,0.72,True,0.721188253287149,225.00464397286476,2.0639879398709482e-05,0.2788100629014077,7.623408896995606e-07,9.214705536989984e-07,0.0008155848934731121,0.8039693792978166,31.672995980841154,62.37510700730634,0.9999939607586006,False,False
S04007,0.8,150.0,33.0,0.45,1400,10,0.78,True,0.8,150.00000000000003,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,34.035302522441455,53.47421122353437,1.0,False,False
S04008,0.6,100.0,33.0,0.85,1200,5,0.85,True,0.8504127103865798,355.5283495789735,2.555283495789735,0.1267275310936693,0.004203661830650913,0.018656096689099948,0.7217341149263954,0.18722795707235296,67.02730736768603,105.30925616310061,0.8471811436731854,False,False
S04009,0.66,225.0,40.0,0.65,1200,1,0.9,False,0.864508393859956,505.6167692913344,1.247185641294819,0.10705417307219768,0.0036956734007219396,0.02474175966712437,0.7957245212543451,0.12938966022374787,64.81722572549629,127.64758322800088,0.7901166435472513,False,False
S04010,0.75,225.0,10.0,0.45,1350,5,0.85,True,0.853311873783773,225.0329781814966,0.00014656969554027732,0.1443380604096406,0.0004064793014686854,0.0019435865051177054,0.31953688678031666,0.9999647663454513,12.927753461567814,20.311305262935182,0.9839791681357885,False,True
S04011,0.65,10.2,15.0,0.85,1250,100,0.85,True,0.8510120871440443,34.2899311167719,2.3617579526246963,0.14878383565821046,3.872732617048536e-05,0.00016534987157478402,0.011836249627921869,0.3674130245021919,30.466957894402782,47.86784371050034,0.9986302432604544,False,False
S04012,0.6,300.0,10.0,0.65,1500,50,0.92,True,0.9224524125353255,305.2147309497249,0.017382436499082887,0.07659712093849144,0.0006391714989549169,0.00031129502722816043,0.019533929459716954,0.9999945695281257,20.311305262935182,31.911895807000217,0.987743441707764,False,True
S04013,0.65,33.0,24.5,0.45,1550,5,0.72,True,0.7219393643462377,42.112138558023325,0.2761254108491915,0.2780576476959885,5.366060674667391e-07,2.4513517063472787e-06,0.0023918983440870427,0.026814851854858674,25.268633690903485,49.76269789419121,0.9999892542942413,False,False
S04014,0.75,33.0,15.0,0.85,1250,20,0.8,True,0.8017637160371344,40.30096813047336,0.2212414584991924,0.19814993002965836,1.678088389997144e-05,6.957304930733542e-05,0.009223647305614195,0.38116285164425784,19.391630192351727,38.18884102488143,0.9995643888622152,False,False
S04015,0.8,75.0,10.0,0.85,1400,5,0.83,True,0.8342407303118956,75.18937177984964,0.0025249570646617148,0.16369699156002035,0.0002867387712949897,0.0017755393567890636,0.17039608594204186,0.9944315237581456,12.927753461567814,25.459227349920948,0.9875585954742414,False,True
S04017,0.6,50.0,40.0,0.85,1250,100,0.88,False,0.8638400300242303,720.0448138804959,13.400896277609915,0.08130599725095254,0.008830276063777641,0.04602369666103959,0.9526736076673971,0.27155861614488325,81.24522105174076,127.64758322800088,0.5971358341619881,False,False
S04018,0.66,300.0,24.5,0.65,1550,50,0.85,True,0.8544202100065577,300.73440034752105,0.002448001158403379,0.14548437957958893,2.1450538988638277e-05,7.39598748647844e-05,0.006925595791872775,0.9604522007793449,39.70055075686647,78.18414472715055,0.9993446177257318,False,True
S04020,0.66,15.0,60.0,0.85,1400,50,0.9,True,0.9001683881083645,2538.623848391152,168.24158989274343,0.03422283152145891,0.007202636105889894,0.058406144264286655,0.963522286017815,0.46594927304382266,121.86783157761116,191.4713748420014,0.3428055590107758,False,False
S04021,0.75,50.0,33.0,0.45,1250,100,0.88,True,0.8800673758522866,160.22888238239065,2.204577647647813,0.11924903522469149,4.995351203061279e-05,0.0006336354109913192,0.029455448398654247,0.09280383150345309,42.66158642317384,67.02730736768603,0.994300225415063,False,False
S04022,0.8,10.2,15.0,0.85,1400,50,0.83,True,0.8301333116994573,14.572312210061918,0.42865805980999183,0.16986454939454046,1.4200654691876758e-06,7.18840533082382e-07,6.659320773379561e-05,0.3623853593054475,19.391630192351727,38.18884102488143,0.999987408325766,False,False
S04023,0.7,50.0,40.0,0.65,1400,1,0.95,True,0.9500130548183109,2543.2030199112,49.864060398224,0.03046466934382152,0.0035645778644859574,0.01595769797338168,0.9136157423982236,0.2700451996601603,81.24522105174076,127.64758322800088,0.6094525127128815,False,False
S04024,0.6,150.0,33.0,0.45,1250,5,0.78,True,0.7834489568831187,161.79512486824086,0.07863416578827231,0.21648634270976794,1.1006079356752802e-05,5.369432775662198e-05,0.017885402774558686,0.10436059554585655,42.66158642317384,67.02730736768603,0.9997012232950617,False,True
S04025,0.7,225.0,24.5,0.85,1250,50,0.85,True,0.8534220802556116,233.48227806685375,0.03769901363046091,0.14328098039370527,0.0005620095014436575,0.00273492984923941,0.18749405663459093,0.5949146673631295,39.70055075686647,78.18414472715055,0.977507257870541,False,True
S04026,0.6,15.0,60.0,0.65,1200,20,0.85,False,0.7711413113321403,381.01606842995557,24.4010712286637,0.22395687550805746,0.0011477817542537296,0.003754031405548579,0.6285046257246293,0.08837255418531091,77.56652076940694,152.75536409952576,0.97858148542083,False,False
S04027,0.55,100.0,10.0,0.65,1450,100,0.8,True,0.8021016602487666,100.13001146266357,0.0013001146266355956,0.19785750651755227,3.383813443779204e-05,6.995099243371329e-06,0.002387900149463064,0.9999991766210626,16.204306431374068,31.911895807000217,0.9997936656076424,False,True
S04028,0.65,33.0,15.0,0.45,1550,50,0.72,True,0.7215640291694242,36.321523171053826,0.10065221730466134,0.27843528589753874,5.681392601142684e-07,1.167937768923301e-07,0.0001245108483035211,0.7205356902000273,15.470592055655196,30.466957894402782,0.9999975400698587,False,False
S04029,0.75,15.0,40.0,0.85,1500,5,0.75,True,0.75,15.000000000000002,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,41.25491214841385,101.83690939968382,1.0,False,False
S04030,0.55,50.0,24.5,0.85,1400,1,0.72,True,0.7207137697082463,70.60878660706537,0.4121757321413071,0.27923408030537983,1.6129569234657675e-05,3.6020417139252865e-05,0.06427811386166667,0.09882379941520199,39.70055075686647,78.18414472715055,0.9998132740510716,False,False
S04031,0.66,150.0,40.0,0.65,1550,5,0.85,True,0.8502110995294707,408.7957314016922,1.7253048760112808,0.14885454196916847,0.00014306778474834303,0.0007912907166124427,0.06256949040369891,0.26501193199234985,64.81722572549629,101.83690939968382,0.9937621646301845,False,False
S04032,0.55,24.5,10.0,0.85,1400,10,0.83,True,0.8307832453235775,37.960748244057356,0.5494182956758102,0.1686597544732041,0.0001438301816367588,0.00041317002158168894,0.12058599524976521,0.9510659305060662,20.311305262935182,31.911895807000217,0.9967083625715224,False,False
S04033,0.75,50.0,60.0,0.45,1250,1,0.78,True,0.7803721368024366,127.21007951029141,1.544201590205828,0.21959634739997647,3.956225795293105e-06,2.75595717916898e-05,0.004227378809238356,0.009380910048354027,61.8823682226208,121.86783157761116,0.9998565036460848,False,False
S04034,0.66,33.0,40.0,0.45,1550,50,0.88,True,0.8803191562003958,456.80127559178936,12.842462896720887,0.11946767403839957,2.493684053708521e-05,0.00018823292066757268,0.0095616152199678,0.4820904250228757,64.81722572549629,81.24522105174076,0.9982188481093799,False,False
S04035,0.66,225.0,40.0,0.65,1450,20,0.95,True,0.9503003864748552,2990.986841969464,12.293274853197616,0.024152628233626454,0.003866488480447119,0.021680496811071294,0.9420300772221369,0.5599088190315238,81.24522105174076,127.64758322800088,0.4859721539163831,False,False
S04036,0.7,15.0,10.0,0.65,1350,20,0.95,True,0.950176548279742,153.0025593551642,9.200170623677613,0.046337620782406885,0.000560022467307885,0.0029258084705432942,0.18241449661311984,0.99303699044111,25.459227349920948,31.911895807000217,0.9300363419735961,False,False
S04037,0.6,10.2,15.0,0.85,1200,50,0.83,True,0.830280842821397,34.63283042793918,2.3953755321509003,0.16936888249812818,7.864234475122091e-05,0.0002716323357235416,0.028709841433479877,0.3121171221831321,30.466957894402782,47.86784371050034,0.9979361511906041,False,False
S04038,0.75,33.0,24.5,0.65,1300,20,0.83,True,0.8308107016215229,52.20011897213281,0.5818217870343274,0.16915403190740091,5.066388950050009e-06,3.020008212612044e-05,0.0025788521704626114,0.08381196463996707,31.672995980841154,62.37510700730634,0.9997915561361493,False,False
S04039,0.6,150.0,60.0,0.65,1250,5,0.9,False,0.8157682534973637,585.2194141620912,2.901462761080608,0.16133675422976917,0.004241935400018834,0.01865305687284831,0.8769395451600109,0.1715215685208579,97.22583858824444,152.75536409952576,0.8757272147309338,False,False
S04040,0.75,150.0,15.0,0.65,1550,1,0.95,True,0.9505124515266936,268.74579410261117,0.791638627350741,0.03011108128510661,0.003012496803887448,0.016363970384312275,0.846047640788043,0.9549885649329668,30.466957894402782,47.86784371050034,0.60845772753016,False,False
S04041,0.8,225.0,40.0,0.65,1200,10,0.85,True,0.8504289889507398,264.45119945330924,0.1753386642369299,0.14822415377125805,0.00012907531147938342,0.0012177819665227152,0.06686578523412412,0.07370926369724332,51.71101384627127,101.83690939968382,0.99099519841075,False,True
S04042,0.6,225.0,60.0,0.45,1250,20,0.78,True,0.7813570304730539,358.23572087625047,0.592158759450002,0.21726785341700014,0.00022840767932462647,0.0011467084306212585,0.23041067304393087,0.0933965457599811,77.56652076940694,121.86783157761116,0.9937106776727324,False,False
S04043,0.75,150.0,60.0,0.85,1400,20,0.9,True,0.9001402078522238,1804.911135669476,11.032740904463171,0.05361117427556287,0.005144730498977948,0.041103887373235413,0.9304081603425921,0.4574667881854281,97.22583858824444,191.4713748420014,0.5368644688968215,False,False
S04044,0.7,50.0,40.0,0.85,1400,50,0.78,True,0.7807576220211232,120.06535248342853,1.4013070496685707,0.2192129577702705,7.059000641881564e-06,2.236120796448547e-05,0.0039653794218476954,0.32419751640527533,51.71101384627127,127.64758322800088,0.9998658096629056,False,False
S04045,0.55,50.0,60.0,0.85,1250,20,0.78,True,0.7801098695199342,514.1863324822879,9.283726649645757,0.20289475382604175,0.0048460730243098235,0.012149303629714218,0.941639204134407,0.22858196855638077,97.22583858824444,191.4713748420014,0.9227096886207689,False,False
S04046,0.6,225.0,24.5,0.45,1400,10,0.88,True,0.8819455225681596,246.95217766750625,0.09756523407780548,0.11725852830623351,8.942340220549356e-05,0.0007065257234013995,0.06758523417434564,0.6099223694627998,39.70055075686647,62.37510700730634,0.9932577811284928,False,True
S04047,0.6,33.0,40.0,0.85,1400,100,0.85,True,0.850290111146938,540.9872916636932,15.393554292839188,0.14435545815722367,0.0010078790774659813,0.004346551618372404,0.2315440293864528,0.5744461233813676,81.24522105174076,127.64758322800088,0.9642346224630914,False,False
S04048,0.55,10.2,10.0,0.85,1350,1,0.88,True,0.880285431599455,52.07919409727206,4.10580334286981,0.10998073573690337,0.0019532915145196324,0.0077805411491219355,0.5733818185020257,0.6264301848221467,25.459227349920948,40.0,0.9186913272654185,False,False
S04049,0.6,225.0,60.0,0.45,1400,20,0.88,True,0.8800587301943726,1008.4981564711766,3.482214028760784,0.0993698827854166,0.0017919316888158289,0.018779455331394947,0.6408059383842698,0.359814973392203,97.22583858824444,152.75536409952576,0.8284878336410139,False,False
S04050,0.8,50.0,24.5,0.45,1300,10,0.85,True,0.8505642005451075,67.97451689758657,0.35949033795173113,0.14937686516129653,4.681163123687671e-06,5.425313047218206e-05,0.0033111759953860405,0.06857136542839724,25.268633690903485,49.76269789419121,0.9996056213182456,False,False
S04051,0.6,24.5,24.5,0.85,1250,50,0.8,True,0.8001495235544601,68.38046553045868,1.7910394094064768,0.19968889645588409,4.127484579628965e-05,0.00012030514385953849,0.019082419104448578,0.2082655028140935,39.70055075686647,78.18414472715055,0.9991914955994621,False,False
S04052,0.75,10.2,24.5,0.65,1400,5,0.78,True,0.7803079659459277,17.087182104679478,0.6752139318313211,0.21968786994908987,6.991534305501888e-07,3.464951551954147e-06,0.0005513920730968565,0.007069374726164585,25.268633690903485,62.37510700730634,0.9999810457170173,False,False
