state_id,state_status,rho,open,precursor,isolated,closed,r_nm,W,conn,G_nm,A,PR_memory,reg_memory,damage_memory,density_residual,rho_dot_open,rho_dot_closed,rho_dot_total,R_Z_nm,P_Z_Pa,Gamma_Zener,Gamma_migration,G_dot_intrinsic,G_dot_actual,I_PR,P_pinch,J_coars,J_pinch,J_reg,J_damage,ablation,time_h
moderate_bracket,bounded_bracket,0.823795415493657,0.0,0.07,0.044,0.062204584506342676,25.88888888888889,0.8888888888888888,0.5111111111111111,580.5400674132767,0.346204584506343,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.2048083139550243e-08,1.2048083139550243e-08,195.90022935683598,3403092.833813485,0.33812656342396646,0.33812656342396646,1.925176948143274e-12,6.509534654587249e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_accommodation_recovery,84.5
moderate_bracket,bounded_bracket,0.8238820725792654,0.0,0.07,0.044,0.06211792742073424,25.88888888888889,0.8888888888888888,0.5111111111111111,585.1770015043244,0.3461179274207346,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.2028285372300201e-08,1.2028285372300201e-08,195.996620128603,3401419.1991128926,0.3355965955819647,0.3355965955819647,1.909832462795699e-12,6.409332726461558e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_accommodation_recovery,86.5
moderate_bracket,bounded_bracket,0.8239685873051157,0.0,0.07,0.044,0.062031412694883936,25.88888888888889,0.8888888888888888,0.5111111111111111,589.7437154634545,0.3460314126948843,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.2008528517258649e-08,1.2008528517258649e-08,196.0929472193104,3399748.3138496894,0.33314666145447175,0.33314666145447175,1.894958914788382e-12,6.312992360551382e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_accommodation_recovery,88.5
moderate_bracket,bounded_bracket,0.8240549599652873,0.0,0.07,0.044,0.06194504003471229,25.88888888888889,0.8888888888888888,0.5111111111111111,594.2428736199045,0.3459450400347127,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.1988812465930744e-08,1.1988812465930744e-08,196.1892106291166,3398080.1723442287,0.3307725176256492,0.3307725176256492,1.8805314709888428e-12,6.22028129133245e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_accommodation_recovery,90.5
moderate_bracket,bounded_bracket,0.8241411908530802,0.0,0.07,0.044,0.06185880914691938,25.88888888888889,0.8888888888888888,0.5111111111111111,598.6769824675347,0.3458588091469198,0.08,0.08,0.08,-4.440892098500626e-16,0.0,1.1969137110181186e-08,1.1969137110181186e-08,196.28541035826296,3396414.768931919,0.32847023415051646,0.32847023415051646,1.8665271291569757e-12,6.130986031624831e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_accommodation_recovery,92.5
moderate_bracket,bounded_bracket,0.8242272802610174,0.0,0.07,0.044,0.061772719738982226,25.88888888888889,0.8888888888888888,0.5111111111111111,603.0484032374743,0.3457727197389827,0.08,0.08,0.08,-3.3306690738754696e-16,0.0,1.1949502342232793e-08,1.1949502342232793e-08,196.38154640707384,3394752.0979631757,0.3262361651188254,0.3262361651188254,1.8529245461946484e-12,6.044909982050819e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,disable_accommodation_recovery,94.5
moderate_bracket,bounded_bracket,0.82006643556024,0.0,0.07,0.044,0.06593356443976002,25.88888888888889,0.8888888888888888,0.5111111111111111,90.77664861693307,0.35087572310103743,0.08,0.08,0.08,0.0,0.0,3.690864457776843e-08,3.690864457776843e-08,191.84035299914808,3475111.7595661804,1.0,1.0,1.715982877829973e-11,1.715982877829973e-11,0.5915494309189535,0.9809912263589745,0.05461333333333331,0.053575200842218104,0.0009165894663132979,0.04164399617706233,infinite_accommodation,0.5
moderate_bracket,bounded_bracket,0.8203315097340653,0.0,0.07,0.044,0.06566849026593473,25.88888888888889,0.8888888888888888,0.5111111111111111,155.89098649572622,0.354379283572322,0.08,0.08,0.08,0.0,0.0,3.676025993405025e-08,3.676025993405025e-08,192.1233849487255,3469992.301273417,1.0,1.0,7.831080286984538e-12,7.831080286984538e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,2.5
moderate_bracket,bounded_bracket,0.820595518224301,0.0,0.07,0.044,0.06540448177569909,25.88888888888889,0.8888888888888888,0.5111111111111111,200.90694215755525,0.3578839097271962,0.08,0.08,0.08,1.1102230246251565e-16,0.0,3.661247184441158e-08,3.661247184441158e-08,192.4061103538951,3464893.4248525575,1.0,1.0,5.8503905027204496e-12,5.8503905027204496e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,4.5
moderate_bracket,bounded_bracket,0.8208584653153385,0.0,0.07,0.044,0.06514153468466165,25.88888888888889,0.8888888888888888,0.5111111111111111,234.16658843711,0.36138959728126857,0.08,0.08,0.08,1.1102230246251565e-16,0.0,3.6465277910512774e-08,3.6465277910512774e-08,192.68852742207775,3459815.047557843,0.8497309838311542,0.8497309838311542,4.918717761977803e-12,4.1795868830731715e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,6.5
moderate_bracket,bounded_bracket,0.8211203552743445,0.0,0.07,0.044,0.06487964472565566,25.88888888888889,0.8888888888888888,0.5111111111111111,259.8638850544902,0.3648963419673724,0.08,0.08,0.08,1.1102230246251565e-16,0.0,3.631867574365632e-08,3.631867574365632e-08,192.97063436960042,3454757.0869761817,0.7599523600039599,0.7599523600039599,4.392597906389853e-12,3.3381651455094224e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,8.5
moderate_bracket,bounded_bracket,0.8213811923513304,0.0,0.07,0.044,0.06461880764866973,25.88888888888889,0.8888888888888888,0.5111111111111111,281.254590766295,0.3684041395354963,0.08,0.08,0.08,1.1102230246251565e-16,0.0,3.617266296474803e-08,3.617266296474803e-08,193.25242942173227,3449719.46102581,0.6996446479386471,0.6996446479386471,4.0381166540228045e-12,2.8252467047389727e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,10.5
moderate_bracket,bounded_bracket,0.8216409807792213,0.0,0.07,0.044,0.06435901922077887,25.88888888888889,0.8888888888888888,0.5111111111111111,299.8004380102785,0.37191298575271514,0.08,0.08,0.08,2.220446049250313e-16,0.0,3.602723720425845e-08,3.602723720425845e-08,193.5339108127205,3444702.0879549566,0.6552029532517949,0.6552029532517949,3.776113855011186e-12,2.4741209496183487e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,12.5
moderate_bracket,bounded_bracket,0.8218997247739244,0.0,0.07,0.044,0.06410027522607584,25.88888888888889,0.8888888888888888,0.5111111111111111,316.3005591214696,0.37542287640312183,0.08,0.08,0.08,2.220446049250313e-16,0.0,3.588239610218439e-08,3.588239610218439e-08,193.81507678582534,3439704.886340521,0.6205320494362403,0.6205320494362403,3.5711078480757498e-12,2.2159868717242868e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,14.5
moderate_bracket,bounded_bracket,0.8221574285343975,0.0,0.07,0.044,0.0638425714656027,25.88888888888889,0.8888888888888888,0.5111111111111111,331.2456724033413,0.37893380728775844,0.08,0.08,0.08,2.220446049250313e-16,0.0,3.573813730801062e-08,3.573813730801062e-08,194.09592559335488,3434727.7750867475,0.5924145030230246,0.5924145030230246,3.404360711991696e-12,2.0167926593056707e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,16.5
moderate_bracket,bounded_bracket,0.8224140962427177,0.0,0.07,0.044,0.06358590375728264,25.88888888888889,0.8888888888888888,0.5111111111111111,344.9614429525479,0.3824457742245482,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.559445848067178e-08,3.559445848067178e-08,194.376455496699,3429770.6734239133,0.568961095239097,0.568961095239097,3.264864933391424e-12,1.8575811283101063e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,18.5
moderate_bracket,bounded_bracket,0.8226697320641482,0.0,0.07,0.044,0.06333026793585218,25.88888888888889,0.8888888888888888,0.5111111111111111,357.6764174513718,0.38595877304822757,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.545135728851428e-08,3.545135728851428e-08,194.65666476636306,3424833.5009070165,0.5489757574814167,0.5489757574814167,3.145648523533179e-12,1.726884780976927e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,20.5
moderate_bracket,bounded_bracket,0.8229243401472067,0.0,0.07,0.044,0.06307565985279355,25.88888888888889,0.8888888888888888,0.5111111111111111,369.5579074598774,0.3894727996102787,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.5308831409258604e-08,3.5308831409258604e-08,194.93655168200104,3419916.1774144676,0.5316574290040391,0.5316574290040391,3.0420399569019193e-12,1.6173231424140324e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,22.5
moderate_bracket,bounded_bracket,0.8231779246237328,0.0,0.07,0.044,0.06282207537626733,25.88888888888889,0.8888888888888888,0.5111111111111111,380.7325205324353,0.39298784977886225,0.08,0.08,0.08,1.1102230246251565e-16,0.0,3.516687852996149e-08,3.516687852996149e-08,195.2161145324478,3415018.6231467933,0.5164456212728505,0.5164456212728505,2.9507692006474315e-12,1.5239118330611553e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,24.5
moderate_bracket,bounded_bracket,0.8234304896089547,0.0,0.07,0.044,0.06256951039104545,25.88888888888889,0.8888888888888888,0.5111111111111111,391.2986538609746,0.3965039194387502,0.08,0.08,0.08,1.1102230246251565e-16,0.0,3.5025496346978494e-08,3.5025496346978494e-08,195.49535161575147,3410140.758625341,0.5029341973681478,0.5029341973681478,2.869465702109758e-12,1.4431524297659998e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,26.5
moderate_bracket,bounded_bracket,0.8236820392015557,0.0,0.07,0.044,0.06231796079844437,25.88888888888889,0.8888888888888888,0.5111111111111111,401.3344792166369,0.4000210044912588,0.08,0.08,0.08,1.1102230246251565e-16,0.0,3.4884682565926524e-08,3.4884682565926524e-08,195.77426123920483,3405282.504690985,0.4908203015986313,0.4908203015986313,2.7963609638837223e-12,1.3725107316720479e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,28.5
moderate_bracket,bounded_bracket,0.8239325774837415,0.0,0.07,0.044,0.062067422516258575,25.88888888888889,0.8888888888888888,0.5111111111111111,410.90325485805494,0.4035391008541829,0.08,0.08,0.08,1.1102230246251565e-16,0.0,3.474443490164669e-08,3.474443490164669e-08,196.05284171937592,3400443.7825028477,0.47987262195252217,0.47987262195252217,2.730103665585068e-12,1.3101020042064983e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,30.5
moderate_bracket,bounded_bracket,0.8241821085213057,0.0,0.07,0.044,0.061817891478694334,25.88888888888889,0.8888888888888888,0.5111111111111111,420.05697910223506,0.40705820446172847,0.08,0.08,0.08,0.0,0.0,3.460475107816715e-08,3.460475107816715e-08,196.3310913821389,3395624.513537015,0.46991086655195835,0.46991086655195835,2.6696400811063615e-12,1.2544928838945306e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,32.5
moderate_bracket,bounded_bracket,0.8244306363636964,0.0,0.07,0.044,0.06156936363630371,25.88888888888889,0.8888888888888888,0.5111111111111111,428.83897524424793,0.41057831126444766,0.08,0.08,0.08,1.1102230246251565e-16,0.0,3.44656288286662e-08,3.44656288286662e-08,196.60900856270396,3390824.6195852645,0.4607920392452968,0.4607920392452968,2.614134092774897e-12,1.2045721794703987e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,34.5
moderate_bracket,bounded_bracket,0.8246781650440812,0.0,0.07,0.044,0.06132183495591889,25.88888888888889,0.8888888888888888,0.5111111111111111,437.28576523813547,0.41409941722917265,0.08,0.08,0.08,1.1102230246251565e-16,0.0,3.4327065895435525e-08,3.4327065895435525e-08,196.88659160564626,3386044.0227537984,0.4524009949736789,0.4524009949736789,2.562912134961145e-12,1.1594639998865376e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,36.5
moderate_bracket,bounded_bracket,0.8249246985794134,0.0,0.07,0.044,0.06107530142058664,25.88888888888889,0.8888888888888888,0.5111111111111111,445.42845667850077,0.4176215183389502,0.08,0.08,0.08,0.0,0.0,3.418906002984347e-08,3.418906002984347e-08,197.1638388649353,3381282.6454619737,0.4446437770972657,0.4446437770972657,2.5154243455916167e-12,1.1184677820262744e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,38.5
moderate_bracket,bounded_bracket,0.825170240970497,0.0,0.07,0.044,0.06082975902950321,25.88888888888889,0.8888888888888888,0.5111111111111111,453.29378858343387,0.42114461059297664,0.08,0.08,0.08,1.1102230246251565e-16,0.0,3.4051608992298635e-08,3.4051608992298635e-08,197.4407487039628,3376540.410441049,0.43744281423596376,0.43744281423596376,2.471216553426407e-12,1.0810159237173464e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,40.5
moderate_bracket,bounded_bracket,0.8254147962020508,0.0,0.07,0.044,0.06058520379794935,25.88888888888889,0.8888888888888888,0.5111111111111111,460.90493284565366,0.4246686900065326,0.08,0.08,0.08,2.220446049250313e-16,0.0,3.391471055221351e-08,3.391471055221351e-08,197.717319495571,3371817.240732927,0.4307333908195303,0.4307333908195303,2.4299096889290784e-12,1.046643239697652e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,42.5
moderate_bracket,bounded_bracket,0.8256583682427745,0.0,0.07,0.044,0.06034163175722568,25.88888888888889,0.8888888888888888,0.5111111111111111,468.2821173945221,0.42819375261091874,0.08,0.08,0.08,2.220446049250313e-16,0.0,3.377836248796824e-08,3.377836248796824e-08,197.99354962207923,3367113.0596889076,0.4244610091571023,0.4244610091571023,2.3911843922021224e-12,1.0149645401948251e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,44.5
moderate_bracket,bounded_bracket,0.8259009610454118,0.0,0.07,0.044,0.06009903895458826,25.88888888888889,0.8888888888888888,0.5111111111111111,475.4431170577983,0.4317197944533911,0.08,0.08,0.08,0.0,0.0,3.364256258687463e-08,3.364256258687463e-08,198.26943747531124,3362427.790968443,0.41857938764798724,0.41857938764798724,2.354769329987442e-12,9.856579041984047e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,46.5
moderate_bracket,bounded_bracket,0.8261425785468155,0.0,0.07,0.044,0.05985742145318447,25.88888888888889,0.8888888888888888,0.5111111111111111,482.40364475838703,0.4352468115970971,0.08,0.08,0.08,0.0,0.0,3.350730864514016e-08,3.350730864514016e-08,198.5449814566214,3357761.3585378975,0.41304892081241595,0.41304892081241595,2.320432205856698e-12,9.58452018447483e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,48.5
moderate_bracket,bounded_bracket,0.826383224668011,0.0,0.07,0.044,0.05961677533198908,25.88888888888889,0.8888888888888888,0.5111111111111111,489.17766660217814,0.4387748001210115,0.08,0.08,0.08,0.0,0.0,3.33725984678323e-08,3.33725984678323e-08,198.8201799769198,3353113.6866693166,0.4078354798491362,0.4078354798491362,2.2879727566289022e-12,9.331164670814993e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,50.5
moderate_bracket,bounded_bracket,0.8266229033142594,0.0,0.07,0.044,0.05937709668574066,25.88888888888889,0.8888888888888888,0.5111111111111111,495.77765812316943,0.44230375611987294,0.08,0.08,0.08,0.0,0.0,3.323842986884284e-08,3.323842986884284e-08,199.09503145669805,3348484.6999391974,0.4029094678508743,0.4029094678508743,2.257217234442829e-12,9.094541947531823e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,52.5
moderate_bracket,bounded_bracket,0.826861618375122,0.0,0.07,0.044,0.0591383816248782,25.88888888888889,0.8888888888888888,0.5111111111111111,502.2148145198041,0.44583367570412025,0.08,0.08,0.08,1.1102230246251565e-16,0.0,3.310480067085246e-08,3.310480067085246e-08,199.36953432605355,3343874.3232272617,0.3982450679245392,0.3982450679245392,2.2280140144367875e-12,8.872955925162036e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,54.5
moderate_bracket,bounded_bracket,0.8270993737245222,0.0,0.07,0.044,0.05890062627547795,25.88888888888889,0.8888888888888888,0.5111111111111111,508.4992245444727,0.4493645549998298,0.08,0.08,0.08,2.220446049250313e-16,0.0,3.29717087052953e-08,3.29717087052953e-08,199.64368702471376,3339282.481715239,0.3938196391652141,0.3938196391652141,2.2002300653266824e-12,8.664938104074095e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,56.5
moderate_bracket,bounded_bracket,0.8273361732208097,0.0,0.07,0.044,0.05866382677919061,25.88888888888889,0.8888888888888888,0.5111111111111111,514.6400154057172,0.4528963901486523,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.2839151812323905e-08,3.2839151812323905e-08,199.9174880020595,3334709.1008856557,0.38961322718360425,0.38961322718360425,2.173748088664294e-12,8.469210079086871e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,58.5
moderate_bracket,bounded_bracket,0.8275720207068216,0.0,0.07,0.044,0.05842797929317867,25.88888888888889,0.8888888888888888,0.5111111111111111,520.645474349609,0.4564291773077501,0.08,0.08,0.08,2.220446049250313e-16,0.0,3.2707127840774056e-08,3.2707127840774056e-08,200.1909357171484,3330154.106520618,0.3856081642735605,0.3856081642735605,2.1484641814495877e-12,8.284653290162733e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,60.5
moderate_bracket,bounded_bracket,0.8278069200099462,0.0,0.07,0.044,0.058193079990054075,25.88888888888889,0.8888888888888888,0.5111111111111111,526.5231513267702,0.45996291264973527,0.08,0.08,0.08,2.220446049250313e-16,0.0,3.257563464812993e-08,3.257563464812993e-08,200.46402863873695,3325617.424700615,0.3817887403722912,0.3817887403722912,2.1242859121376683e-12,8.110284425856441e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,62.5
moderate_bracket,bounded_bracket,0.8280408749421841,0.0,0.07,0.044,0.0579591250578161,25.88888888888889,0.8888888888888888,0.5111111111111111,532.2799462033855,0.4634975923626071,0.08,0.08,0.08,2.220446049250313e-16,0.0,3.24446701004893e-08,3.24446701004893e-08,200.7367652453029,3321098.981803315,0.3781409304072627,0.3781409304072627,2.101130725979366e-12,7.945235276291249e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,64.5
moderate_bracket,bounded_bracket,0.8282738893002108,0.0,0.07,0.044,0.05772611069978949,25.88888888888889,0.8888888888888888,0.5111111111111111,537.9221832537422,0.46703321264969033,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.2314232072528925e-08,3.2314232072528925e-08,201.00914402506663,3316598.704502372,0.3746521669127457,0.3746521669127457,2.0789246148155233e-12,7.78873611788881e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,66.5
moderate_bracket,bounded_bracket,0.8285059668654375,0.0,0.07,0.044,0.05749403313456284,25.88888888888889,0.8888888888888888,0.5111111111111111,543.4556751185897,0.4705697697295735,0.08,0.08,0.08,4.440892098500626e-16,0.0,3.218431844747001e-08,3.218431844747001e-08,201.28116347601176,3312116.5197662353,0.3713111492603423,0.3713111492603423,2.057601000801718e-12,7.640101923269164e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,68.5
moderate_bracket,bounded_bracket,0.8287371114040731,0.0,0.07,0.044,0.05726288859592726,25.88888888888889,0.8888888888888888,0.5111111111111111,548.8857779851929,0.4741072598360477,0.08,0.08,0.08,4.440892098500626e-16,0.0,3.2054927117043944e-08,3.2054927117043944e-08,201.55282210590602,3307652.3548569637,0.36810768270802735,0.36810768270802735,2.0370997943917503e-12,7.498720847585461e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,70.5
moderate_bracket,bounded_bracket,0.8289673266671852,0.0,0.07,0.044,0.057032673332815205,25.88888888888889,0.8888888888888888,0.5111111111111111,554.2174394104097,0.4776456792180454,0.08,0.08,0.08,4.440892098500626e-16,0.0,3.192605598145802e-08,3.192605598145802e-08,201.82411843232074,3303206.137329049,0.36503254189105117,0.36503254189105117,2.017366595186201e-12,7.364044561669142e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,72.5
moderate_bracket,bounded_bracket,0.8291966163907607,0.0,0.07,0.044,0.05680338360923966,25.88888888888889,0.8888888888888888,0.5111111111111111,559.4552399448704,0.48118502413957964,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.179770294936134e-08,3.179770294936134e-08,202.0950509826506,3298777.7950282334,0.36207735446953493,0.36207735446953493,1.998352010621341e-12,7.235580093046511e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,74.5
moderate_bracket,bounded_bracket,0.8294249842957669,0.0,0.07,0.044,0.05657501570423345,25.88888888888889,0.8888888888888888,0.5111111111111111,564.6034295076323,0.48472529087968325,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.166986593781096e-08,3.166986593781096e-08,202.36561829413225,3294367.2560903453,0.35923450149405645,0.35923450149405645,1.9800110724137253e-12,7.112882905512567e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,76.5
moderate_bracket,bounded_bracket,0.8296524340882115,0.0,0.07,0.044,0.05634756591178891,25.88888888888889,0.8888888888888888,0.5111111111111111,569.6659592941164,0.48826647573234855,0.08,0.08,0.08,4.440892098500626e-16,0.0,3.1542542872238e-08,3.1542542872238e-08,202.63581891386255,3289974.448940129,0.3564970317119593,0.3564970317119593,1.962302734536449e-12,6.995551001825049e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,78.5
moderate_bracket,bounded_bracket,0.8298789694592027,0.0,0.07,0.044,0.056121030540797714,25.88888888888889,0.8888888888888888,0.5111111111111111,574.6465098663025,0.49180857500646713,0.08,0.08,0.08,4.440892098500626e-16,0.0,3.1415731686414025e-08,3.1415731686414025e-08,202.90565139881653,3285599.3022900843,0.35385858755766586,0.35385858755766586,1.945189439541833e-12,6.883219876083606e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,80.5
moderate_bracket,bounded_bracket,0.8301045940850094,0.0,0.07,0.044,0.05589540591499098,25.88888888888889,0.8888888888888888,0.5111111111111111,579.5485159659944,0.49535158502577015,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.1289430322417534e-08,3.1289430322417534e-08,203.17511431586465,3281241.7451393106,0.351313340982719,0.351313340982719,1.9286367424533327e-12,6.775558175333081e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,82.5
moderate_bracket,bounded_bracket,0.8303293116271208,0.0,0.07,0.044,0.0556706883728796,25.88888888888889,0.8888888888888888,0.5111111111111111,584.3751885040291,0.49889550212876854,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.116363673060048e-08,3.116363673060048e-08,203.44420624178954,3276901.7067723526,0.34885593761013134,0.34885593761013134,1.912612983369748e-12,6.672263955987639e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,84.5
moderate_bracket,bounded_bracket,0.8305531257323054,0.0,0.07,0.044,0.05544687426769485,25.88888888888889,0.8888888888888888,0.5111111111111111,589.1295341064174,0.5024403226686937,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.10383488695551e-08,3.10383488695551e-08,203.7129257633022,3272579.116758055,0.3464814479614385,0.3464814479614385,1.897089001465495e-12,6.573061441394842e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,86.5
moderate_bracket,bounded_bracket,0.8307760400326711,0.0,0.07,0.044,0.05522395996732919,25.88888888888889,0.8888888888888888,0.5111111111111111,593.8143725393364,0.5059860430134377,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.091356470608074e-08,3.091356470608074e-08,203.9812714770577,3268273.9049484176,0.3441853247176774,0.3441853247176774,1.882037884313819e-12,6.477698203435223e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,88.5
moderate_bracket,bounded_bracket,0.830998058145723,0.0,0.07,0.044,0.05500194185427731,25.88888888888889,0.8888888888888888,0.5111111111111111,598.4323522861248,0.5095326595454956,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.078928221515087e-08,3.078928221515087e-08,204.24924198967057,3263986.0014774585,0.3419633651481501,0.3419633651481501,1.867434747468309e-12,6.385942704388488e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,90.5
moderate_bracket,bounded_bracket,0.8312191836744228,0.0,0.07,0.044,0.05478081632557744,25.88888888888889,0.8888888888888888,0.5111111111111111,602.9859645089645,0.5130801686619056,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.06654993798802e-08,3.06654993798802e-08,204.51683591772928,3259715.3367600795,0.33981167798158834,0.33981167798158834,1.853256540060445e-12,6.297582146082925e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,92.5
moderate_bracket,bounded_bracket,0.8314394202072474,0.0,0.07,0.044,0.05456057979275289,25.88888888888889,0.8888888888888888,0.5111111111111111,607.4775555942109,0.5166285667741909,0.08,0.08,0.08,3.3306690738754696e-16,0.0,3.0542214191492e-08,3.0542214191492e-08,204.78405188781045,3255461.841490936,0.33772665410966607,0.33772665410966607,1.8394818728448435e-12,6.212420582112712e-13,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,infinite_accommodation,94.5
moderate_bracket,bounded_bracket,0.820023252446084,0.0,0.07,0.044,0.06597674755391601,25.88888888888889,0.8888888888888888,0.5111111111111111,90.77664861693307,0.35091890621519345,0.08,0.08,0.08,0.0,0.0,1.2918025602218949e-08,1.2918025602218949e-08,191.79432336489876,3475945.7682086783,1.0,1.0,1.715982877829973e-11,1.715982877829973e-11,0.5915494309189535,0.9809912263589745,0.05461333333333331,0.053575200842218104,0.0009165894663132979,0.04164399617706233,strict_GB_area_diagnostic,0.5
moderate_bracket,bounded_bracket,0.8201167899222623,0.0,0.07,0.044,0.06588321007773763,25.88888888888889,0.8888888888888888,0.5111111111111111,155.89098649572622,0.3545940033841249,0.08,0.08,0.08,0.0,0.0,1.3035217844521212e-08,1.3035217844521212e-08,191.89405450125741,3474139.2504284093,1.0,1.0,7.831080286984538e-12,7.831080286984538e-12,0.5915494309189535,0.9809912263589745,0.0,0.0,0.0,0.0,strict_GB_area_diagnostic,2.5
