mode,peak_C,rate_C_min,hold_h,final_rho,final_G_nm,D50_nm,D90_nm,connected_fine,PR_memory,regularization_memory,damage_memory,Zener_limit_RZ_nm
surface_coarsening_only_v1,1500,20.0,20,0.693325942726021,9830.796842983304,755.4401165641019,1737.7396834847084,0.9,1.6653345369377348e-16,0.0,0.0,1642.2215457440336
surface_coarsening_only_v1,1500,50.0,0,0.6509449897052891,663.2441104028804,223.4917685781471,514.0983470097094,0.9,0.0,0.0,0.0,426.85109220931594
surface_coarsening_only_v1,1500,50.0,1,0.6807382777092016,3378.5721548115025,260.6807988695508,599.6443119521252,0.9,0.0,0.0,0.0,544.3408561458356
surface_coarsening_only_v1,1500,50.0,2,0.6962337985724785,3969.414714363055,304.05808380144407,699.4251254609588,0.9,0.0,0.0,0.0,667.307252249813
surface_coarsening_only_v1,1500,50.0,8,0.7170636122114752,6694.148948758292,561.7465996775538,1292.186285740429,0.9,0.0,0.0,0.0,1323.6110634107606
surface_coarsening_only_v1,1500,50.0,20,0.7254907530944824,10004.846095988169,741.2784350803322,1705.163552882662,0.9,0.0,0.0,0.0,1800.251280995932
surface_coarsening_only_v1,1500,100.0,0,0.6508821290900466,488.748196141666,189.535192213716,435.98799918739627,0.9,0.0,0.0,0.0,361.9316149007301
surface_coarsening_only_v1,1500,100.0,1,0.7053224635098552,3563.24099195502,221.07384819807837,508.5364022521791,0.9,0.0,0.0,0.0,500.14862761795445
surface_coarsening_only_v1,1500,100.0,2,0.7314979552943086,4079.5028142151973,257.86053653823865,593.1568595869418,0.9,0.0,0.0,0.0,640.2447495223188
surface_coarsening_only_v1,1500,100.0,8,0.7619650226474272,6837.893592950896,533.9078814931737,1228.1488534335895,0.9,0.0,0.0,0.0,1495.3205265077768
surface_coarsening_only_v1,1500,100.0,20,0.7698046264757976,10432.442728689448,730.0641411860909,1679.3673010090963,0.9,1.1102230246251565e-16,0.0,0.0,2114.331925989915
